file_id,true_id,true_label,pred_id,pred_label,correct,confidence,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
4_0_7_05,3,Sad,3,Sad,True,0.7971496953679852,v21_selective_gate_2rules,0.014442279431455707,0.02063371015974041,0.01647024941567131,0.7971496953679852,0.04038327563269332,0.01859073037940771,0.09233005961304644
3_0_2_16,4,Fear,4,Fear,True,0.8344361153814726,v21_selective_gate_2rules,0.010853468565777402,0.018909145574261505,0.03618615942767501,0.03963542222004011,0.8344361153814726,0.041292612951524206,0.018687075879249202
6_1_1_45,2,Angry,2,Angry,True,0.9429042333793667,v21_selective_gate_2rules,0.0068274396562582025,0.009148103076743904,0.9429042333793667,0.008794081726916503,0.012222340031210203,0.009091527381486504,0.011012274748017904
1_0_5_21,1,Happy,1,Happy,True,0.873153829348212,v21_selective_gate_2rules,0.010524328665839003,0.873153829348212,0.009091902460472104,0.01713767829682041,0.010729428028710204,0.017084508904470407,0.06227832429547592
3_0_6_19,0,Neutral,0,Neutral,True,0.822282892390649,v21_selective_gate_2rules,0.822282892390649,0.05126109775865651,0.011579447996473001,0.021946130115946302,0.03217786703888851,0.025475592616346007,0.03527697208304071
4_0_5_34,1,Happy,1,Happy,True,0.7408100358830984,v21_selective_gate_2rules,0.033629763222484906,0.7408100358830984,0.017032245128328804,0.12777251043642662,0.025697972843085903,0.020195159071537804,0.03486231341503761
7_1_6_49,0,Neutral,0,Neutral,True,0.8277722152128174,v21_selective_gate_2rules,0.8277722152128174,0.02560816747569951,0.013872035709317106,0.02429865644741841,0.02694352048552151,0.02340863979209951,0.05809676487712663
10_1_3_14,6,Boredum,6,Boredum,True,0.7563219838088957,v21_selective_gate_2rules,0.05363606250979122,0.018105857811518807,0.013539052649867905,0.09458085163760453,0.046482652715199316,0.017333538867122508,0.7563219838088957
9_1_5_44,1,Happy,1,Happy,True,0.8092339075719972,v21_selective_gate_2rules,0.03087542538442611,0.8092339075719972,0.024154092327455908,0.048617769126883516,0.02775642173476251,0.037646443170635716,0.021715940683839006
10_1_4_21,5,Disgust,5,Disgust,True,0.35581238652277014,v21_selective_gate_2rules,0.1915912850507224,0.04598507260909821,0.050583580689028615,0.04255741278162961,0.19937517607384325,0.35581238652277014,0.11409508627290774
6_1_7_03,3,Sad,3,Sad,True,0.707654423540329,v21_selective_gate_2rules,0.016888385981678005,0.03329702521214381,0.019511709001436502,0.707654423540329,0.021647435308734402,0.017709414278679104,0.18329160667699923
9_1_5_13,1,Happy,1,Happy,True,0.7102335368108493,v21_selective_gate_2rules,0.03841128405582701,0.7102335368108493,0.016742589064055503,0.061754521496266215,0.043058946228349104,0.021274158349775304,0.10852496399487753
4_0_6_31,0,Neutral,0,Neutral,True,0.37334956449620865,v21_selective_gate_2rules,0.37334956449620865,0.03946053979093671,0.03252921791572411,0.09909604937759182,0.14924676852128374,0.08002408682536191,0.22629377307289306
8_1_5_37,1,Happy,0,Neutral,False,0.41924858227787054,v21_selective_gate_2rules,0.41924858227787054,0.22251094126844428,0.023874651323984607,0.038624960806607316,0.08852604154257913,0.08902593323009973,0.11818888955041444
4_0_1_26,2,Angry,2,Angry,True,0.6557870272919983,v21_selective_gate_2rules,0.023664458224938206,0.02622545016588331,0.6557870272919983,0.025950814127927706,0.15405068285873866,0.09840809166882013,0.015913475661693707
5_0_1_20,2,Angry,2,Angry,True,0.43112432842493953,v21_selective_gate_2rules,0.05964624295172191,0.03380379019640681,0.43112432842493953,0.013227297981141703,0.33384069763398794,0.07608769982285771,0.05226994298894441
2_0_6_15,0,Neutral,0,Neutral,True,0.8600798345670827,v21_selective_gate_2rules,0.8600798345670827,0.02096870936419321,0.015258918036747707,0.017786029896531906,0.02095296908884291,0.018553943397138707,0.04639959564946282
3_0_4_31,5,Disgust,5,Disgust,True,0.8589747921241814,v21_selective_gate_2rules,0.03578141870291871,0.021642761587043306,0.012163873021981804,0.010878500665007104,0.04135800844539731,0.8589747921241814,0.019200645453470406
8_1_5_09,1,Happy,2,Angry,False,0.2861263066726398,v21_selective_gate_2rules,0.0393145307182704,0.1830914960150131,0.2861263066726398,0.0606527977594036,0.0410117850270215,0.1658376491573243,0.2239654346503272
7_1_1_41,2,Angry,2,Angry,True,0.4236683858382589,v21_selective_gate_2rules,0.020262274085578506,0.019968770376002906,0.4236683858382589,0.03035661199386161,0.41763566378880196,0.06202056215794702,0.02608773175954921
10_1_7_28,3,Sad,3,Sad,True,0.9505141973684672,v21_selective_gate_2rules,0.003888547159458002,0.008719832952290204,0.004239506071025401,0.9505141973684672,0.016727881611731207,0.004555130206171802,0.011354904630856205
10_1_1_07,2,Angry,4,Fear,False,0.7120893798454359,v21_selective_gate_2rules,0.015985911898252103,0.018562487885759205,0.10401631204999942,0.015559451948390203,0.7120893798454359,0.11337412356519423,0.020412332806969004
7_1_6_41,0,Neutral,0,Neutral,True,0.8948584412069356,v21_selective_gate_2rules,0.8948584412069356,0.04289795730225351,0.0077867547772855015,0.008827152057665702,0.010781070631188501,0.020923476301307704,0.013925147723363403
9_1_6_46,0,Neutral,0,Neutral,True,0.6077711505577714,v21_selective_gate_2rules,0.6077711505577714,0.08166347475745651,0.028309835296819602,0.05853381204930741,0.051966835120335904,0.08334849814058512,0.08840639407772401
7_1_6_06,0,Neutral,6,Boredum,False,0.5823313343554433,v21_selective_gate_2rules,0.22990521185909069,0.09635059770635712,0.025457050295629106,0.019528753166809108,0.023237006533071806,0.023190046083598908,0.5823313343554433
4_0_3_06,6,Boredum,1,Happy,False,0.26078818568834033,v21_selective_gate_2rules,0.16802493588339426,0.26078818568834033,0.18042472238508667,0.039800458372326514,0.048928413548905716,0.15024575218741745,0.15178753193452915
10_1_1_47,2,Angry,2,Angry,True,0.8594463131934909,v21_selective_gate_2rules,0.012458820259632608,0.01623115244436711,0.8594463131934909,0.024973036746126314,0.028662085396389418,0.01851098584138981,0.039717606118604025
8_1_1_27,2,Angry,2,Angry,True,0.6656787135300855,v21_selective_gate_2rules,0.0140623322584976,0.022859163858610403,0.6656787135300855,0.018293986242851605,0.045432426387861206,0.2099132935425654,0.0237600841795284
4_0_2_08,4,Fear,4,Fear,True,0.8213352579173262,v21_selective_gate_2rules,0.015845318294478702,0.013605054780542703,0.012276042965779603,0.017823340825265904,0.8213352579173262,0.09915061057980103,0.019964374636805903
6_1_5_07,1,Happy,1,Happy,True,0.5838359149298984,v21_selective_gate_2rules,0.0535281772089103,0.5838359149298984,0.1561695755836535,0.0374203509969436,0.0512219107474533,0.0555452789576385,0.0622787915755023
2_0_2_33,4,Fear,4,Fear,True,0.8524913116075191,v21_selective_gate_2rules,0.01706498044033501,0.011336539989864704,0.06361894301214482,0.012368640273678804,0.8524913116075191,0.03309799105745721,0.010021593619000404
6_1_7_47,3,Sad,2,Angry,False,0.4128954908139115,v21_selective_gate_2rules,0.022959335201343502,0.14478614398422243,0.4128954908139115,0.27959594798284837,0.042671422126839005,0.030751015797385706,0.06634064409344942
3_0_4_34,5,Disgust,5,Disgust,True,0.7516436707891414,v21_selective_gate_2rules,0.043142046280839404,0.04560910228996381,0.021243733209871402,0.016649857102882602,0.04846053726743431,0.7516436707891414,0.07325105305986711
8_1_7_28,3,Sad,3,Sad,True,0.5656053151979517,v21_selective_gate_2rules,0.10301621045523333,0.04955303776089762,0.03739302003375072,0.5656053151979517,0.14466432419527095,0.03955062484117331,0.06021746751572242
9_1_4_23,5,Disgust,5,Disgust,True,0.8484431646516415,v21_selective_gate_2rules,0.07355039728745363,0.016000616150014708,0.021155631815751908,0.008809594959798703,0.020562118635888707,0.8484431646516415,0.011478476499450904
4_0_5_25,1,Happy,1,Happy,True,0.5069952276664278,v21_selective_gate_2rules,0.08225543643446512,0.5069952276664278,0.03809450358179991,0.15925206553057433,0.06743130042189562,0.05837599560066791,0.08759547076416942
2_0_1_31,2,Angry,2,Angry,True,0.6719980735806962,v21_selective_gate_2rules,0.019863096727352706,0.024122054786251207,0.6719980735806962,0.019096898861682206,0.05526619777924932,0.18323443821577365,0.02641924004899471
4_0_7_22,3,Sad,3,Sad,True,0.7812885331261786,v21_selective_gate_2rules,0.015215662187815405,0.02132928152957391,0.01744123593449321,0.7812885331261786,0.09627483466244363,0.03896863512884392,0.02948181743065121
8_1_7_26,3,Sad,3,Sad,True,0.7173004414489529,v21_selective_gate_2rules,0.0134713461024948,0.0399248538112265,0.0993266525420834,0.7173004414489529,0.0543359265935952,0.0277386041013767,0.0479021754002704
2_0_2_45,4,Fear,4,Fear,True,0.4774644588636401,v21_selective_gate_2rules,0.042684329004245104,0.07579200484982891,0.0252119552183746,0.03523371590760831,0.4774644588636401,0.0482043636612142,0.29540917249508886
6_1_3_38,6,Boredum,6,Boredum,True,0.8442065985454358,v21_selective_gate_2rules,0.060335002550442114,0.011336730051364902,0.011276030748294601,0.040297422895920004,0.021003409568795903,0.011544805639746702,0.8442065985454358
9_1_4_27,5,Disgust,5,Disgust,True,0.8773008236688911,v21_selective_gate_2rules,0.020209474377890505,0.016410730805638603,0.026121009789281002,0.006427836869659401,0.040025974782354305,0.8773008236688911,0.013504149706285102
7_1_6_23,0,Neutral,0,Neutral,True,0.7186417268775134,v21_selective_gate_2rules,0.7186417268775134,0.03464608535653981,0.05487336294580593,0.01661125567848481,0.05028034358309702,0.07706073471084153,0.04788649084771762
8_1_4_24,5,Disgust,0,Neutral,False,0.5946800773491496,v21_selective_gate_2rules,0.5946800773491496,0.05408026506166202,0.020487235525556407,0.04473750291680802,0.16184316216666886,0.08797865040022952,0.03619310657992562
7_1_3_39,6,Boredum,6,Boredum,True,0.8736592439549629,v21_selective_gate_2rules,0.018085322735840605,0.022118964100901303,0.019298986129234204,0.022347530498933604,0.015358020034931603,0.02913193254519591,0.8736592439549629
4_0_3_38,6,Boredum,6,Boredum,True,0.7196468590245708,v21_selective_gate_2rules,0.07104857253640483,0.018633804807499408,0.02963177701822341,0.022930885402445908,0.09578114849548135,0.042326952715374316,0.7196468590245708
5_0_6_31,0,Neutral,0,Neutral,True,0.7456667157884689,v21_selective_gate_2rules,0.7456667157884689,0.021319076771646805,0.019670122449595203,0.05765099850767681,0.04628592407784641,0.026590274342124107,0.08281688806264181
4_0_2_44,4,Fear,4,Fear,True,0.7400549989404247,v21_selective_gate_2rules,0.05412157963141092,0.02259370558924941,0.047370370582921116,0.015734357997805606,0.7400549989404247,0.054410618509263424,0.06571436874892483
9_1_7_46,3,Sad,3,Sad,True,0.8634475005613622,v21_selective_gate_2rules,0.008717037460584401,0.017633279980694402,0.009332089306109702,0.8634475005613622,0.052926303956549306,0.011238885762399502,0.036704902972300404
3_0_6_14,0,Neutral,0,Neutral,True,0.5237615356354445,v21_selective_gate_2rules,0.5237615356354445,0.06291806713740881,0.04787376232367731,0.05246490937567891,0.17937731541874152,0.05289208470591051,0.08071232540313841
9_1_7_49,3,Sad,3,Sad,True,0.9050590970161021,v21_selective_gate_2rules,0.011013702145734302,0.016250945630459705,0.011308688923633601,0.9050590970161021,0.031837772581527105,0.012010813181952702,0.012518980520590401
8_1_2_31,4,Fear,4,Fear,True,0.6954618147582354,v21_selective_gate_2rules,0.027076144583291103,0.04870306620409331,0.017169987070046702,0.05902790670388831,0.6954618147582354,0.13499181684972844,0.017569263830716803
8_1_3_30,6,Boredum,6,Boredum,True,0.738796662501987,v21_selective_gate_2rules,0.047226445508860515,0.07321472308817592,0.027484335448322007,0.052862620286290414,0.027480165579046107,0.03293504758731801,0.738796662501987
7_1_6_43,0,Neutral,0,Neutral,True,0.887765796245734,v21_selective_gate_2rules,0.887765796245734,0.023616102174683306,0.014089830708852304,0.007350430830642602,0.01686603400069781,0.03673731076865151,0.013574495270738505
10_1_6_20,0,Neutral,0,Neutral,True,0.7635802877146199,v21_selective_gate_2rules,0.7635802877146199,0.029600315919814307,0.018490385960677702,0.021835491068240204,0.03813459085895061,0.035259150856135506,0.09309977762156181
3_0_1_15,2,Angry,2,Angry,True,0.9108902830128455,v21_selective_gate_2rules,0.011142834988955705,0.008673705451119803,0.9108902830128455,0.02234350321818431,0.01989445399968281,0.014795926600001107,0.012259292729210804
10_1_1_01,2,Angry,2,Angry,True,0.5605820731626276,v21_selective_gate_2rules,0.0254166343663398,0.0412822696624941,0.5605820731626276,0.1906424485737034,0.0524857191297396,0.0948190666504576,0.0347717884546378
6_1_2_18,4,Fear,4,Fear,True,0.6036053147144564,v21_selective_gate_2rules,0.04363715279342581,0.054502731058543315,0.05922797165833491,0.09714388547394452,0.6036053147144564,0.022464490679905802,0.11941845362138923
10_1_1_10,2,Angry,2,Angry,True,0.9032332514350871,v21_selective_gate_2rules,0.012460100972410003,0.016176965840603106,0.9032332514350871,0.014276189998445106,0.014213086825729805,0.022370596331809208,0.017269808595915707
4_0_4_09,5,Disgust,5,Disgust,True,0.8976035949569526,v21_selective_gate_2rules,0.021096023158166104,0.021362676184673104,0.02578987301534791,0.008193708732566501,0.015830335439329005,0.8976035949569526,0.010123788512964802
9_1_3_39,6,Boredum,6,Boredum,True,0.37514338711384526,v21_selective_gate_2rules,0.048988440936020006,0.046608799225403404,0.22621835171902194,0.09173641939268191,0.16389542645980232,0.04740917515322521,0.37514338711384526
9_1_7_03,3,Sad,3,Sad,True,0.6609156213893669,v21_selective_gate_2rules,0.021094761463721308,0.04154906639828091,0.17358387832853467,0.6609156213893669,0.04464976714199291,0.032942547975348915,0.025264357302754507
8_1_4_25,5,Disgust,4,Fear,False,0.3112298740711347,v21_selective_gate_2rules,0.15580056332029577,0.13083033749545356,0.035260119940886216,0.02613924855326051,0.3112298740711347,0.2983323903267651,0.04240746629220422
3_0_4_10,5,Disgust,0,Neutral,False,0.5127145335523076,v21_selective_gate_2rules,0.5127145335523076,0.08166781806371722,0.027960380475613805,0.02792465260314971,0.08185346728026971,0.041308959371051106,0.22657018865389095
3_0_7_24,3,Sad,3,Sad,True,0.773533357945333,v21_selective_gate_2rules,0.07492802435983971,0.023664839779811202,0.026375830571898202,0.773533357945333,0.017956983034264504,0.021206915877519505,0.06233404843133391
2_0_5_20,1,Happy,1,Happy,True,0.8089586295360985,v21_selective_gate_2rules,0.010648627593433902,0.8089586295360985,0.020250152708252905,0.017832512345969304,0.05285767769289262,0.05314735805279811,0.036305042070554606
10_1_1_44,2,Angry,2,Angry,True,0.9385658025945519,v21_selective_gate_2rules,0.014324415201079105,0.010970792229479906,0.9385658025945519,0.010200767165270005,0.005936662882623902,0.007746124771767003,0.012255435155228204
7_1_7_46,3,Sad,3,Sad,True,0.812034393414239,v21_selective_gate_2rules,0.02950251901259761,0.018660590631195302,0.015354934589728303,0.812034393414239,0.06994433037988391,0.023448059375446806,0.031055172596909108
5_0_1_29,2,Angry,2,Angry,True,0.8038200001924518,v21_selective_gate_2rules,0.016620946181264702,0.015404414366056603,0.8038200001924518,0.008619373625804502,0.026173988023574006,0.11107385219831822,0.018287425412530305
7_1_3_30,6,Boredum,6,Boredum,True,0.5740580011272993,v21_selective_gate_2rules,0.03433193096789881,0.14986272196964925,0.059850451599230824,0.05008286837339691,0.04140698695988702,0.09040703900263793,0.5740580011272993
4_0_4_25,5,Disgust,5,Disgust,True,0.8125582348409356,v21_selective_gate_2rules,0.027385151083097203,0.020606435156617902,0.049336090539683505,0.011265207727181101,0.06632645883487541,0.8125582348409356,0.012522421817609302
4_0_5_26,1,Happy,1,Happy,True,0.5252937615760275,v21_selective_gate_2rules,0.16316308164370374,0.5252937615760275,0.02694521873468261,0.07589063518875072,0.06211663251497592,0.026409780057940112,0.12018089028391944
1_0_1_41,2,Angry,2,Angry,True,0.6299168059854573,v21_selective_gate_2rules,0.0238176706644879,0.012941062257635,0.6299168059854573,0.0147990898193572,0.0195685404998389,0.2803255707293306,0.018631260043893
5_0_6_25,0,Neutral,0,Neutral,True,0.6810149024216938,v21_selective_gate_2rules,0.6810149024216938,0.041187712727368514,0.019839038405402906,0.12212226257365265,0.05261710499233922,0.02960051155113751,0.053618467328405424
5_0_3_18,6,Boredum,6,Boredum,True,0.819719742490819,v21_selective_gate_2rules,0.040673619218776914,0.02873645475143361,0.013976854685984304,0.06519528363186022,0.013822798183524006,0.017875247037601908,0.819719742490819
9_1_4_44,5,Disgust,5,Disgust,True,0.6419408427834619,v21_selective_gate_2rules,0.0310092266253715,0.073285023760893,0.0366008375600468,0.0552289774642848,0.0873040886038499,0.6419408427834619,0.0746310032020921
4_0_2_11,4,Fear,4,Fear,True,0.6702180617354239,v21_selective_gate_2rules,0.028883098747887,0.0410777837007167,0.0318499885899776,0.057290596093276,0.6702180617354239,0.0521990008410391,0.1184814702916796
7_1_1_18,2,Angry,2,Angry,True,0.7805288723159907,v21_selective_gate_2rules,0.02296086128853781,0.01830845620923131,0.7805288723159907,0.02578429534894891,0.06371409680405904,0.06168582250559073,0.027017595527641613
9_1_1_22,2,Angry,2,Angry,True,0.4501539577558109,v21_selective_gate_2rules,0.041873941266780505,0.038709173227124506,0.4501539577558109,0.07605579238224681,0.28506274688963024,0.042301782225291205,0.06584260625311582
10_1_1_37,2,Angry,2,Angry,True,0.7220460156846745,v21_selective_gate_2rules,0.023385070119626504,0.06685668341633351,0.7220460156846745,0.023445870739430604,0.07745473227477241,0.036127995809723805,0.05068363195543871
4_0_2_50,4,Fear,4,Fear,True,0.7240837510427856,v21_selective_gate_2rules,0.04128706060244471,0.023462769251981905,0.018622505151532208,0.03884963967325802,0.7240837510427856,0.12770338485534347,0.025990889422654106
1_0_7_31,3,Sad,3,Sad,True,0.7736014367324224,v21_selective_gate_2rules,0.03472107034536311,0.016249006734129805,0.06749045525880153,0.7736014367324224,0.07301733726909893,0.012645014014747503,0.022275679645436808
8_1_1_49,2,Angry,4,Fear,False,0.7785106531968855,v21_selective_gate_2rules,0.012721591058387204,0.040579084647951506,0.04797457738998291,0.042351634415182304,0.7785106531968855,0.053144950965328015,0.024717508326282608
2_0_2_41,4,Fear,4,Fear,True,0.49585034143848256,v21_selective_gate_2rules,0.041928413216854206,0.05417555476851651,0.24903538122339092,0.014896525793107802,0.49585034143848256,0.11805758565493592,0.026056197904712104
8_1_7_22,3,Sad,3,Sad,True,0.8731063584492095,v21_selective_gate_2rules,0.010127767422191701,0.017645751288264105,0.017710898612093004,0.8731063584492095,0.05262860835297651,0.011982171841385801,0.016798444033879305
8_1_3_50,6,Boredum,6,Boredum,True,0.5862118060388362,v21_selective_gate_2rules,0.22330755182949005,0.021593510962808104,0.017457555348500204,0.05760333962869391,0.020023963565688602,0.07380227262598302,0.5862118060388362
3_0_4_03,5,Disgust,1,Happy,False,0.44772214594653686,v21_selective_gate_2rules,0.10857892718826412,0.44772214594653686,0.04576907872448821,0.042569611215922606,0.10285763912261761,0.22905093716370184,0.023451660638468704
4_0_4_02,5,Disgust,5,Disgust,True,0.2985346455067172,v21_selective_gate_2rules,0.03262333146645331,0.043889154172916216,0.16711927017501835,0.24068765140593482,0.18213607094358555,0.2985346455067172,0.03500987632937461
4_0_4_14,5,Disgust,1,Happy,False,0.28264325272150426,v21_selective_gate_2rules,0.18801589661048754,0.28264325272150426,0.039806910277830815,0.05110106420351951,0.06708744959506982,0.15085139290983324,0.22049403368175466
1_0_7_12,3,Sad,3,Sad,True,0.8279018221195454,v21_selective_gate_2rules,0.007427723894582302,0.035526894362052905,0.018413498426045703,0.8279018221195454,0.08041728333170191,0.019946136406488003,0.010366641459583702
3_0_3_22,6,Boredum,6,Boredum,True,0.7505188064796843,v21_selective_gate_2rules,0.04318411217089921,0.04033224063428951,0.034657228446090003,0.03954532513037381,0.042724740481317906,0.049037546657345304,0.7505188064796843
10_1_4_38,5,Disgust,2,Angry,False,0.43725480984719833,v21_selective_gate_2rules,0.023139852178690808,0.08670647482484423,0.43725480984719833,0.016337734563059408,0.08319520073380812,0.2956405653072186,0.057725362545180514
3_0_5_49,1,Happy,1,Happy,True,0.8706695841053417,v21_selective_gate_2rules,0.03600645281433121,0.8706695841053417,0.014249589967919602,0.011553385368379802,0.014963291881234402,0.029636389521443304,0.022921306341350003
6_1_7_43,3,Sad,3,Sad,True,0.773939998020251,v21_selective_gate_2rules,0.04143990484667141,0.05600270227458212,0.018519012198605907,0.773939998020251,0.022718802362797306,0.04660108641403542,0.040778493883056814
6_1_6_29,0,Neutral,0,Neutral,True,0.7170957261116109,v21_selective_gate_2rules,0.7170957261116109,0.05768593158742313,0.01866253300244861,0.06629607157384514,0.013093798257380107,0.03811295965370742,0.08905297981358484
9_1_7_37,3,Sad,3,Sad,True,0.692121234691752,v21_selective_gate_2rules,0.014864689797816804,0.10424530838760852,0.011929538392597203,0.692121234691752,0.11363288260542363,0.021592828814527704,0.04161351731027411
5_0_6_26,0,Neutral,0,Neutral,True,0.7576389126029439,v21_selective_gate_2rules,0.7576389126029439,0.08703426156059353,0.017868101815274207,0.022341736530224306,0.025293945465141607,0.04840793598126462,0.041415106044557816
6_1_1_35,2,Angry,2,Angry,True,0.9016635308787031,v21_selective_gate_2rules,0.013535321726626005,0.024618593547336007,0.9016635308787031,0.010227205214348603,0.021089242637368607,0.013186597850506306,0.015679508145111407
5_0_1_13,2,Angry,2,Angry,True,0.7514151397054077,v21_selective_gate_2rules,0.023263045542680414,0.052656985264992726,0.7514151397054077,0.04424465974272133,0.06986084326548926,0.029239560834001515,0.029319765644707212
9_1_4_38,5,Disgust,2,Angry,False,0.629008583862601,v21_selective_gate_2rules,0.054981237158285304,0.026011391349236704,0.629008583862601,0.023057899323337103,0.03516570089394551,0.20594574466309573,0.025829442749498704
2_0_4_07,5,Disgust,5,Disgust,True,0.7898521209223848,v21_selective_gate_2rules,0.07196094709365283,0.012995612131298802,0.026715629663938308,0.03272722172646492,0.04038886998984141,0.7898521209223848,0.025359598472418803
8_1_5_10,1,Happy,2,Angry,False,0.440001927294648,v21_selective_gate_2rules,0.02955326734669131,0.13805952378043385,0.440001927294648,0.09697840222980195,0.06232040356815002,0.046432748246264914,0.18665372753401005
4_0_1_33,2,Angry,2,Angry,True,0.7719118363334952,v21_selective_gate_2rules,0.015438624276621503,0.016795429482606303,0.7719118363334952,0.03980547778753021,0.10972685111419403,0.028759114083907106,0.017562666921645605
2_0_4_31,5,Disgust,5,Disgust,True,0.46840719068322645,v21_selective_gate_2rules,0.04161436341101132,0.09410984288768554,0.04737342015224112,0.012846131369762506,0.3023685417272917,0.46840719068322645,0.03328050976878141
7_1_3_07,6,Boredum,6,Boredum,True,0.5510948111415848,v21_selective_gate_2rules,0.0619513472271651,0.0614979724123067,0.0283474188741453,0.0677234545410127,0.0544422095615964,0.174942786242189,0.5510948111415848
1_0_4_29,5,Disgust,5,Disgust,True,0.6643999035430038,v21_selective_gate_2rules,0.029739999288907703,0.021690460338463703,0.020870265288680804,0.04571407629042411,0.17952052513138833,0.6643999035430038,0.038064770119131605
9_1_4_48,5,Disgust,5,Disgust,True,0.6923733117693367,v21_selective_gate_2rules,0.039582358097891006,0.11335666941407921,0.03468147791459011,0.017512394524078104,0.053473479859825604,0.6923733117693367,0.049020308420199304
2_0_2_31,4,Fear,4,Fear,True,0.6812586305889671,v21_selective_gate_2rules,0.028455781904740508,0.034267833710548104,0.023764511397710308,0.043133092198844106,0.6812586305889671,0.15316953019894483,0.035950620000245105
3_0_6_07,0,Neutral,0,Neutral,True,0.8863400409108477,v21_selective_gate_2rules,0.8863400409108477,0.014581113715017108,0.008562604661715904,0.011263226398861105,0.02284113687015381,0.02709895924175391,0.029312918201650513
10_1_2_37,4,Fear,4,Fear,True,0.6159206133928299,v21_selective_gate_2rules,0.03328892972718371,0.054395246070053624,0.016113959599782308,0.14149901868699954,0.6159206133928299,0.025271513199236706,0.11351071932391424
6_1_4_31,5,Disgust,5,Disgust,True,0.8722442042173053,v21_selective_gate_2rules,0.020898082252542804,0.022166037230487105,0.030947199406188806,0.008731537452047002,0.031563417138492006,0.8722442042173053,0.013449522302937004
4_0_2_36,4,Fear,4,Fear,True,0.7199201779417885,v21_selective_gate_2rules,0.024104236447504507,0.02960767605591321,0.022991781196242907,0.12693261688618435,0.7199201779417885,0.052053336586252816,0.024390174886113707
9_1_4_14,5,Disgust,5,Disgust,True,0.7477938915748137,v21_selective_gate_2rules,0.0177890640218868,0.0594138344250166,0.045880271136169,0.0351408504243487,0.0256018985861033,0.7477938915748137,0.0683801898316619
9_1_7_16,3,Sad,3,Sad,True,0.7479963896929033,v21_selective_gate_2rules,0.01641860889637481,0.03248464560308452,0.09077356633854085,0.7479963896929033,0.06946810632827065,0.029017921228221815,0.013840761912604208
7_1_6_12,0,Neutral,0,Neutral,True,0.718389241660495,v21_selective_gate_2rules,0.718389241660495,0.12647072178403995,0.02328366786055471,0.025924109306397505,0.03136773427631771,0.045479851178123115,0.02908467393407201
10_1_6_34,0,Neutral,0,Neutral,True,0.83711854420944,v21_selective_gate_2rules,0.83711854420944,0.018178760127540404,0.011378385235912801,0.022829078692113404,0.022840195742305103,0.06109175735177721,0.026563278640911105
2_0_5_44,1,Happy,1,Happy,True,0.8183352210233747,v21_selective_gate_2rules,0.060936149039204926,0.8183352210233747,0.02723597221148311,0.011675379905928705,0.018195605979887508,0.03970013480588412,0.02392153703423691
