file_id,true_id,true_label,pred_id,pred_label,correct,confidence,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
3_0_1_03,2,Angry,2,Angry,True,0.5816644289855387,v21_selective_gate_2rules,0.02684139676442741,0.07756923609679482,0.5816644289855387,0.043136657047239915,0.18006597292383797,0.035682732921571814,0.05503957526058942
6_1_5_34,1,Happy,1,Happy,True,0.8262762453145075,v21_selective_gate_2rules,0.014509140736878904,0.8262762453145075,0.013674017892524103,0.04401065235783821,0.017701607842014102,0.016235444482640304,0.06759289137359692
7_1_3_03,6,Boredum,6,Boredum,True,0.7066384009876199,v21_selective_gate_2rules,0.02563396355422271,0.09359816523992552,0.02290602153990561,0.06211696182560362,0.02699330726145071,0.06211317959127192,0.7066384009876199
4_0_2_28,4,Fear,4,Fear,True,0.5614303709316727,v21_selective_gate_2rules,0.03922805153152812,0.03626825647973631,0.03443048548012701,0.15278936892934755,0.5614303709316727,0.13527807259475966,0.040575394052828624
4_0_4_29,5,Disgust,5,Disgust,True,0.6437509976425421,v21_selective_gate_2rules,0.050052023962781404,0.04407284101492171,0.023478803165857803,0.11426856817372143,0.062260740664012715,0.6437509976425421,0.06211602537616291
2_0_7_13,3,Sad,3,Sad,True,0.5802933954937874,v21_selective_gate_2rules,0.09859933634092695,0.044224194107899024,0.05417327236090133,0.5802933954937874,0.12204234769108367,0.05791066370003743,0.04275679030536422
3_0_2_20,4,Fear,4,Fear,True,0.41086015462467257,v21_selective_gate_2rules,0.02989208976809521,0.06778778922825343,0.3107548508644955,0.023839663706862604,0.41086015462467257,0.12743539636181506,0.02943005544580551
1_0_1_25,2,Angry,2,Angry,True,0.8882329678747286,v21_selective_gate_2rules,0.010931411374108002,0.013697494266406903,0.8882329678747286,0.009614522065826001,0.032416828924744706,0.028135715655814006,0.016971059838371803
6_1_5_04,1,Happy,1,Happy,True,0.43849508404680115,v21_selective_gate_2rules,0.3553196460733823,0.43849508404680115,0.025650501270745106,0.03165591023097381,0.019959887933702906,0.06114830851883862,0.06777066192555613
9_1_4_20,5,Disgust,5,Disgust,True,0.6249409978107097,v21_selective_gate_2rules,0.12416931575428422,0.09569957707765121,0.048705724132158804,0.016823427226793804,0.056201665835463106,0.6249409978107097,0.033459292162939205
2_0_5_31,1,Happy,1,Happy,True,0.9186665443789305,v21_selective_gate_2rules,0.013307858185551602,0.9186665443789305,0.014210963737109401,0.010080733558482201,0.012347497122842502,0.016633605713783202,0.014752797303300601
5_0_2_10,4,Fear,4,Fear,True,0.8374364469521159,v21_selective_gate_2rules,0.017603392021086406,0.018222946099590208,0.029870171803499414,0.02664744886727671,0.8374364469521159,0.028361279141737313,0.04185831511469402
6_1_1_29,2,Angry,2,Angry,True,0.8171262117041601,v21_selective_gate_2rules,0.029766654747761606,0.025580625854339605,0.8171262117041601,0.02243543928137111,0.055967599413749014,0.02985639140609681,0.019267077592521602
9_1_1_21,2,Angry,2,Angry,True,0.8075299883947411,v21_selective_gate_2rules,0.011971593005001701,0.020037895125784903,0.8075299883947411,0.03827771056481881,0.08080222133553501,0.018068761444760405,0.023311830129358002
4_0_3_43,6,Boredum,6,Boredum,True,0.6363375048478099,v21_selective_gate_2rules,0.024490099551626707,0.034596182308206005,0.015036378562449703,0.17317165467990622,0.09133222597486301,0.02503595407513841,0.6363375048478099
4_0_4_27,5,Disgust,5,Disgust,True,0.6237630413915282,v21_selective_gate_2rules,0.0602519373528296,0.0586276178251139,0.0279378829168742,0.1051132572126064,0.07639014761574832,0.6237630413915282,0.04791611568529929
7_1_5_26,1,Happy,1,Happy,True,0.8576395567594102,v21_selective_gate_2rules,0.03173930352404521,0.8576395567594102,0.015132287692861505,0.015304391547716706,0.015151962336130306,0.04725210801008591,0.017780390129750308
2_0_7_47,3,Sad,3,Sad,True,0.39365366662254375,v21_selective_gate_2rules,0.26551718104007743,0.026374056556623802,0.024145904473522804,0.39365366662254375,0.04224492819428561,0.036096904162346205,0.21196735895060048
10_1_7_44,3,Sad,3,Sad,True,0.6503254182355207,v21_selective_gate_2rules,0.1835807845101149,0.038304580342214,0.0174214281387563,0.6503254182355207,0.0360708424988478,0.028117490581092,0.0461794556934542
4_0_1_41,2,Angry,2,Angry,True,0.6466486123554117,v21_selective_gate_2rules,0.04798771405885862,0.02320687436803341,0.6466486123554117,0.04390369325945602,0.12194667274098396,0.09247037225265374,0.02383606096460271
1_0_6_18,0,Neutral,0,Neutral,True,0.6373366639702922,v21_selective_gate_2rules,0.6373366639702922,0.0355439924623801,0.0195931984693168,0.0625761572595278,0.0370683450625198,0.0588566729426197,0.1490249698333434
3_0_3_20,6,Boredum,6,Boredum,True,0.8297798998797199,v21_selective_gate_2rules,0.04739937014272982,0.033185125829331016,0.01852110009885031,0.010277190665681203,0.032521259894642614,0.02831605348904511,0.8297798998797199
10_1_5_23,1,Happy,6,Boredum,False,0.7605760327634605,v21_selective_gate_2rules,0.04264638140311921,0.04320776007213241,0.025992709333826407,0.07960391697188501,0.020118360925054504,0.027854838530522008,0.7605760327634605
3_0_2_32,4,Fear,4,Fear,True,0.8493234470947298,v21_selective_gate_2rules,0.014353019408847005,0.025026489758856706,0.02708584971306041,0.03479906378556971,0.8493234470947298,0.025632506566255406,0.023779623672680907
5_0_7_13,3,Sad,4,Fear,False,0.41542532857487335,v21_selective_gate_2rules,0.016766044169260606,0.04753571863569952,0.09918812342230825,0.07993358343131274,0.41542532857487335,0.2775532307805215,0.06359797098602413
7_1_2_30,4,Fear,4,Fear,True,0.7355636774810183,v21_selective_gate_2rules,0.0158397558166565,0.0283481778171594,0.1131959864714487,0.021018149764306,0.7355636774810183,0.0501226645829508,0.0359115880664603
5_0_5_02,1,Happy,1,Happy,True,0.6251582497366569,v21_selective_gate_2rules,0.16071929335869736,0.6251582497366569,0.026632572185568304,0.015895406020695405,0.04406597063439091,0.10298017774025942,0.024548330323731705
9_1_3_31,6,Boredum,6,Boredum,True,0.7720820507056056,v21_selective_gate_2rules,0.03259098669972281,0.059257953753938705,0.03434868958134811,0.015404382708600301,0.06104476475099071,0.025271171799793702,0.7720820507056056
8_1_1_37,2,Angry,2,Angry,True,0.9071107858984242,v21_selective_gate_2rules,0.0097743546233545,0.014573699961277,0.9071107858984242,0.0156362128197349,0.0217135744774393,0.0166791575386916,0.0145122146810784
8_1_3_25,6,Boredum,6,Boredum,True,0.45493521832478273,v21_selective_gate_2rules,0.08350774629805671,0.03348706953643621,0.042473764617859906,0.12376901407084223,0.22879064568694454,0.03303654146507771,0.45493521832478273
10_1_2_48,4,Fear,4,Fear,True,0.7930281948471167,v21_selective_gate_2rules,0.033381430845782115,0.038413124028586314,0.02199155811602791,0.04832601300441072,0.7930281948471167,0.04509320506946682,0.01976647408860941
6_1_5_27,1,Happy,1,Happy,True,0.822194411556958,v21_selective_gate_2rules,0.03364762685208012,0.822194411556958,0.015430835324764604,0.013844771274594206,0.01813330788585071,0.08052791017834744,0.01622113692740491
9_1_5_02,1,Happy,1,Happy,True,0.819785088850111,v21_selective_gate_2rules,0.023812563787186904,0.819785088850111,0.042019133873987806,0.012533906286856902,0.014052717529315202,0.04017166812662821,0.047624921545913905
10_1_5_40,1,Happy,1,Happy,True,0.3753754122634956,v21_selective_gate_2rules,0.056276323987397424,0.3753754122634956,0.03415739422495562,0.04614709808575601,0.04708267118361502,0.07556916717268423,0.3653919330820962
1_0_4_24,5,Disgust,5,Disgust,True,0.8355754065146662,v21_selective_gate_2rules,0.06868332368320801,0.027749191553926005,0.018390407167084902,0.007229952207332001,0.027434833984583903,0.8355754065146662,0.014936884889199002
8_1_6_12,0,Neutral,0,Neutral,True,0.7643171154586987,v21_selective_gate_2rules,0.7643171154586987,0.08129861061774481,0.019028671220195005,0.013747324074395504,0.015139005792759603,0.03663111086882611,0.06983816196738021
9_1_5_23,1,Happy,1,Happy,True,0.700167063298647,v21_selective_gate_2rules,0.05688271376618331,0.700167063298647,0.024309448822917808,0.04557437874389281,0.06051290833265551,0.05674978835591781,0.055803698679785615
9_1_3_05,6,Boredum,6,Boredum,True,0.36181563820252693,v21_selective_gate_2rules,0.057452643278444814,0.12657955930619483,0.030546803146895507,0.020161423119943303,0.31908354367604425,0.08436038926995042,0.36181563820252693
9_1_3_45,6,Boredum,3,Sad,False,0.8599274661576618,v21_selective_gate_2rules,0.007240833984481003,0.011564695850761105,0.007070541053022303,0.8599274661576618,0.060809565991237026,0.007665263981730003,0.04572163298110682
3_0_4_23,5,Disgust,5,Disgust,True,0.503327515541132,v21_selective_gate_2rules,0.07423780415656042,0.07334598994767673,0.10262269649610323,0.08269645955705403,0.04026150057650421,0.503327515541132,0.12350803372496943
3_0_1_25,2,Angry,2,Angry,True,0.8478225667615524,v21_selective_gate_2rules,0.015386005713431202,0.029491111064312004,0.8478225667615524,0.0120145824642692,0.045591312269626705,0.0247860137959006,0.0249084079309077
9_1_3_33,6,Boredum,6,Boredum,True,0.804020037347028,v21_selective_gate_2rules,0.015377994832872803,0.09195032306850322,0.016126948720371605,0.03148964084884891,0.020310022997310502,0.020725032185065002,0.804020037347028
8_1_2_38,4,Fear,4,Fear,True,0.7976550349128159,v21_selective_gate_2rules,0.012359259612653705,0.02127834166195071,0.02114389996789831,0.09359140475970874,0.7976550349128159,0.04437520907377312,0.009596850011199606
6_1_3_20,6,Boredum,6,Boredum,True,0.8267101002367768,v21_selective_gate_2rules,0.009275464870637502,0.015946888993648205,0.010261439506707501,0.10608589920094343,0.021052157975557505,0.010668049215729001,0.8267101002367768
6_1_1_50,2,Angry,2,Angry,True,0.9337362253486958,v21_selective_gate_2rules,0.007332331774041802,0.014700421667233603,0.9337362253486958,0.009807558001421201,0.012808939652620203,0.009840446996100202,0.011774076559887204
5_0_2_19,4,Fear,4,Fear,True,0.7234010313993392,v21_selective_gate_2rules,0.03946494498005101,0.0613926017024522,0.0298271867488477,0.0310239439304904,0.7234010313993392,0.07776415765046311,0.03712613358835631
5_0_1_44,2,Angry,2,Angry,True,0.8063804194613244,v21_selective_gate_2rules,0.03272420647738511,0.033437961204925405,0.8063804194613244,0.015736176574663904,0.04005140011425091,0.02610995740642341,0.04555987876102681
8_1_4_32,5,Disgust,5,Disgust,True,0.8608157259441085,v21_selective_gate_2rules,0.04904034090786291,0.018027080372141405,0.02623313721587221,0.009129571134284203,0.024062833309656407,0.8608157259441085,0.012691311116074404
1_0_6_44,0,Neutral,0,Neutral,True,0.8273685786999058,v21_selective_gate_2rules,0.8273685786999058,0.06290983919954632,0.014125217072481202,0.008280744103495401,0.04041623212058091,0.034156102685406205,0.012743286118584201
10_1_6_04,0,Neutral,0,Neutral,True,0.684756445092989,v21_selective_gate_2rules,0.684756445092989,0.15242206490667462,0.018290554780634405,0.017895562742178402,0.017741938794168605,0.06463727853407722,0.04425615514927771
9_1_2_28,4,Fear,4,Fear,True,0.6674266515846901,v21_selective_gate_2rules,0.054522404067350205,0.041030944012650505,0.027471183406035205,0.07687083116013742,0.6674266515846901,0.08590784099694801,0.04677014477218851
1_0_4_15,5,Disgust,5,Disgust,True,0.6783272823850263,v21_selective_gate_2rules,0.07168399293849133,0.020845835422758408,0.03414235675542551,0.008829756398722003,0.16834023436804826,0.6783272823850263,0.017830541731528208
10_1_1_50,2,Angry,4,Fear,False,0.5377361400416211,v21_selective_gate_2rules,0.017735579244919007,0.024816544512659508,0.36162857164851714,0.019584233657606708,0.5377361400416211,0.019202756479276106,0.019296174415400706
6_1_5_43,1,Happy,1,Happy,True,0.8954190166402214,v21_selective_gate_2rules,0.011379289493102905,0.8954190166402214,0.018954104088502108,0.013036842750045706,0.009698722114060204,0.024594393892628512,0.02691763102143931
6_1_7_19,3,Sad,3,Sad,True,0.8425425793054825,v21_selective_gate_2rules,0.017525789916749,0.0303390543664547,0.012731427065939,0.8425425793054825,0.0538435561486447,0.0264099523103952,0.0166076408863349
1_0_1_18,2,Angry,2,Angry,True,0.7810538417360313,v21_selective_gate_2rules,0.0222937993680018,0.020476235483357,0.7810538417360313,0.0151678532014677,0.0854359623906995,0.0541956217805925,0.02137668603985
9_1_4_41,5,Disgust,5,Disgust,True,0.6402332459063901,v21_selective_gate_2rules,0.027292154831135812,0.05323134628931192,0.09660931237613253,0.041277988261149916,0.09611891078059963,0.6402332459063901,0.04523704155528011
9_1_5_16,1,Happy,1,Happy,True,0.2906083611861308,v21_selective_gate_2rules,0.0620298194736148,0.2906083611861308,0.022141870584697,0.2181037027690215,0.1756237825611184,0.0607943332907191,0.1706981301346982
10_1_4_29,5,Disgust,5,Disgust,True,0.43915992973805434,v21_selective_gate_2rules,0.023477860764840805,0.031118903702683002,0.12448074509190471,0.019370114027740602,0.34825059328344427,0.43915992973805434,0.014141853391332202
4_0_7_08,3,Sad,3,Sad,True,0.7255824300024977,v21_selective_gate_2rules,0.034389646237148706,0.021085913278568704,0.017912609223873804,0.7255824300024977,0.07153203377006072,0.10399078669738772,0.025506580790462703
3_0_1_48,2,Angry,2,Angry,True,0.8225099388905254,v21_selective_gate_2rules,0.017924087841351504,0.035056353900989004,0.8225099388905254,0.018097232036789104,0.026938079174997003,0.026478145683931004,0.052996162471416905
9_1_6_21,0,Neutral,0,Neutral,True,0.66727058527753,v21_selective_gate_2rules,0.66727058527753,0.09302497284510443,0.026396356258209807,0.053162992122897317,0.06998206635056682,0.03242926976344122,0.05773375738225051
7_1_4_34,5,Disgust,5,Disgust,True,0.6265034559137246,v21_selective_gate_2rules,0.019657117118878402,0.10673397684297163,0.11798073147652233,0.03667006809397531,0.042968770450117606,0.6265034559137246,0.049485880103810116
2_0_5_45,1,Happy,1,Happy,True,0.8448609521910536,v21_selective_gate_2rules,0.06478323489747222,0.8448609521910536,0.015547890287137902,0.009963333228476002,0.009148844155393602,0.018624140956268305,0.03707160428419821
7_1_3_47,6,Boredum,4,Fear,False,0.4790766596872319,v21_selective_gate_2rules,0.07342643678908113,0.057555576201610226,0.04169600204835202,0.12786484180160154,0.4790766596872319,0.06338279586353322,0.15699768760858998
6_1_7_01,3,Sad,3,Sad,True,0.3372703126178951,v21_selective_gate_2rules,0.1990868839725726,0.08232895794521543,0.038840672160406715,0.3372703126178951,0.08342826947616643,0.07743781241810803,0.1816070914096358
6_1_5_33,1,Happy,1,Happy,True,0.6561501077627757,v21_selective_gate_2rules,0.04433702287557761,0.6561501077627757,0.030489053993226704,0.018214572740890604,0.047375185128046,0.13941849456269031,0.06401556293679302
10_1_1_36,2,Angry,2,Angry,True,0.688732781067693,v21_selective_gate_2rules,0.020379028619551105,0.033808606122634616,0.688732781067693,0.05297797381316682,0.14493918928036126,0.018727050052786406,0.040435371043806914
2_0_6_47,0,Neutral,0,Neutral,True,0.5446777187770604,v21_selective_gate_2rules,0.5446777187770604,0.042034585501502714,0.02664920442676581,0.04286439265282791,0.023328125214230507,0.03143964986067432,0.2890063235669384
2_0_7_19,3,Sad,6,Boredum,False,0.6417169827241113,v21_selective_gate_2rules,0.06451152143360382,0.02472967595919081,0.016968467773850908,0.19607545714502628,0.028193268049904515,0.027804626914312413,0.6417169827241113
2_0_4_23,5,Disgust,5,Disgust,True,0.8180019152133453,v21_selective_gate_2rules,0.02148133653729121,0.01890066129715461,0.015303430508182407,0.01797425007539501,0.09514585347737405,0.8180019152133453,0.013192552891257406
7_1_2_29,4,Fear,6,Boredum,False,0.4091125926458303,v21_selective_gate_2rules,0.0147407784109643,0.0430262442533097,0.1183221669314446,0.0203142081441491,0.3665337066856491,0.0279503029286528,0.4091125926458303
8_1_4_02,5,Disgust,5,Disgust,True,0.8093535227217559,v21_selective_gate_2rules,0.0099675273125427,0.042608353449053,0.02515330199278,0.0236141901209534,0.0722340558156798,0.8093535227217559,0.0170690485872352
2_0_6_35,0,Neutral,0,Neutral,True,0.5921589145434268,v21_selective_gate_2rules,0.5921589145434268,0.04549988070887721,0.024617197046169506,0.11397790850818494,0.05075499027926801,0.024409874348034807,0.14858123456603875
10_1_6_02,0,Neutral,0,Neutral,True,0.624565753571168,v21_selective_gate_2rules,0.624565753571168,0.039851870314195105,0.025183345672466006,0.14317623217351164,0.020922921477439103,0.07439145804807161,0.07190841874314852
10_1_7_12,3,Sad,3,Sad,True,0.8184858613428246,v21_selective_gate_2rules,0.023216756326758105,0.017002444825905003,0.024640655851345408,0.8184858613428246,0.04886097054835552,0.05365109743431001,0.014142213670501403
8_1_6_38,0,Neutral,0,Neutral,True,0.4369161808565343,v21_selective_gate_2rules,0.4369161808565343,0.17074139075187486,0.06036446644751262,0.04361227100308972,0.06013173604600732,0.09730277409214574,0.13093118080283556
8_1_2_11,4,Fear,4,Fear,True,0.5956402823026193,v21_selective_gate_2rules,0.07142128649127533,0.037403849242100114,0.04951999333966542,0.02999626736171511,0.5956402823026193,0.19619358171946938,0.019824739543155407
9_1_5_05,1,Happy,1,Happy,True,0.7658805630463331,v21_selective_gate_2rules,0.0673022240264197,0.7658805630463331,0.0192936217825231,0.0210305691355039,0.0443233113976969,0.0445619515523425,0.0376077590591805
7_1_6_13,0,Neutral,0,Neutral,True,0.7166641842819856,v21_selective_gate_2rules,0.7166641842819856,0.05487954355951072,0.016882063346343807,0.08216331313311223,0.022109794696515805,0.03040159362881311,0.07689950735371873
10_1_5_03,1,Happy,1,Happy,True,0.8283865267994662,v21_selective_gate_2rules,0.06350785754681441,0.8283865267994662,0.015760809678028804,0.013317498631666501,0.015275800925057202,0.049907094100425105,0.013844412318541601
