file_id,true_id,pred_id
8_1_3_27,6,0
8_1_2_47,4,0
6_1_2_20,4,3
5_0_5_32,1,0
3_0_2_12,4,2
2_0_2_25,4,6
7_1_7_30,3,1
1_0_7_17,3,3
1_0_6_03,0,0
4_0_6_19,0,0
7_1_6_26,0,2
9_1_6_19,0,0
6_1_6_04,0,5
3_0_3_09,6,5
8_1_7_44,3,3
9_1_7_40,3,3
4_0_7_01,3,6
2_0_1_46,2,2
5_0_7_50,3,2
8_1_4_05,5,2
10_1_4_20,5,0
6_1_1_01,2,6
10_1_1_42,2,2
4_0_7_39,3,3
7_1_4_39,5,4
9_1_3_42,6,3
6_1_5_47,1,4
1_0_5_33,1,1
3_0_7_31,3,3
6_1_4_18,5,0
5_0_5_35,1,6
8_1_2_37,4,2
2_0_3_44,6,6
1_0_2_03,4,6
7_1_3_16,6,5
8_1_5_21,1,0
7_1_4_41,5,5
4_0_3_29,6,3
6_1_6_19,0,5
6_1_1_02,2,2
5_0_6_14,0,5
8_1_1_23,2,4
7_1_3_43,6,0
1_0_2_23,4,3
1_0_7_16,3,1
8_1_6_16,0,0
3_0_4_09,5,1
8_1_6_22,0,0
8_1_4_27,5,1
1_0_2_24,4,5
7_1_3_46,6,6
2_0_7_29,3,3
3_0_7_50,3,0
9_1_5_17,1,4
1_0_7_06,3,3
9_1_2_23,4,3
10_1_3_07,6,6
5_0_3_16,6,6
7_1_4_10,5,6
1_0_4_22,5,0
9_1_4_09,5,6
6_1_3_23,6,4
1_0_6_40,0,6
8_1_7_25,3,3
8_1_1_11,2,2
2_0_1_30,2,2
1_0_7_50,3,3
7_1_7_48,3,1
7_1_4_05,5,2
6_1_7_05,3,4
4_0_3_47,6,4
1_0_4_47,5,2
10_1_3_36,6,6
10_1_2_02,4,4
9_1_3_04,6,0
6_1_3_25,6,1
8_1_6_45,0,1
8_1_6_24,0,0
8_1_4_43,5,5
8_1_6_31,0,1
4_0_3_31,6,3
6_1_4_29,5,6
9_1_1_15,2,2
10_1_6_22,0,1
1_0_6_02,0,3
8_1_5_11,1,0
10_1_5_15,1,4
1_0_1_16,2,2
2_0_6_24,0,0
6_1_6_21,0,0
10_1_5_30,1,4
9_1_2_16,4,2
2_0_6_07,0,5
4_0_1_43,2,2
8_1_6_01,0,1
10_1_1_06,2,5
6_1_5_40,1,5
8_1_5_43,1,6
1_0_7_14,3,3
4_0_3_28,6,6
7_1_3_17,6,3
2_0_3_07,6,6
3_0_3_24,6,0
7_1_4_13,5,4
8_1_2_01,4,2
5_0_5_29,1,2
2_0_6_21,0,0
10_1_2_11,4,5
8_1_4_09,5,0
7_1_2_22,4,4
1_0_3_41,6,0
5_0_3_04,6,5
10_1_4_28,5,5
9_1_5_06,1,2
9_1_5_04,1,1
9_1_3_44,6,3
9_1_3_25,6,3
6_1_5_29,1,6
3_0_1_12,2,2
1_0_5_48,1,1
5_0_2_28,4,6
7_1_6_35,0,5
3_0_1_02,2,2
9_1_3_26,6,3
5_0_6_15,0,0
10_1_6_25,0,6
4_0_3_07,6,6
2_0_4_49,5,5
1_0_1_28,2,2
7_1_3_13,6,0
1_0_6_33,0,4
10_1_2_21,4,3
1_0_5_09,1,1
2_0_7_09,3,4
10_1_7_41,3,6
8_1_6_41,0,0
6_1_1_30,2,2
2_0_2_12,4,5
4_0_2_03,4,2
2_0_1_02,2,1
6_1_4_17,5,5
10_1_5_33,1,5
8_1_1_20,2,2
9_1_1_05,2,1
1_0_6_48,0,1
7_1_7_06,3,3
5_0_1_02,2,6
5_0_2_38,4,1
10_1_1_22,2,2
5_0_3_11,6,2
9_1_2_22,4,6
6_1_2_36,4,6
9_1_6_12,0,0
3_0_5_37,1,1
7_1_2_25,4,0
9_1_5_25,1,1
5_0_2_37,4,4
6_1_2_48,4,6
9_1_5_48,1,3
9_1_1_02,2,2
7_1_1_40,2,2
7_1_4_17,5,2
9_1_4_39,5,5
5_0_5_13,1,6
9_1_2_02,4,6
4_0_1_11,2,2
8_1_3_22,6,3
1_0_3_19,6,2
5_0_7_12,3,4
3_0_7_12,3,0
6_1_5_48,1,5
3_0_5_42,1,1
7_1_5_32,1,6
4_0_5_06,1,5
8_1_1_48,2,2
1_0_2_50,4,2
7_1_3_42,6,0
4_0_7_47,3,4
7_1_7_17,3,3
2_0_2_20,4,5
8_1_7_36,3,3
7_1_3_41,6,5
3_0_5_43,1,3
10_1_2_15,4,4
8_1_4_18,5,6
2_0_7_27,3,3
4_0_7_46,3,0
2_0_1_41,2,2
4_0_5_41,1,1
4_0_5_30,1,3
5_0_3_07,6,1
9_1_2_49,4,3
8_1_3_28,6,6
3_0_5_28,1,3
9_1_7_44,3,4
9_1_3_06,6,5
