file_id,true_id,true_label,pred_id,pred_label,correct,confidence,entropy,margin,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
1_0_5_22,1,Happy,1,Happy,True,0.6244795459994218,1.1842273156004328,0.4778693537537151,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.1466101922457067,0.6244795459994218,0.01866411644822313,0.011995744179148872,0.022523580692687284,0.03693011652921592,0.13879670390559645
4_0_7_05,3,Sad,3,Sad,True,0.7971496953679849,0.8132858200378144,0.7048196357549384,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.014442279431455742,0.020633710159740457,0.01647024941567137,0.7971496953679849,0.04038327563269337,0.018590730379407738,0.09233005961304644
3_0_2_16,4,Fear,4,Fear,True,0.8344361153814724,0.729183678572785,0.793143502429948,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.010853468565777485,0.0189091455742615,0.03618615942767501,0.039635422220040184,0.8344361153814724,0.04129261295152423,0.01868707587924927
6_1_1_45,2,Angry,2,Angry,True,0.9429042333793665,0.32027105668443884,0.9306818933481562,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.006827439656258262,0.009148103076743982,0.9429042333793665,0.008794081726916583,0.012222340031210213,0.009091527381486523,0.011012274748017994
1_0_5_21,1,Happy,1,Happy,True,0.8731538293482116,0.5698671487409289,0.8108755050527356,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.010524328665839047,0.8731538293482116,0.009091902460472158,0.017137678296820412,0.01072942802871021,0.017084508904470493,0.06227832429547598
3_0_6_19,0,Neutral,0,Neutral,True,0.8222828923906488,0.7706870154013865,0.7710217946319919,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8222828923906488,0.051261097758656574,0.011579447996473083,0.021946130115946334,0.03217786703888854,0.02547559261634606,0.03527697208304071
4_0_5_34,1,Happy,1,Happy,True,0.7408100358830982,0.958500671174672,0.6130375254466717,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03362976322248492,0.7408100358830982,0.017032245128328856,0.1277725104364266,0.025697972843085993,0.020195159071537835,0.03486231341503766
7_1_6_49,0,Neutral,0,Neutral,True,0.8277722152128171,0.7505705683157604,0.7696754503356904,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8277722152128171,0.0256081674756995,0.013872035709317122,0.024298656447418476,0.026943520485521538,0.023408639792099586,0.058096764877126665
10_1_3_14,6,Boredum,6,Boredum,True,0.7563219838088955,0.9350049245307324,0.6617411321712909,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0536360625097912,0.018105857811518876,0.01353905264986795,0.09458085163760452,0.04648265271519939,0.017333538867122567,0.7563219838088955
9_1_5_44,1,Happy,1,Happy,True,0.809233907571997,0.8217233389992191,0.7606161384451134,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.030875425384426138,0.809233907571997,0.02415409232745594,0.04861776912688351,0.02775642173476256,0.03764644317063579,0.021715940683839082
10_1_4_21,5,Disgust,0,Neutral,False,0.2850776015922377,1.7048870216625656,0.022751531610982978,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.2850776015922377,0.04598507260909829,0.05058358068902861,0.042557412781629694,0.19937517607384325,0.26232606998125474,0.1140950862729077
6_1_7_03,3,Sad,3,Sad,True,0.7076544235403289,0.9691208853277872,0.5243628168633296,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.016888385981678033,0.033297025212143845,0.0195117090014365,0.7076544235403289,0.021647435308734447,0.017709414278679163,0.1832916066769992
9_1_5_13,1,Happy,1,Happy,True,0.7102335368108492,1.0669961417551916,0.6017085728159717,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.038411284055827014,0.7102335368108492,0.01674258906405553,0.061754521496266285,0.04305894622834916,0.021274158349775342,0.10852496399487752
4_0_6_31,0,Neutral,0,Neutral,True,0.37334956449620865,1.658143050038988,0.14705579142331557,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.37334956449620865,0.039460539790936756,0.0325292179157241,0.09909604937759181,0.1492467685212837,0.08002408682536198,0.22629377307289308
8_1_5_37,1,Happy,0,Neutral,False,0.41924858227787043,1.5960393871321918,0.19673764100942623,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.41924858227787043,0.2225109412684442,0.023874651323984607,0.03862496080660734,0.08852604154257916,0.08902593323009977,0.11818888955041448
4_0_1_26,2,Angry,2,Angry,True,0.6557870272919981,1.137743033880631,0.5017363444332594,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.023664458224938255,0.026225450165883388,0.6557870272919981,0.02595081412792771,0.15405068285873869,0.09840809166882017,0.015913475661693724
5_0_1_20,2,Angry,2,Angry,True,0.4311243284249394,1.419117952008821,0.09728363079095148,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05964624295172197,0.03380379019640685,0.4311243284249394,0.013227297981141754,0.33384069763398794,0.0760876998228577,0.05226994298894441
2_0_6_15,0,Neutral,0,Neutral,True,0.8600798345670824,0.643603388920819,0.8136802389176195,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8600798345670824,0.020968709364193244,0.015258918036747733,0.01778602989653199,0.020952969088842997,0.018553943397138735,0.04639959564946287
3_0_4_31,5,Disgust,5,Disgust,True,0.858974792124181,0.6431573358950515,0.8176167836787838,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03578141870291875,0.02164276158704334,0.012163873021981896,0.01087850066500717,0.04135800844539731,0.858974792124181,0.019200645453470413
8_1_5_09,1,Happy,2,Angry,False,0.28612630667263983,1.7301631041588648,0.06216087202231263,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03931453071827044,0.1830914960150131,0.28612630667263983,0.06065279775940367,0.041011785027021505,0.16583764915732432,0.2239654346503272
7_1_1_41,2,Angry,2,Angry,True,0.4236683858382587,1.2593040785750191,0.006032722049456873,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02026227408557852,0.019968770376002934,0.4236683858382587,0.03035661199386168,0.41763566378880185,0.06202056215794702,0.02608773175954921
10_1_7_28,3,Sad,3,Sad,True,0.9505141973684667,0.27816938006491787,0.9337863157567353,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0038885471594580856,0.008719832952290226,0.004239506071025414,0.9505141973684667,0.016727881611731294,0.004555130206171889,0.011354904630856262
10_1_1_07,2,Angry,4,Fear,False,0.7120893798454357,1.0083565202186429,0.5987152562802415,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.015985911898252134,0.018562487885759243,0.10401631204999945,0.015559451948390242,0.7120893798454357,0.11337412356519425,0.020412332806969028
7_1_6_41,0,Neutral,0,Neutral,True,0.8948584412069354,0.5033147240876,0.8519604839046818,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8948584412069354,0.04289795730225352,0.007786754777285597,0.00882715205766577,0.010781070631188537,0.020923476301307774,0.0139251477233634
9_1_6_46,0,Neutral,0,Neutral,True,0.6077711505577713,1.349491409270965,0.5193647564800473,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6077711505577713,0.08166347475745653,0.028309835296819692,0.05853381204930745,0.05196683512033592,0.08334849814058513,0.08840639407772403
7_1_6_06,0,Neutral,6,Boredum,False,0.582331334355443,1.223309339312709,0.35242612249635236,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.22990521185909069,0.09635059770635715,0.02545705029562915,0.019528753166809135,0.02323700653307184,0.02319004608359893,0.582331334355443
4_0_3_06,6,Boredum,1,Happy,False,0.2607881856883402,1.8060723114569293,0.08036346330325356,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.16802493588339423,0.2607881856883402,0.18042472238508667,0.03980045837232654,0.048928413548905744,0.15024575218741743,0.15178753193452915
10_1_1_47,2,Angry,2,Angry,True,0.8594463131934904,0.6476367390068555,0.8197287070748864,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.012458820259632642,0.01623115244436715,0.8594463131934904,0.02497303674612637,0.028662085396389484,0.01851098584138986,0.03971760611860403
8_1_1_27,2,Angry,2,Angry,True,0.6656787135300853,1.0474306158733127,0.45576541998751996,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.014062332258497644,0.02285916385861043,0.6656787135300853,0.01829398624285165,0.0454324263878612,0.2099132935425654,0.023760084179528476
4_0_2_08,4,Fear,4,Fear,True,0.821335257917326,0.7188806083763426,0.722184647337525,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01584531829447873,0.013605054780542731,0.01227604296577968,0.017823340825265977,0.821335257917326,0.09915061057980105,0.019964374636805945
6_1_5_07,1,Happy,1,Happy,True,0.5838359149298984,1.369474213825895,0.4276663393462449,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05352817720891035,0.5838359149298984,0.15616957558365352,0.03742035099694365,0.05122191074745335,0.055545278957638555,0.06227879157550239
2_0_2_33,4,Fear,4,Fear,True,0.8524913116075188,0.6448299415568999,0.788872368595374,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.017064980440335078,0.011336539989864787,0.06361894301214482,0.012368640273678825,0.8524913116075188,0.03309799105745729,0.010021593619000433
6_1_7_47,3,Sad,2,Angry,False,0.41289549081391147,1.5096432528629835,0.1332995428310631,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.022959335201343547,0.14478614398422246,0.41289549081391147,0.27959594798284837,0.04267142212683906,0.030751015797385702,0.06634064409344943
3_0_4_34,5,Disgust,5,Disgust,True,0.7516436707891413,0.979190240687993,0.6783926177292742,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0431420462808394,0.04560910228996385,0.021243733209871423,0.01664985710288268,0.0484605372674343,0.7516436707891413,0.07325105305986714
8_1_7_28,3,Sad,3,Sad,True,0.5656053151979514,1.4048729005979042,0.4209409910026805,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.10301621045523335,0.04955303776089764,0.03739302003375078,0.5656053151979514,0.14466432419527092,0.039550624841173374,0.060217467515722434
9_1_4_23,5,Disgust,5,Disgust,True,0.8484431646516412,0.6519650535250852,0.7748927673641874,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07355039728745368,0.016000616150014784,0.021155631815751957,0.008809594959798758,0.020562118635888714,0.8484431646516412,0.01147847649945096
4_0_5_25,1,Happy,1,Happy,True,0.5069952276664277,1.5278888388987009,0.3477431621358533,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0822554364344651,0.5069952276664277,0.03809450358179997,0.1592520655305743,0.06743130042189567,0.05837599560066793,0.08759547076416944
2_0_1_31,2,Angry,2,Angry,True,0.671998073580696,1.077369900762499,0.4887636353649223,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0198630967273527,0.024122054786251238,0.671998073580696,0.01909689886168229,0.05526619777924938,0.18323443821577368,0.026419240048994763
4_0_7_22,3,Sad,3,Sad,True,0.7812885331261784,0.8648832014220694,0.6850136984637347,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01521566218781546,0.021329281529573918,0.017441235934493267,0.7812885331261784,0.09627483466244369,0.03896863512884395,0.029481817430651275
8_1_7_26,3,Sad,3,Sad,True,0.7173004414489529,1.0575750321408453,0.6179737889068695,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.013471346102494867,0.039924853811226506,0.09932665254208344,0.7173004414489529,0.05433592659359522,0.027738604101376775,0.047902175400270496
2_0_2_45,4,Fear,4,Fear,True,0.4774644588636401,1.4001862824438125,0.18205528636855128,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04268432900424511,0.07579200484982891,0.025211955218374625,0.03523371590760832,0.4774644588636401,0.04820436366121422,0.2954091724950888
6_1_3_38,6,Boredum,6,Boredum,True,0.8442065985454356,0.6758023641954257,0.7838715959949935,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06033500255044213,0.011336730051364981,0.011276030748294688,0.040297422895920094,0.021003409568795917,0.011544805639746749,0.8442065985454356
9_1_4_27,5,Disgust,5,Disgust,True,0.877300823668891,0.5757361490295974,0.8372748488865366,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.020209474377890523,0.016410730805638634,0.026121009789281037,0.0064278368696594835,0.040025974782354326,0.877300823668891,0.013504149706285152
7_1_6_23,0,Neutral,0,Neutral,True,0.718641726877513,1.0746712795113662,0.6415809921666715,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.718641726877513,0.03464608535653985,0.05487336294580592,0.016611255678484885,0.05028034358309704,0.07706073471084156,0.047886490847717685
8_1_4_24,5,Disgust,0,Neutral,False,0.5946800773491494,1.314196119178213,0.4328369151824806,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5946800773491494,0.054080265061662025,0.020487235525556483,0.044737502916808,0.1618431621666688,0.08797865040022956,0.03619310657992562
7_1_3_39,6,Boredum,6,Boredum,True,0.8736592439549626,0.603148859996225,0.8445273114097668,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.018085322735840643,0.02211896410090132,0.019298986129234277,0.02234753049893362,0.01535802003493161,0.029131932545195912,0.8736592439549626
4_0_3_38,6,Boredum,6,Boredum,True,0.7196468590245706,1.048220982763654,0.6238657105290892,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07104857253640488,0.01863380480749941,0.02963177701822346,0.022930885402445943,0.09578114849548135,0.042326952715374386,0.7196468590245706
5_0_6_31,0,Neutral,0,Neutral,True,0.7456667157884688,0.9876386156542752,0.6628498277258269,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7456667157884688,0.0213190767716468,0.01967012244959522,0.05765099850767681,0.046285924077846485,0.026590274342124163,0.08281688806264183
4_0_2_44,4,Fear,4,Fear,True,0.7400549989404245,1.0133572055587097,0.6743406301914996,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05412157963141091,0.022593705589249467,0.047370370582921165,0.015734357997805683,0.7400549989404245,0.054410618509263486,0.06571436874892483
9_1_7_46,3,Sad,3,Sad,True,0.8634475005613621,0.610228220284511,0.8105211966048128,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.008717037460584484,0.01763327998069441,0.00933208930610979,0.8634475005613621,0.05292630395654932,0.011238885762399526,0.03670490297230047
3_0_6_14,0,Neutral,0,Neutral,True,0.5237615356354444,1.4797322185995951,0.3443842202167028,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5237615356354444,0.06291806713740883,0.04787376232367737,0.05246490937567893,0.17937731541874158,0.05289208470591054,0.08071232540313844
9_1_7_49,3,Sad,3,Sad,True,0.9050590970161019,0.47527458222533386,0.8732213244345748,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.011013702145734387,0.0162509456304597,0.011308688923633625,0.9050590970161019,0.03183777258152711,0.012010813181952799,0.012518980520590499
8_1_2_31,4,Fear,4,Fear,True,0.6954618147582353,1.0756367279288106,0.5604699979085068,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.027076144583291103,0.0487030662040933,0.017169987070046713,0.05902790670388839,0.6954618147582353,0.13499181684972844,0.017569263830716806
8_1_3_30,6,Boredum,6,Boredum,True,0.7387966625019868,1.0246282356218839,0.6655819394138108,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0472264455088605,0.07321472308817598,0.02748433544832205,0.05286262028629042,0.027480165579046173,0.032935047587318064,0.7387966625019868
7_1_6_43,0,Neutral,0,Neutral,True,0.8877657962457337,0.5389135928007103,0.8510284854770822,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8877657962457337,0.02361610217468334,0.014089830708852339,0.007350430830642664,0.016866034000697843,0.03673731076865153,0.013574495270738528
10_1_6_20,0,Neutral,0,Neutral,True,0.7635802877146197,0.9309890468195448,0.6704805100930579,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7635802877146197,0.029600315919814362,0.01849038596067771,0.021835491068240225,0.0381345908589506,0.035259150856135534,0.09309977762156182
3_0_1_15,2,Angry,2,Angry,True,0.910890283012845,0.4554684151602205,0.8885467797946607,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.011142834988955711,0.008673705451119881,0.910890283012845,0.02234350321818439,0.01989445399968289,0.01479592660000117,0.012259292729210882
10_1_1_01,2,Angry,2,Angry,True,0.5605820731626276,1.3601911436546927,0.36993962458892427,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.025416634366339858,0.04128226966249411,0.5605820731626276,0.1906424485737034,0.052485719129739684,0.09481906665045761,0.034771788454637825
6_1_2_18,4,Fear,4,Fear,True,0.6036053147144563,1.3329082580020977,0.48418686109306713,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04363715279342581,0.05450273105854338,0.05922797165833495,0.09714388547394454,0.6036053147144563,0.02246449067990584,0.1194184536213892
10_1_1_10,2,Angry,2,Angry,True,0.9032332514350867,0.48950448890821485,0.8808626551032774,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01246010097241003,0.016176965840603175,0.9032332514350867,0.014276189998445198,0.014213086825729826,0.022370596331809257,0.01726980859591577
4_0_4_09,5,Disgust,5,Disgust,True,0.8976035949569524,0.5063573239187703,0.8718137219416042,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.021096023158166142,0.02136267618467314,0.025789873015347988,0.008193708732566581,0.015830335439329005,0.8976035949569524,0.010123788512964811
9_1_3_39,6,Boredum,6,Boredum,True,0.3751433871138452,1.6547849636186502,0.1489250353948233,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04898844093602002,0.04660879922540341,0.2262183517190219,0.09173641939268196,0.16389542645980232,0.04740917515322526,0.3751433871138452
9_1_7_03,3,Sad,3,Sad,True,0.6609156213893667,1.135403693290442,0.48733174306083193,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.021094761463721304,0.04154906639828099,0.17358387832853467,0.6609156213893667,0.04464976714199297,0.03294254797534893,0.02526435730275457
8_1_4_25,5,Disgust,4,Fear,False,0.31122987407113467,1.6271035072632936,0.012897483744369609,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.15580056332029574,0.13083033749545356,0.03526011994088624,0.026139248553260552,0.31122987407113467,0.29833239032676506,0.0424074662922042
3_0_4_10,5,Disgust,0,Neutral,False,0.5127145335523074,1.4199240764699614,0.28614434489841645,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5127145335523074,0.08166781806371727,0.02796038047561386,0.027924652603149712,0.08185346728026972,0.0413089593710511,0.22657018865389097
3_0_7_24,3,Sad,3,Sad,True,0.7735333579453328,0.9041630823928187,0.6986053335854931,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0749280243598397,0.023664839779811254,0.026375830571898268,0.7735333579453328,0.01795698303426455,0.02120691587751951,0.06233404843133391
2_0_5_20,1,Happy,1,Happy,True,0.8089586295360983,0.8024096035515778,0.7558112714833002,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.010648627593433966,0.8089586295360983,0.020250152708252988,0.017832512345969304,0.05285767769289266,0.05314735805279818,0.03630504207055463
10_1_1_44,2,Angry,2,Angry,True,0.9385658025945516,0.33863637116961864,0.9242413873934724,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.014324415201079145,0.010970792229479963,0.9385658025945516,0.010200767165270082,0.005936662882623928,0.00774612477176706,0.012255435155228244
7_1_7_46,3,Sad,3,Sad,True,0.8120343934142388,0.7933215425770089,0.7420900630343549,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.029502519012597647,0.01866059063119532,0.015354934589728376,0.8120343934142388,0.0699443303798839,0.023448059375446802,0.031055172596909163
5_0_1_29,2,Angry,2,Angry,True,0.8038200001924516,0.7615150464918445,0.6927461479941333,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01662094618126471,0.015404414366056617,0.8038200001924516,0.008619373625804592,0.026173988023574027,0.11107385219831828,0.018287425412530353
7_1_3_30,6,Boredum,6,Boredum,True,0.5740580011272991,1.3864424645996833,0.4241952791576499,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03433193096789888,0.14986272196964925,0.05985045159923082,0.05008286837339694,0.04140698695988708,0.0904070390026379,0.5740580011272991
4_0_4_25,5,Disgust,5,Disgust,True,0.8125582348409355,0.7809823893934735,0.74623177600606,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.027385151083097293,0.02060643515661796,0.049336090539683505,0.011265207727181101,0.06632645883487544,0.8125582348409355,0.012522421817609304
4_0_5_26,1,Happy,1,Happy,True,0.5252937615760273,1.4502720370469746,0.3621306799323235,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.16316308164370377,0.5252937615760273,0.02694521873468264,0.07589063518875078,0.06211663251497596,0.026409780057940174,0.12018089028391947
1_0_1_41,2,Angry,2,Angry,True,0.6299168059854573,1.0064573593676271,0.3495912352561266,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.023817670664487926,0.01294106225763501,0.6299168059854573,0.014799089819357205,0.01956854049983898,0.2803255707293306,0.018631260043893053
5_0_6_25,0,Neutral,0,Neutral,True,0.6810149024216936,1.1435760163286395,0.5588926398480409,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6810149024216936,0.041187712727368535,0.019839038405402933,0.12212226257365262,0.05261710499233929,0.029600511551137527,0.05361846732840543
5_0_3_18,6,Boredum,6,Boredum,True,0.8197197424908188,0.7640117202130937,0.7545244588589586,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.040673619218776956,0.02873645475143367,0.013976854685984318,0.06519528363186021,0.013822798183524073,0.017875247037601922,0.8197197424908188
9_1_4_44,5,Disgust,5,Disgust,True,0.6419408427834619,1.271361627341748,0.5546367541796119,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.031009226625371516,0.07328502376089303,0.03660083756004683,0.055228977464284804,0.08730408860384999,0.6419408427834619,0.0746310032020921
4_0_2_11,4,Fear,4,Fear,True,0.6702180617354239,1.1821530083582306,0.5517365914437442,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02888309874788702,0.0410777837007167,0.03184998858997767,0.057290596093276,0.6702180617354239,0.0521990008410391,0.11848147029167966
7_1_1_18,2,Angry,2,Angry,True,0.7805288723159903,0.8924485631688501,0.7168147755119313,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.022960861288537863,0.018308456209231362,0.7805288723159903,0.02578429534894895,0.06371409680405905,0.06168582250559076,0.027017595527641682
9_1_1_22,2,Angry,2,Angry,True,0.4501539577558108,1.4846669786318512,0.16509121086618056,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04187394126678058,0.03870917322712452,0.4501539577558108,0.07605579238224683,0.28506274688963024,0.042301782225291275,0.06584260625311589
10_1_1_37,2,Angry,2,Angry,True,0.7220460156846744,1.0610772530838561,0.6445912834099019,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02338507011962653,0.06685668341633356,0.7220460156846744,0.02344587073943066,0.07745473227477245,0.03612799580972384,0.05068363195543873
4_0_2_50,4,Fear,4,Fear,True,0.7240837510427853,1.0114525376232897,0.5963803661874418,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.041287060602444706,0.023462769251981947,0.01862250515153228,0.038849639673258086,0.7240837510427853,0.12770338485534344,0.025990889422654193
1_0_7_31,3,Sad,3,Sad,True,0.7736014367324222,0.8952374338077881,0.7005840994633232,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.034721070345363106,0.016249006734129844,0.06749045525880153,0.7736014367324222,0.07301733726909895,0.012645014014747581,0.022275679645436846
8_1_1_49,2,Angry,4,Fear,False,0.7785106531968853,0.9075113505897354,0.7253657022315573,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.012721591058387223,0.04057908464795151,0.047974577389982974,0.04235163441518232,0.7785106531968853,0.05314495096532805,0.024717508326282688
2_0_2_41,4,Fear,4,Fear,True,0.49585034143848256,1.3949110609928779,0.24681496021509158,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04192841321685421,0.054175554768516536,0.24903538122339097,0.014896525793107813,0.49585034143848256,0.11805758565493599,0.026056197904712107
8_1_7_22,3,Sad,3,Sad,True,0.8731063584492094,0.584293105537913,0.8204777500962328,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.010127767422191751,0.017645751288264167,0.017710898612093035,0.8731063584492094,0.05262860835297655,0.01198217184138582,0.016798444033879385
8_1_3_50,6,Boredum,6,Boredum,True,0.586211806038836,1.2364271789324959,0.362904254209346,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.22330755182949003,0.021593510962808114,0.01745755534850023,0.05760333962869395,0.02002396356568868,0.07380227262598302,0.586211806038836
