file_id,true_id,true_label,pred_id,pred_label,correct,confidence,entropy,margin,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
7_1_4_23,5,Disgust,0,Neutral,False,0.47445351312517253,1.41788610965424,0.1973044625112338,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.47445351312517253,0.07427704787210337,0.0384840018808421,0.02038749837397258,0.08915933684683651,0.27714905061393874,0.026089551287134187
5_0_2_45,4,Fear,3,Sad,False,0.2600832153810362,1.8021542477370862,0.044110434551486,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07265420819699746,0.21597278082955018,0.04570621466416656,0.2600832153810362,0.1943697975884232,0.12567271577725408,0.08554106756257243
1_0_1_45,2,Angry,2,Angry,True,0.7838485372680751,0.8705110856113478,0.6963684102845166,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02622217001700949,0.024880655133963387,0.7838485372680751,0.020400461457010563,0.03852146818064146,0.08748012698355855,0.0186465809597414
6_1_2_04,4,Fear,4,Fear,True,0.6446423517269427,1.1665788631200071,0.5086918311016897,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.018923756314130465,0.027805002178656342,0.01919893893190838,0.12472796837028895,0.6446423517269427,0.028751461852820157,0.13595052062525298
4_0_4_12,5,Disgust,2,Angry,False,0.31244634244664654,1.656601064679587,0.028556333560700198,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07400807014717466,0.12349052291788219,0.31244634244664654,0.02037975480372673,0.28389000888594634,0.14886918417002454,0.03691611662859903
1_0_6_26,0,Neutral,0,Neutral,True,0.7316370440365794,1.025731243287525,0.6494788151363199,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7316370440365794,0.04123348699673596,0.015114581846236623,0.03315710537153579,0.027906138156705902,0.08215822890025944,0.0687934146919469
5_0_5_43,1,Happy,1,Happy,True,0.7006593334655126,1.106944368882358,0.6089159613558748,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04665474333920775,0.7006593334655126,0.026112673843516815,0.09174337210963782,0.06397379226349734,0.05559754196379377,0.015258543014834067
5_0_7_08,3,Sad,3,Sad,True,0.8892316506479065,0.521950361753587,0.8429944113929926,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.005750751482423871,0.02030933057283376,0.015506674620725724,0.8892316506479065,0.04623723925491394,0.014025212130257423,0.008939141290938715
5_0_2_27,4,Fear,0,Neutral,False,0.4105355433168566,1.5201889127942125,0.1712105536467456,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.4105355433168566,0.03652284791059407,0.018374620584992046,0.027385636902828296,0.1836238051699497,0.239324989670111,0.08423255644466825
5_0_2_46,4,Fear,4,Fear,True,0.4262208855617035,1.5909304234024761,0.24898183995910622,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03683283188914731,0.03867643283203791,0.10402350646018842,0.17514832100231154,0.4262208855617035,0.17723904560259732,0.0418589766520139
8_1_7_31,3,Sad,3,Sad,True,0.8864453318887017,0.5503070359539035,0.8547086270466089,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.013185330163475858,0.02273916892318131,0.011286219673065595,0.8864453318887017,0.01896338464365227,0.015643859865830546,0.031736704842092754
5_0_4_03,5,Disgust,0,Neutral,False,0.6079371292179542,1.2008530261265813,0.38970648377451533,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6079371292179542,0.05455587159866035,0.02010306655797154,0.01454659576477759,0.03875747276469957,0.21823064544343887,0.045869218652497955
8_1_5_07,1,Happy,1,Happy,True,0.7278039202388443,1.0259370422887637,0.6477922603427535,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.056112759594492315,0.7278039202388443,0.018293762453485723,0.07572914298570436,0.02030573275715088,0.021743022074231746,0.08001165989609077
9_1_5_47,1,Happy,1,Happy,True,0.8068820448985201,0.8008874006424405,0.7337136995700005,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.012817771172359223,0.8068820448985201,0.01778159326421848,0.07316834532851957,0.04277526672905348,0.028138913061614826,0.018436065545714298
7_1_7_39,3,Sad,3,Sad,True,0.7346826533338374,1.0324031220480512,0.6663695522870148,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04929270475847213,0.06526570719573456,0.024438776115542682,0.7346826533338374,0.029557595329129854,0.0683131010468227,0.028449462220460634
10_1_2_09,4,Fear,4,Fear,True,0.7977837655898268,0.8569037063796967,0.7477335079609476,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03461880608586683,0.036035403127207474,0.021380466465865854,0.038404004242156134,0.7977837655898268,0.02172729686019752,0.050050257628879304
8_1_5_17,1,Happy,1,Happy,True,0.6159919897341837,1.203633729649324,0.42488899046750295,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.19110299926668073,0.6159919897341837,0.023668576312495578,0.019149149185506198,0.041192411432364705,0.08904079940704515,0.019854074661724088
4_0_1_38,2,Angry,2,Angry,True,0.8197049230568916,0.7529531300206633,0.7447730798396518,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.017828457550004697,0.015582870190842263,0.8197049230568916,0.039192219710675096,0.07493184321723974,0.010098985656285323,0.022660700618061302
2_0_3_42,6,Boredum,6,Boredum,True,0.5208177861211972,1.2674714237117635,0.21149547286286868,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05373592054201013,0.03832456108911475,0.02152755160863708,0.30932231325832854,0.023097847640099412,0.03317401974061297,0.5208177861211972
10_1_3_49,6,Boredum,6,Boredum,True,0.8227585269664901,0.7525424154807003,0.7529676885356876,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01727284796111925,0.021005613309531126,0.014583330575361788,0.06979083843080251,0.036625538621296035,0.017963304135399226,0.8227585269664901
10_1_7_23,3,Sad,3,Sad,True,0.7401846546759533,1.0246388816846508,0.6753563654010538,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.022654649838307367,0.048121265721729756,0.038915671136334075,0.7401846546759533,0.05321735816844462,0.03207811118433159,0.06482828927489945
5_0_6_06,0,Neutral,0,Neutral,True,0.4678260917974865,1.4866595289586801,0.2267491974410033,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.4678260917974865,0.05284715530586884,0.028355350874994235,0.03547787357147709,0.055172391349170846,0.24107689435648322,0.11924424274451925
3_0_4_12,5,Disgust,5,Disgust,True,0.8843967238131148,0.550013644927024,0.8436822844261573,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01587676833613454,0.02229541191492788,0.01659994078744763,0.009066470602731316,0.04071443938695749,0.8843967238131148,0.011050245158686347
2_0_6_19,0,Neutral,0,Neutral,True,0.8070531787995707,0.8097983888860573,0.738560491505622,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8070531787995707,0.029864511977343768,0.0166056583396702,0.0154315088562394,0.03642634697133046,0.06849268729394876,0.02612610776189681
8_1_7_19,3,Sad,3,Sad,True,0.8466316543348227,0.6690439677637401,0.7814251986792877,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02031408380554567,0.018988420885827376,0.010302595185778364,0.8466316543348227,0.0276391455903652,0.010917644542125746,0.06520645565553491
8_1_4_23,5,Disgust,5,Disgust,True,0.6027185604583448,1.2014803596387849,0.3898341856857098,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.21288437477263497,0.04249371648296686,0.013598813056872628,0.022903420823750055,0.08575952110215827,0.6027185604583448,0.01964159330327237
6_1_4_49,5,Disgust,5,Disgust,True,0.8817111191293359,0.5519223970032858,0.8409223250722915,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.019674755369114668,0.040788794057044386,0.009397828045167688,0.008477545215442089,0.03181682522530953,0.8817111191293359,0.008133132958585768
7_1_6_32,0,Neutral,0,Neutral,True,0.8714023987988,0.6061578863542025,0.840094384729948,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8714023987988,0.03130801406885196,0.011663742870601184,0.02799204985825395,0.019318716982062025,0.012968513406940644,0.025346564014490237
5_0_7_11,3,Sad,3,Sad,True,0.7736916489783223,0.8862932690786234,0.6750539673038509,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.013425966398668745,0.09863768167447119,0.02631894081250161,0.7736916489783223,0.04275439614728876,0.01999564148255967,0.02517572450618782
8_1_2_07,4,Fear,4,Fear,True,0.7621086298270126,0.9587799507543868,0.6959422437199315,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.019431831793640605,0.039255603190823246,0.06616638610708103,0.031618900853036744,0.7621086298270126,0.03299514810331143,0.04842350012509452
3_0_1_03,2,Angry,2,Angry,True,0.5816644289855385,1.333438947367573,0.4015984560617005,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.026841396764427407,0.07756923609679485,0.5816644289855385,0.04313665704723999,0.18006597292383797,0.03568273292157187,0.055039575260589446
6_1_5_34,1,Happy,1,Happy,True,0.8262762453145073,0.7356653265683544,0.7586833539409104,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01450914073687891,0.8262762453145073,0.01367401789252413,0.04401065235783829,0.017701607842014116,0.016235444482640388,0.0675928913735969
7_1_3_03,6,Boredum,6,Boredum,True,0.7066384009876197,1.0902114052147491,0.6130402357476941,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02563396355422272,0.09359816523992556,0.022906021539905678,0.062116961825603674,0.02699330726145078,0.06211317959127192,0.7066384009876197
4_0_2_28,4,Fear,4,Fear,True,0.5614303709316725,1.3751006674234805,0.408641002002325,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03922805153152813,0.036268256479736354,0.034430485480127095,0.15278936892934758,0.5614303709316725,0.1352780725947596,0.04057539405282867
4_0_4_29,5,Disgust,5,Disgust,True,0.6437509976425418,1.2524411625619702,0.5294824294688204,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0500520239627814,0.044072841014921746,0.023478803165857855,0.11426856817372144,0.06226074066401274,0.6437509976425418,0.06211602537616297
2_0_7_13,3,Sad,3,Sad,True,0.5802933954937871,1.396550971216752,0.4582510478027035,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.09859933634092695,0.044224194107899045,0.05417327236090138,0.5802933954937871,0.12204234769108364,0.05791066370003746,0.042756790305364285
3_0_2_20,4,Fear,4,Fear,True,0.41086015462467257,1.4713972128748287,0.10010530376017712,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0298920897680952,0.06778778922825349,0.31075485086449545,0.02383966370686266,0.41086015462467257,0.12743539636181508,0.029430055445805587
1_0_1_25,2,Angry,2,Angry,True,0.8882329678747284,0.5388687717894824,0.8558161389499837,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01093141137410805,0.013697494266406922,0.8882329678747284,0.009614522065826072,0.03241682892474472,0.028135715655814082,0.01697105983837181
6_1_5_04,1,Happy,1,Happy,True,0.438495084046801,1.3638389966654085,0.08317543797341875,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.35531964607338223,0.438495084046801,0.025650501270745186,0.03165591023097382,0.019959887933702913,0.061148308518838644,0.0677706619255561
9_1_4_20,5,Disgust,5,Disgust,True,0.6249409978107096,1.2687567224003582,0.5007716820564253,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.12416931575428422,0.0956995770776512,0.04870572413215882,0.016823427226793898,0.0562016658354631,0.6249409978107096,0.03345929216293922
2_0_5_31,1,Happy,1,Happy,True,0.9186665443789305,0.42680447867015475,0.9020329386651471,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.013307858185551642,0.9186665443789305,0.014210963737109427,0.010080733558482205,0.012347497122842535,0.0166336057137832,0.014752797303300612
5_0_2_10,4,Fear,4,Fear,True,0.8374364469521156,0.728014711638852,0.7955781318374215,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.017603392021086402,0.018222946099590295,0.029870171803499473,0.026647448867276758,0.8374364469521156,0.028361279141737358,0.04185831511469408
6_1_1_29,2,Angry,2,Angry,True,0.81712621170416,0.7908881875734727,0.7611586122904109,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.029766654747761648,0.025580625854339616,0.81712621170416,0.022435439281371136,0.055967599413749056,0.029856391406096888,0.019267077592521636
9_1_1_21,2,Angry,2,Angry,True,0.807529988394741,0.7922762318542289,0.7267277670592059,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01197159300500174,0.02003789512578494,0.807529988394741,0.03827771056481885,0.08080222133553502,0.018068761444760474,0.023311830129358037
4_0_3_43,6,Boredum,6,Boredum,True,0.6363375048478098,1.1725320806643889,0.46316585016790357,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02449009955162676,0.03459618230820601,0.015036378562449736,0.17317165467990625,0.09133222597486303,0.025035954075138447,0.6363375048478098
4_0_4_27,5,Disgust,5,Disgust,True,0.623763041391528,1.3087651520374384,0.5186497841789216,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06025193735282968,0.05862761782511393,0.027937882916874247,0.1051132572126064,0.07639014761574839,0.623763041391528,0.047916115685299375
7_1_5_26,1,Happy,1,Happy,True,0.8576395567594098,0.6479561342350334,0.8103874487493239,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0317393035240452,0.8576395567594098,0.015132287692861537,0.01530439154771677,0.015151962336130335,0.047252108010085905,0.017780390129750395
2_0_7_47,3,Sad,6,Boredum,False,0.3347719764311893,1.5115823009218918,0.06392292728923438,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.2655171810400774,0.026374056556623848,0.02414590447352285,0.2708490491419549,0.04224492819428561,0.036096904162346274,0.3347719764311893
10_1_7_44,3,Sad,3,Sad,True,0.6503254182355207,1.1487927116511856,0.4667446337254058,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.1835807845101149,0.038304580342214026,0.017421428138756325,0.6503254182355207,0.036070842498847885,0.028117490581092027,0.046179455693454226
4_0_1_41,2,Angry,2,Angry,True,0.6466486123554114,1.218025477178846,0.5247019396144275,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04798771405885866,0.02320687436803349,0.6466486123554114,0.043903693259456054,0.12194667274098396,0.0924703722526537,0.023836060964602706
1_0_6_18,0,Neutral,0,Neutral,True,0.6373366639702922,1.2287264399437194,0.48831169413694875,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6373366639702922,0.03554399246238012,0.019593198469316883,0.06257615725952782,0.037068345062519895,0.05885667294261977,0.14902496983334343
3_0_3_20,6,Boredum,6,Boredum,True,0.8297798998797197,0.7456432523531356,0.7823805297369898,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04739937014272986,0.033185125829331,0.018521100098850343,0.010277190665681227,0.03252125989464268,0.02831605348904519,0.8297798998797197
10_1_5_23,1,Happy,6,Boredum,False,0.7605760327634603,0.9530932846981397,0.6809721157915752,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.042646381403119216,0.04320776007213245,0.025992709333826438,0.07960391697188506,0.020118360925054514,0.027854838530522064,0.7605760327634603
3_0_2_32,4,Fear,4,Fear,True,0.8493234470947295,0.6893438204088267,0.8145243833091598,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01435301940884709,0.025026489758856782,0.027085849713060495,0.034799063785569795,0.8493234470947295,0.025632506566255406,0.023779623672680956
5_0_7_13,3,Sad,4,Fear,False,0.41542532857487324,1.540414319447112,0.13787209779435178,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.016766044169260624,0.04753571863569959,0.09918812342230825,0.0799335834313127,0.41542532857487324,0.27755323078052146,0.06359797098602414
7_1_2_30,4,Fear,4,Fear,True,0.7355636774810183,0.9898651665593694,0.6223676910095695,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01583975581665652,0.028348177817159467,0.11319598647144875,0.021018149764306007,0.7355636774810183,0.05012266458295084,0.03591158806646032
5_0_5_02,1,Happy,1,Happy,True,0.6251582497366567,1.2125494633551206,0.4644389563779594,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.1607192933586973,0.6251582497366567,0.026632572185568307,0.015895406020695495,0.044065970634390994,0.10298017774025947,0.024548330323731722
9_1_3_31,6,Boredum,6,Boredum,True,0.7720820507056055,0.9224669201855025,0.7110372859546148,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03259098669972283,0.0592579537539387,0.03434868958134816,0.015404382708600308,0.06104476475099077,0.025271171799793785,0.7720820507056055
8_1_1_37,2,Angry,2,Angry,True,0.9071107858984242,0.4731774358488042,0.8853972114209847,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0097743546233545,0.014573699961277076,0.9071107858984242,0.01563621281973497,0.021713574477439324,0.016679157538691643,0.014512214681078453
8_1_3_25,6,Boredum,6,Boredum,True,0.4549352183247826,1.5222614202709124,0.22614457263783808,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.08350774629805678,0.03348706953643624,0.04247376461785992,0.12376901407084226,0.22879064568694454,0.03303654146507773,0.4549352183247826
10_1_2_48,4,Fear,4,Fear,True,0.7930281948471164,0.8702565345045912,0.7447021818427056,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03338143084578217,0.03841312402858634,0.021991558116027998,0.048326013004410744,0.7930281948471164,0.04509320506946686,0.019766474088609445
6_1_5_27,1,Happy,1,Happy,True,0.8221944115569578,0.7411469603451755,0.7416665013786103,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0336476268520801,0.8221944115569578,0.015430835324764625,0.013844771274594233,0.018133307885850727,0.08052791017834746,0.01622113692740497
9_1_5_02,1,Happy,1,Happy,True,0.8197850888501109,0.7740363671349364,0.7721601673041967,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.023812563787186936,0.8197850888501109,0.04201913387398787,0.012533906286856928,0.014052717529315271,0.04017166812662825,0.04762492154591398
10_1_5_40,1,Happy,1,Happy,True,0.3753754122634954,1.4939459879587276,0.009983479181399246,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.056276323987397465,0.3753754122634954,0.03415739422495566,0.04614709808575601,0.04708267118361503,0.07556916717268428,0.36539193308209617
1_0_4_24,5,Disgust,5,Disgust,True,0.8355754065146661,0.7040921612570241,0.7668920828314579,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.068683323683208,0.027749191553926005,0.01839040716708496,0.0072299522073320235,0.027434833984583983,0.8355754065146661,0.014936884889199026
8_1_6_12,0,Neutral,0,Neutral,True,0.7643171154586985,0.9142311207694584,0.6830185048409536,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7643171154586985,0.08129861061774488,0.019028671220195057,0.013747324074395518,0.015139005792759636,0.036631110868826186,0.06983816196738024
9_1_5_23,1,Happy,1,Happy,True,0.7001670632986469,1.137340484755351,0.6396541549659913,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05688271376618336,0.7001670632986469,0.024309448822917808,0.04557437874389288,0.0605129083326555,0.05674978835591784,0.05580369867978568
9_1_3_05,6,Boredum,6,Boredum,True,0.36181563820252693,1.5519413277622935,0.042732094526482745,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.057452643278444834,0.12657955930619483,0.03054680314689552,0.02016142311994332,0.3190835436760442,0.08436038926995043,0.36181563820252693
9_1_3_45,6,Boredum,3,Sad,False,0.8599274661576615,0.6007053398416916,0.7991179001664244,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.007240833984481067,0.01156469585076113,0.007070541053022344,0.8599274661576615,0.06080956599123706,0.007665263981730042,0.04572163298110688
3_0_4_23,5,Disgust,5,Disgust,True,0.5033275155411318,1.5576301819099774,0.3798194818161624,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07423780415656046,0.07334598994767677,0.10262269649610328,0.08269645955705408,0.04026150057650425,0.5033275155411318,0.1235080337249694
3_0_1_25,2,Angry,2,Angry,True,0.8478225667615523,0.6856374712205402,0.8022312544919256,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.015386005713431216,0.029491111064312063,0.8478225667615523,0.01201458246426921,0.04559131226962674,0.024786013795900622,0.024908407930907775
9_1_3_33,6,Boredum,6,Boredum,True,0.8040200373470278,0.7939562010118393,0.7120697142785245,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.015377994832872893,0.09195032306850323,0.016126948720371653,0.031489640848848914,0.02031002299731054,0.02072503218506505,0.8040200373470278
8_1_2_38,4,Fear,4,Fear,True,0.7976550349128155,0.8026170781456088,0.704063630153107,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.012359259612653715,0.021278341661950757,0.02114389996789833,0.09359140475970876,0.7976550349128155,0.044375209073773125,0.009596850011199603
6_1_3_20,6,Boredum,6,Boredum,True,0.8267101002367766,0.6814433830106986,0.7206242010358331,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.009275464870637554,0.015946888993648295,0.010261439506707593,0.10608589920094347,0.02105215797555751,0.01066804921572902,0.8267101002367766
6_1_1_50,2,Angry,2,Angry,True,0.9337362253486955,0.3610403510705551,0.9190358036814619,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.007332331774041837,0.014700421667233649,0.9337362253486955,0.009807558001421223,0.012808939652620269,0.009840446996100238,0.011774076559887282
5_0_2_19,4,Fear,4,Fear,True,0.7234010313993391,1.0665063561362824,0.645636873748876,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03946494498005104,0.061392601702452296,0.029827186748847732,0.0310239439304904,0.7234010313993391,0.07776415765046311,0.03712613358835638
5_0_1_44,2,Angry,2,Angry,True,0.8063804194613242,0.8291688282013752,0.7608205407002974,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03272420647738519,0.03343796120492545,0.8063804194613242,0.01573617657466392,0.04005140011425094,0.0261099574064234,0.04555987876102687
8_1_4_32,5,Disgust,5,Disgust,True,0.8608157259441082,0.6327589289414823,0.8117753850362452,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04904034090786297,0.018027080372141492,0.02623313721587228,0.009129571134284267,0.024062833309656435,0.8608157259441082,0.01269131111607442
1_0_6_44,0,Neutral,0,Neutral,True,0.8273685786999057,0.7312803701970318,0.7644587395003594,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8273685786999057,0.0629098391995463,0.014125217072481273,0.008280744103495453,0.0404162321205809,0.03415610268540628,0.01274328611858426
10_1_6_04,0,Neutral,0,Neutral,True,0.6847564450929889,1.077769675016326,0.5323343801863143,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6847564450929889,0.15242206490667462,0.01829055478063446,0.017895562742178402,0.017741938794168684,0.0646372785340772,0.04425615514927776
