file_id,true_label,true_id,pred_id,pred_label,correct,confidence,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
4_0_4_09,Disgust,5,5,Disgust,True,0.9921780930672064,0.0030856149590387,0.0010959372864358,0.0006884949682966,0.001121836114765,0.0009254942111793,0.9921780930672064,0.0009045293930779
9_1_3_39,Boredum,6,4,Fear,False,0.5369504095429172,0.0130883815347857,0.0293176461100215,0.2427847485155876,0.0087910148048335,0.5369504095429172,0.021909142578519,0.1471586569133351
9_1_7_03,Sad,3,3,Sad,True,0.9933350551605712,0.0008215623230027,0.0011808210428779,0.0013399197565339,0.9933350551605712,0.001049391337921,0.0013850170715908,0.000888233307502
8_1_4_25,Disgust,5,4,Fear,False,0.9491504152881032,0.0139394340420905,0.0034887956271494,0.007588283503968,0.0019138180418707,0.9491504152881032,0.0218580130722326,0.0020612404245852
3_0_4_10,Disgust,5,0,Neutral,False,0.8094172316315426,0.8094172316315426,0.004481197667752,0.0274840967685047,0.0051842505190573,0.0515474736497745,0.0057100614491025,0.0961756883142661
3_0_7_24,Sad,3,3,Sad,True,0.9905577418309536,0.0022694460614289,0.0012506591591717,0.0024146073395426,0.9905577418309536,0.0005351710520945,0.0012910047152104,0.0016813698415979
2_0_5_20,Happy,1,1,Happy,True,0.966509365832278,0.0048044378365579,0.966509365832278,0.0013420998214326,0.0010096803051707,0.0012401945613869,0.0031469044657612,0.0219473171774126
10_1_1_44,Angry,2,2,Angry,True,0.9872184650497484,0.0026726930718563,0.0024228902161662,0.9872184650497484,0.0024169579953464,0.0002412882472749,0.0023534866616651,0.0026742187579422
7_1_7_46,Sad,3,3,Sad,True,0.9548912089937638,0.0004747735767609,0.002473647457354,0.0008825469614534,0.9548912089937638,0.0370150094324617,0.0026911010141395,0.0015717125640664
5_0_1_29,Angry,2,2,Angry,True,0.9920162850996954,0.001111649462018,0.0015140559414039,0.9920162850996954,0.0007610218774319,0.0005495779373048,0.0022626822036951,0.0017847274784505
7_1_3_30,Boredum,6,6,Boredum,True,0.9878685422365164,0.000845508631103,0.0017124668455254,0.0019519580720432,0.0036060681568212,0.0019303055830135,0.0020851504749771,0.9878685422365164
4_0_4_25,Disgust,5,5,Disgust,True,0.9879720618593784,0.0006204821294231,0.0011538884345701,0.0005832324544575,0.0008945307437366,0.0079778854962744,0.9879720618593784,0.0007979188821597
4_0_5_26,Happy,1,1,Happy,True,0.6688231549013993,0.3045128723955173,0.6688231549013993,0.0063377840688581,0.0066824784962577,0.0076330797024976,0.0031613656401508,0.0028492647953187
1_0_1_41,Angry,2,2,Angry,True,0.5157313541735622,0.010384492606674,0.0023449100959059,0.5157313541735622,0.004216546486069,0.0032464193892542,0.4560347157913221,0.0080415614572122
5_0_6_25,Neutral,0,0,Neutral,True,0.9944164009165716,0.9944164009165716,0.0015609751567847,0.0005363872031385,0.0009267721637614,0.0003723774632178,0.0004644819118239,0.001722605184702
5_0_3_18,Boredum,6,6,Boredum,True,0.9919616394113694,0.0011491835173206,0.0017157967515107,0.0020333797375938,0.0008458062841248,0.0006564016551765,0.0016377926429038,0.9919616394113694
9_1_4_44,Disgust,5,5,Disgust,True,0.956863187327752,0.0014726883778502,0.0053049486605271,0.0226837338038819,0.0026528835783673,0.0079113892249462,0.956863187327752,0.0031111690266749
4_0_2_11,Fear,4,4,Fear,True,0.9187358325772365,0.0013277906626538,0.0032782809729039,0.0025442006944243,0.0028287429822289,0.9187358325772365,0.0039158465620439,0.0673693055485086
7_1_1_18,Angry,2,2,Angry,True,0.9881686006064464,0.0014054990501327,0.0012599663503164,0.9881686006064464,0.0032126570917899,0.0007430031112663,0.0017259985830101,0.003484275207038
9_1_1_22,Angry,2,3,Sad,False,0.5002830756390433,0.0927775641103588,0.0279678283148141,0.0806765545926019,0.5002830756390433,0.0686663645294186,0.0308811710188709,0.1987474417948921
10_1_1_37,Angry,2,2,Angry,True,0.9534360711704924,0.0011296018926924,0.0045676775354294,0.9534360711704924,0.0017313952514771,0.0354303719771083,0.0007641576565422,0.0029407245162581
4_0_2_50,Fear,4,4,Fear,True,0.9737086293312368,0.0053394360392084,0.0015004661237832,0.0017479744913194,0.009281130076405,0.9737086293312368,0.0065744967724744,0.0018478671655723
1_0_7_31,Sad,3,3,Sad,True,0.7729948415652472,0.0100733040469399,0.005840784678642,0.0193362174775646,0.7729948415652472,0.1887669171566077,0.0017842906287089,0.0012036444462893
8_1_1_49,Angry,2,4,Fear,False,0.992350360721212,0.0007116238155337,0.0026082834684186,0.0008062108170981,0.0005286611182378,0.992350360721212,0.0021517061793291,0.0008431538801704
2_0_2_41,Fear,4,4,Fear,True,0.5380719401606103,0.0017032004767362,0.0052965554674535,0.4438085950510009,0.0027370858885532,0.5380719401606103,0.0033833384265663,0.0049992845290794
8_1_7_22,Sad,3,3,Sad,True,0.9924014283878766,0.0006722610273821,0.001325811730987,0.0025804492584177,0.9924014283878766,0.0010339354360657,0.0009839591015879,0.0010021550576827
8_1_3_50,Boredum,6,6,Boredum,True,0.7750525588215652,0.0508861941586727,0.0024356138686787,0.0052971423495231,0.0016049021569491,0.0015024302858001,0.1632211583588109,0.7750525588215652
3_0_4_03,Disgust,5,1,Happy,False,0.5830763263569251,0.0589269811264191,0.5830763263569251,0.0158385092769243,0.0165673901968542,0.0058564396925131,0.3164360378986452,0.0032983154517185
4_0_4_02,Disgust,5,5,Disgust,True,0.7652488954525192,0.0212772948233759,0.0025124820723605,0.0018025718792864,0.176552756544773,0.0307537492548809,0.7652488954525192,0.0018522499728039
4_0_4_14,Disgust,5,0,Neutral,False,0.3704457333277162,0.3704457333277162,0.0347518030903892,0.0256772320946275,0.0257823606977301,0.0408388380874051,0.157282155944113,0.3452218767580186
1_0_7_12,Sad,3,3,Sad,True,0.8491170002996595,0.0011733065080186,0.0032386742186056,0.0018647042804863,0.8491170002996595,0.1398064484382781,0.0038403473799819,0.0009595188749698
3_0_3_22,Boredum,6,6,Boredum,True,0.976893602423398,0.0047802573593141,0.0015399975379841,0.0041790089782154,0.0016424397800794,0.0049489838065953,0.0060157101144133,0.976893602423398
10_1_4_38,Disgust,5,2,Angry,False,0.8768130974463851,0.0009815305107153,0.0155326353660738,0.8768130974463851,0.0009525371150052,0.0954695282621998,0.0017769069882112,0.0084737643114092
3_0_5_49,Happy,1,1,Happy,True,0.9907120094857752,0.0016441181271176,0.9907120094857752,0.001574134979367,0.0017024790698628,0.0019406765494651,0.0013710599119784,0.0010555218764339
6_1_7_43,Sad,3,3,Sad,True,0.9934457089918513,0.0012226944108314,0.0015725959342694,0.0010885156626301,0.9934457089918513,0.0008771428802536,0.0009967615884015,0.0007965805317625
6_1_6_29,Neutral,0,0,Neutral,True,0.7449843847934107,0.7449843847934107,0.001804740432971,0.0026448099654106,0.245796785170548,0.0003959687720341,0.0019902821380706,0.0023830287275548
9_1_7_37,Sad,3,3,Sad,True,0.9908040657862394,0.0004717541834611,0.0020729227221202,0.0009285999572247,0.9908040657862394,0.0030878210512288,0.0015315942639236,0.001103242035802
5_0_6_26,Neutral,0,0,Neutral,True,0.8133633713133683,0.8133633713133683,0.0028593681869824,0.0024839218383172,0.0022725592655334,0.0020595867398196,0.1728852837440886,0.0040759089118901
6_1_1_35,Angry,2,2,Angry,True,0.9839159373248728,0.0030309216019894,0.005774337040754,0.9839159373248728,0.0010295524309809,0.0031459704958054,0.0008635241580283,0.002239756947569
5_0_1_13,Angry,2,2,Angry,True,0.9890405701075252,0.0009129727166005,0.0020892604379779,0.9890405701075252,0.001700361111771,0.0030449478110004,0.0015244123430917,0.0016874754720329
9_1_4_38,Disgust,5,2,Angry,False,0.9879236101191052,0.0009771097231171,0.0012961802626409,0.9879236101191052,0.002091896266327,0.0004066024350591,0.0061656959178928,0.0011389052758578
2_0_4_07,Disgust,5,5,Disgust,True,0.9897580365674452,0.0013235197312595,0.001939151569401,0.0025865599170594,0.0014753119968966,0.0015018596007571,0.9897580365674452,0.0014155606171809
8_1_5_10,Happy,1,2,Angry,False,0.9015772734740816,0.0014088528688265,0.027105918034527,0.9015772734740816,0.0058756881042878,0.004028810183799,0.0189340277455263,0.0410694295889515
4_0_1_33,Angry,2,2,Angry,True,0.9843373125793664,0.0014393168382156,0.0024685119001187,0.9843373125793664,0.0054669783280947,0.0035263752687483,0.0010568090742368,0.0017046960112191
2_0_4_31,Disgust,5,4,Fear,False,0.9330226905426986,0.0031250975133228,0.0065003796691278,0.0058125656007991,0.0022838386988109,0.9330226905426986,0.046940306728645,0.0023151212465953
7_1_3_07,Boredum,6,5,Disgust,False,0.527356208797888,0.0298152849668386,0.0064764954686886,0.0138808823324854,0.0664651254054387,0.0261055324507167,0.527356208797888,0.3299004705779437
1_0_4_29,Disgust,5,5,Disgust,True,0.9648040198861458,0.0008681796388305,0.0017850938459094,0.001094319787302,0.0017214192369973,0.0283570155314168,0.9648040198861458,0.0013699520733978
9_1_4_48,Disgust,5,5,Disgust,True,0.8685456305144346,0.0005707684525115,0.1163604733182803,0.0063767502595332,0.0030633703589889,0.0013817876099234,0.8685456305144346,0.0037012194863278
2_0_2_31,Fear,4,4,Fear,True,0.9789129325368172,0.0007175183505065,0.0029622117035276,0.0011136139046361,0.01074367998774,0.9789129325368172,0.0046988606733557,0.0008511828434166
3_0_6_07,Neutral,0,0,Neutral,True,0.9939745064027736,0.9939745064027736,0.0007467163587712,0.0007395636564587,0.000673363461324,0.0012530392029972,0.0020550089451636,0.0005578019725114
10_1_2_37,Fear,4,4,Fear,True,0.950500988347818,0.0008243458158399,0.0039053545559874,0.0008675941163945,0.0412685410493214,0.950500988347818,0.0014005451601707,0.0012326309544678
6_1_4_31,Disgust,5,5,Disgust,True,0.9948933579105936,0.000792546294699,0.000780382895843,0.0005393197820516,0.0005170944019705,0.0016678596901053,0.9948933579105936,0.0008094390247366
4_0_2_36,Fear,4,4,Fear,True,0.9696149536765324,0.0011922708548098,0.0019532578857318,0.0007203120369894,0.0244311972328608,0.9696149536765324,0.0008165109331337,0.0012714973799418
9_1_4_14,Disgust,5,5,Disgust,True,0.9898338942727382,0.0005193770253435,0.0034244950023746,0.0014584124097228,0.0017796106753116,0.0007086087369711,0.9898338942727382,0.0022756018775379
9_1_7_16,Sad,3,3,Sad,True,0.9742526503343892,0.0008627867855707,0.0053025862098777,0.0071468647532765,0.9742526503343892,0.0098140093245571,0.001616279215791,0.0010048233765373
7_1_6_12,Neutral,0,0,Neutral,True,0.5943124772897658,0.5943124772897658,0.3503773645266783,0.0066455932995361,0.010082487544065,0.0049159689150178,0.0051985417506145,0.0284675666743223
10_1_6_34,Neutral,0,0,Neutral,True,0.996026780464948,0.996026780464948,0.0003479170707512,0.0004444244683776,0.0017809690254493,0.0002262014619217,0.0005800025402121,0.0005937049683398
2_0_5_44,Happy,1,1,Happy,True,0.9761913665589456,0.0006258075142266,0.9761913665589456,0.0025876901258093,0.0015505566983637,0.0009835354169128,0.0016932005690281,0.0163678431167136
6_1_6_22,Neutral,0,5,Disgust,False,0.5792398775547538,0.3470519132779521,0.0051291005385937,0.00495872315013,0.0163009748205182,0.0373863991833819,0.5792398775547538,0.0099330114746698
9_1_1_48,Angry,2,2,Angry,True,0.764188681595886,0.0021251442988511,0.1806565340275168,0.764188681595886,0.0012515631031818,0.0041270380432473,0.0458386105327801,0.0018124283985365
10_1_2_20,Fear,4,4,Fear,True,0.9762438079247078,0.006466816568136,0.0017420537218314,0.0026685360282994,0.0004462838024509,0.9762438079247078,0.0072894801685095,0.0051430217860647
10_1_6_42,Neutral,0,0,Neutral,True,0.9663432351848592,0.9663432351848592,0.0038553546035335,0.0061115980070675,0.0084319662585487,0.0120040972731406,0.0003722270264926,0.0028815216463577
4_0_3_27,Boredum,6,6,Boredum,True,0.6257278848791372,0.0556275379394368,0.017719924014116,0.1447289788410984,0.101428613501627,0.0471919588183001,0.007575102006284,0.6257278848791372
10_1_4_03,Disgust,5,5,Disgust,True,0.906141635056802,0.0006401090312899,0.0036133249329928,0.0835101639294939,0.0039082503651865,0.0008262813391263,0.906141635056802,0.0013602353451086
5_0_4_44,Disgust,5,5,Disgust,True,0.7722328867056756,0.0009729235404588,0.0044779163978169,0.0143532702452548,0.0020692003263244,0.2037290350649997,0.7722328867056756,0.0021647677194695
4_0_5_11,Happy,1,1,Happy,True,0.9887603160548494,0.0010269205987063,0.9887603160548494,0.0022901665898143,0.0028698136229029,0.001734320770088,0.0021735698115405,0.0011448925520983
3_0_2_27,Fear,4,5,Disgust,False,0.6336511245420267,0.0013263183181406,0.0050026655297271,0.0053554023607601,0.0065043817622143,0.3441196617176502,0.6336511245420267,0.0040404457694806
1_0_1_08,Angry,2,2,Angry,True,0.8988400387951749,0.0015597815256413,0.0040557782910559,0.8988400387951749,0.0009321320887001,0.0897746675545562,0.0006954341688677,0.0041421675760034
3_0_6_30,Neutral,0,0,Neutral,True,0.9928955883457892,0.9928955883457892,0.0006648374197287,0.0007445379352725,0.0020776646991957,0.000807607463685,0.0013454750652753,0.0014642890710532
4_0_2_38,Fear,4,0,Neutral,False,0.4261102935013213,0.4261102935013213,0.003715469105207,0.0094857863742058,0.2967113242319169,0.2133052442194561,0.0416515943504137,0.009020288217479
6_1_7_50,Sad,3,2,Angry,False,0.5741281544446969,0.030688432777088,0.009612852662808,0.5741281544446969,0.374398850843494,0.00439284003334,0.0017049932362632,0.0050738760023096
4_0_5_32,Happy,1,1,Happy,True,0.515351608810523,0.4204443037683337,0.515351608810523,0.0359701980104147,0.0158309682707417,0.0041491208107803,0.0033637091244795,0.0048900912047268
7_1_2_13,Fear,4,4,Fear,True,0.9933480492270196,0.0008656261301259,0.0010703810651759,0.0002643694182979,0.0009670275879732,0.9933480492270196,0.0021381465790696,0.0013463999923376
7_1_7_31,Sad,3,3,Sad,True,0.9927209639177612,0.0014555670354883,0.0013118738203156,0.0012702809607225,0.9927209639177612,0.0006603534230513,0.0006736831938442,0.0019072776488164
3_0_1_29,Angry,2,2,Angry,True,0.9837886423534258,0.0008818702866963,0.0028357451975671,0.9837886423534258,0.0026386180478207,0.0025436656805854,0.0059508939963957,0.0013605644375086
6_1_1_31,Angry,2,2,Angry,True,0.8748433622295547,0.012284711027472,0.0060513444223156,0.8748433622295547,0.0018149520381996,0.0781010096145772,0.0137197299585324,0.0131848907093482
2_0_4_19,Disgust,5,5,Disgust,True,0.6814644554823248,0.0010563776844949,0.0054067399275323,0.0101636298974039,0.008354419258354,0.2910970823888441,0.6814644554823248,0.0024572953610457
