file_id,label,label_id,prediction,prediction_id,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredom
8_1_4_24,Disgust,5,Neutral,0,0.7791006871632167,0.0228966504016647,0.00939193481463,0.0424627441319725,0.0156600865869439,0.0355408343522521,0.0949470615768361
7_1_3_39,Boredom,6,Boredom,6,0.0285670324600124,0.043136572228035,0.0121059682985235,0.1407417102639253,0.0234048511727624,0.0126734540029983,0.7393704077494997
4_0_3_38,Boredom,6,Neutral,0,0.2960254652336949,0.0060389158568882,0.0130710321689201,0.0562094054705951,0.2355845712213999,0.2034082584171777,0.1896623539738356
5_0_6_31,Neutral,0,Boredom,6,0.2445051194124278,0.0632266595372043,0.0268592601181894,0.1267504611207793,0.1879399448987983,0.0956057080932493,0.2551128458165164
4_0_2_44,Fear,4,Fear,4,0.0534448666187624,0.0121876952417854,0.0237907194801318,0.0280108156022227,0.5694348002473514,0.2966187427796068,0.0165123560343913
9_1_7_46,Sad,3,Sad,3,0.0041676827629825,0.0074857950930544,0.00318200490039,0.937400446051643,0.0301043211122132,0.0041211109213777,0.0135386385949372
3_0_6_14,Neutral,0,Disgust,5,0.1262277320781279,0.119072805169881,0.1049260844055208,0.062216073631065,0.2679112422590454,0.2707498951859417,0.0488961654493496
9_1_7_49,Sad,3,Sad,3,0.0065037378938757,0.009701369594716,0.0046283887605351,0.918946443852924,0.0493561536616956,0.0037526535812763,0.0071112556929749
8_1_2_31,Fear,4,Fear,4,0.0402594159053045,0.027874845790904,0.0261498873088774,0.0535876889678461,0.6272988782752128,0.2174935086497238,0.0073357783422536
8_1_3_30,Boredom,6,Boredom,6,0.0353080171698127,0.0557409767848661,0.0122679551190231,0.3884570406483752,0.0418897803318464,0.0268293003130349,0.4395069240814164
7_1_6_43,Neutral,0,Neutral,0,0.6987639115502436,0.0567941607741106,0.0053248592679405,0.0058123714676185,0.023122402734173,0.1890498835410523,0.0211324078675326
10_1_6_20,Neutral,0,Disgust,5,0.2820230169376979,0.1074493082195875,0.0196087187434646,0.0425072719586924,0.1612658313087498,0.3556858648590389,0.0314599832830329
3_0_1_15,Angry,2,Angry,2,0.0081143501022043,0.0116693765218813,0.8092316765870368,0.0240828280165303,0.1156168364729854,0.0209478537127974,0.0103370754699599
10_1_1_01,Angry,2,Angry,2,0.0060236935751163,0.0192707316925017,0.700363125545638,0.0407959287520498,0.170378048098064,0.0523835749819963,0.0107848884033349
6_1_2_18,Fear,4,Boredom,6,0.0436074643684107,0.0536509589536026,0.0087712681824563,0.1649383238893711,0.0267473162794929,0.0080063621746376,0.6942783074719566
10_1_1_10,Angry,2,Angry,2,0.0074614553613909,0.038374048870589,0.8963411563918704,0.0123443368270749,0.0188343101535879,0.0177972317333721,0.0088474566577046
4_0_4_09,Disgust,5,Disgust,5,0.0705020354062851,0.0620237268773572,0.3376740316017753,0.0101287961421933,0.0192405365662471,0.487025703773612,0.0134051641515855
9_1_3_39,Boredom,6,Boredom,6,0.0081119895183898,0.0048109647368013,0.0051369560057147,0.1532443426638132,0.0289024440858546,0.007308351992504,0.7924849481809707
9_1_7_03,Sad,3,Angry,2,0.014225147430469,0.0231724286698625,0.8464170495669047,0.0490958739338176,0.0474897477953206,0.00642977091657,0.0131699813884638
8_1_4_25,Disgust,5,Happy,1,0.3708586830557102,0.5288655524452527,0.0061594628003409,0.0135238089155228,0.0038698215772802,0.0176924022579831,0.0590302655035408
3_0_4_10,Disgust,5,Neutral,0,0.4216903489349143,0.0228388044389984,0.0089820643486399,0.0329301370496631,0.0957341489781226,0.232676767673166,0.1851477267881689
3_0_7_24,Sad,3,Boredom,6,0.096232194276083,0.0298893847502768,0.0826342508751189,0.2575466694310308,0.1292713935353926,0.0765796505413683,0.3278464579688651
2_0_5_20,Happy,1,Happy,1,0.0039433761242391,0.9439888613564628,0.0043866235524113,0.0224307255394402,0.0066502462037376,0.008361398091663,0.0102387704302687
10_1_1_44,Angry,2,Angry,2,0.0041269475877752,0.006035177228235,0.9747841602280026,0.0062322024608008,0.0030451070872978,0.0012720709689628,0.0045043321972895
7_1_7_46,Sad,3,Sad,3,0.0071284509909067,0.0076867141889774,0.0045990236831736,0.880983180659158,0.0696735148495506,0.0025837609912016,0.0273453569466558
5_0_1_29,Angry,2,Angry,2,0.0113229871121889,0.0098541865873682,0.4362188596721916,0.0079311386353635,0.3221138269063973,0.1980439923437578,0.0145150079391896
7_1_3_30,Boredom,6,Happy,1,0.010058661303871,0.5798495007412774,0.0190223612398507,0.0040145153878949,0.022798355079777,0.346398993120307,0.0178576168399082
4_0_4_25,Disgust,5,Fear,4,0.0175274374992503,0.0116205575406118,0.0270465234580028,0.0064561859078128,0.5543160318441335,0.3768677795350196,0.0061654723245911
4_0_5_26,Happy,1,Sad,3,0.016801382835339,0.1799398264226814,0.0093490587459417,0.36894584861584,0.3268905655968757,0.0349911649267943,0.0630821528245828
1_0_1_41,Angry,2,Angry,2,0.0083430795795894,0.0065598667353957,0.9134210694403876,0.0061407578077272,0.0193780481252664,0.0348631973576543,0.0112939870713966
5_0_6_25,Neutral,0,Sad,3,0.1174026214473304,0.0555660218831949,0.0106997776360783,0.5241293230227062,0.1647638018819548,0.0599703648859368,0.067468087753791
5_0_3_18,Boredom,6,Boredom,6,0.005460479240693,0.015949770409636,0.0069071561825694,0.0508712536148128,0.0145233063515098,0.0101072774326894,0.8961807551838102
9_1_4_44,Disgust,5,Fear,4,0.1447549680513995,0.0968311875881183,0.01870342280627,0.0935306376422799,0.4469537575551797,0.169528170479905,0.0296978568652689
4_0_2_11,Fear,4,Fear,4,0.0665164188127077,0.127195803373165,0.0291783355464715,0.0656044642285754,0.4369948351667041,0.2535252190239372,0.0209849291808149
7_1_1_18,Angry,2,Fear,4,0.0114256868405001,0.0081062541138159,0.2082824149922955,0.024930212367326,0.5611239451737632,0.1776120922040371,0.0085193961021667
9_1_1_22,Angry,2,Angry,2,0.0093472157674287,0.0201653142434744,0.878455267349879,0.0120904286436381,0.0219447070112697,0.0277514564865712,0.0302456101347204
10_1_1_37,Angry,2,Fear,4,0.0073541981723835,0.0327668753441511,0.2456386140813784,0.0089868943550668,0.4619081335363998,0.2232334277304332,0.0201118532313211
4_0_2_50,Fear,4,Fear,4,0.0839346921955612,0.0137533600580701,0.0117107092530377,0.0230334205242494,0.62421593552544,0.2306059662430059,0.0127459149789674
1_0_7_31,Sad,3,Fear,4,0.010010764788049,0.0119020304063312,0.2901201364539919,0.1253918593317004,0.5310747911532719,0.0226930923843091,0.0088073280980877
8_1_1_49,Angry,2,Fear,4,0.0092349670517294,0.0398315608727335,0.0707552146360588,0.0297120060245063,0.715334518466677,0.1260239032557278,0.0091078252578535
2_0_2_41,Fear,4,Disgust,5,0.0108421884248465,0.0441582038516311,0.3408184249308847,0.0083752909569912,0.2098730048486253,0.3774890779839119,0.0084438177526213
8_1_7_22,Sad,3,Sad,3,0.0113290726232142,0.0201551967777223,0.021575355694984,0.7077123199190413,0.2133085332278694,0.0102431526908601,0.0156763648558851
8_1_3_50,Boredom,6,Boredom,6,0.0202638372016649,0.0096818822944658,0.0057613980116522,0.1318010451671268,0.0059122603081743,0.0041576424436893,0.8224219361941021
3_0_4_03,Disgust,5,Disgust,5,0.0641054527565193,0.2109042725459273,0.0563465979127656,0.0158131367975979,0.3019143672216506,0.3333337033433574,0.0175824732505827
4_0_4_02,Disgust,5,Angry,2,0.0050348622251823,0.0174169604436472,0.6554907497195971,0.0218006530255522,0.2667375166390446,0.0257877316158209,0.0077315203246793
4_0_4_14,Disgust,5,Fear,4,0.064126268323023,0.0995791890081905,0.0179804955110219,0.1283929395500481,0.3225035723830972,0.2306604817110513,0.1367570530634284
1_0_7_12,Sad,3,Sad,3,0.0015034528723238,0.026495697482356,0.0026916825427958,0.9548446547417414,0.0103780272086667,0.0021344560379946,0.0019520216646707
3_0_3_22,Boredom,6,Boredom,6,0.0553181680301869,0.0876368716420118,0.0117752646757123,0.0950253420118575,0.1329783350589596,0.0834645538387121,0.5338014750253587
10_1_4_38,Disgust,5,Disgust,5,0.0138322580169187,0.4366477067504699,0.038472531639993,0.0029360012711203,0.0054662594998782,0.4944972410798073,0.0081479997851558
3_0_5_49,Happy,1,Happy,1,0.0550894828335869,0.7648912348917551,0.0074997695602914,0.0081303461996001,0.0218186643634301,0.1001017196148279,0.0424687790684401
6_1_7_43,Sad,3,Happy,1,0.0822114466336816,0.3673128290877988,0.0152688182492316,0.085897991971918,0.1290928451105996,0.097722647902334,0.2224934184990291
6_1_6_29,Neutral,0,Neutral,0,0.4801363481297379,0.3691898821365266,0.0083036106761677,0.0093482359694982,0.0105878257802465,0.1097117007843085,0.012722399282003
9_1_7_37,Sad,3,Sad,3,0.0199350290022613,0.0136365031077903,0.0049491400896624,0.7318989870094118,0.0191619058663491,0.0066682089965546,0.2037502254481382
5_0_6_26,Neutral,0,Happy,1,0.2338983916034478,0.3368827743810557,0.0127464252578474,0.0132414931442499,0.0964928701425725,0.1210456142412676,0.1856924327690476
6_1_1_35,Angry,2,Angry,2,0.0074928330900591,0.0280687531550592,0.9144456925846282,0.0102970769731438,0.0083497699819028,0.0178250915675778,0.0135207813125037
5_0_1_13,Angry,2,Angry,2,0.0178237121180808,0.2192360733718877,0.394883092605908,0.0678685766436891,0.1880235075507135,0.0727906420183855,0.0393743895709381
9_1_4_38,Disgust,5,Disgust,5,0.2847028105031876,0.0336227517641548,0.0601572905445382,0.008624628192601,0.0768620322857584,0.528696255173002,0.0073342361576145
2_0_4_07,Disgust,5,Fear,4,0.1018664000068037,0.0069680587081598,0.0570016062857272,0.0173992918078078,0.4366441192748468,0.3590593249226609,0.0210611928010448
8_1_5_10,Happy,1,Sad,3,0.0206081776156289,0.0569319768143551,0.0084079815378312,0.4613478525763467,0.106300186647457,0.014120372073237,0.3322834554527487
4_0_1_33,Angry,2,Fear,4,0.0317804425322849,0.0241392571412559,0.197090948024942,0.0849917243816889,0.5237551467049689,0.1152309070429986,0.0230115749219077
2_0_4_31,Disgust,5,Disgust,5,0.0257294020217765,0.047983570430716,0.0695967113322001,0.0060508818823672,0.2388978443862426,0.6036001003923871,0.0081414904991453
7_1_3_07,Boredom,6,Boredom,6,0.0633189216932459,0.1700324712005178,0.0153771220091065,0.0429722924339806,0.1191360740767171,0.157200166956006,0.4319629538272108
1_0_4_29,Disgust,5,Neutral,0,0.3494533768267415,0.0202223079134238,0.0160040081011608,0.0854375030196804,0.2690756391656274,0.0952104650781534,0.1645967010120373
9_1_4_48,Disgust,5,Boredom,6,0.1839626528500091,0.077349367467243,0.0192924480414062,0.0074400432449432,0.0680742619337425,0.2104687473781052,0.4334124813477198
2_0_2_31,Fear,4,Fear,4,0.0985118024308966,0.038071547797881,0.0795561562159231,0.0185855047527833,0.4028423886923563,0.3301514435382116,0.0322811571540244
3_0_6_07,Neutral,0,Boredom,6,0.3329267294722653,0.028155327887812,0.0096630517827136,0.0263128861164053,0.0660444383487282,0.0784287498243862,0.458468808606267
10_1_2_37,Fear,4,Sad,3,0.0094933390004111,0.008465734280149,0.0049217121595921,0.7725101187115623,0.0835471611869122,0.0039182233715196,0.1171437031910976
6_1_4_31,Disgust,5,Fear,4,0.0373410384987697,0.0313387959370932,0.0453809761342459,0.0137779879831387,0.4582589118253617,0.4005786079469891,0.0133236821255108
4_0_2_36,Fear,4,Fear,4,0.0662998585074785,0.0355730811777036,0.0244336387397544,0.1576911147151674,0.4556469371010149,0.2272956529366118,0.0330597178167885
9_1_4_14,Disgust,5,Happy,1,0.0296015965153596,0.3483583269019921,0.0225178093538575,0.0956170570149663,0.2835774128901817,0.1900829237841424,0.0302448730084246
9_1_7_16,Sad,3,Sad,3,0.0234820024758976,0.0131184615200341,0.063038969894738,0.6065598743834667,0.2652314538934401,0.0102526428737162,0.0183165973294914
7_1_6_12,Neutral,0,Neutral,0,0.8546499871072316,0.0302440592780753,0.0083411122137303,0.0053105944667463,0.0133896607225151,0.0806221677711056,0.0074424179901446
10_1_6_34,Neutral,0,Neutral,0,0.6804775273516065,0.0301713926285239,0.0107755248872784,0.022753965993373,0.0095121945380621,0.0336073897357675,0.2127020062834379
2_0_5_44,Happy,1,Happy,1,0.0141670509239875,0.8525526381674267,0.0219657294297316,0.0183862563142264,0.0333873540098942,0.0451000659083504,0.0144409102935502
6_1_6_22,Neutral,0,Fear,4,0.1012752357559899,0.1075284137834041,0.0171254707841269,0.0716018170073983,0.4129298026540449,0.220278791551079,0.0692604727422197
9_1_1_48,Angry,2,Disgust,5,0.0598734650589037,0.0598833291625071,0.0348721932708507,0.0064451170601214,0.1224631702399901,0.6932993221850623,0.0231634137743163
10_1_2_20,Fear,4,Boredom,6,0.0766027189281192,0.0990773400746374,0.012609343221023,0.2457041399109931,0.0772833373264542,0.032252971438824,0.4564701531969364
10_1_6_42,Neutral,0,Neutral,0,0.4160721121001102,0.3140639710284415,0.0096128056378282,0.1052985202878647,0.0128196622883219,0.0228691842594777,0.1192637430311324
4_0_3_27,Boredom,6,Boredom,6,0.0139240861587625,0.0057695992046362,0.0084170875558075,0.2792366120077315,0.0187447978624342,0.0083911235501069,0.6655167023340861
10_1_4_03,Disgust,5,Happy,1,0.1896018193059024,0.4264898856613962,0.0070745628394347,0.0037823850072787,0.0266495292187582,0.3371170403701918,0.0092847730872953
5_0_4_44,Disgust,5,Disgust,5,0.089058982228328,0.0237003901014326,0.0532050166478646,0.0061026377054596,0.1336423924591924,0.6864530560516175,0.0078375256503585
4_0_5_11,Happy,1,Happy,1,0.134276923246216,0.7224742091127805,0.0103487179025597,0.0068017403647813,0.0105201993143141,0.1078759045672736,0.0077023112592065
3_0_2_27,Fear,4,Disgust,5,0.1822315183789691,0.2629589870516654,0.0141653061344099,0.0224081618297315,0.117522351382788,0.2883298401499078,0.1123838353314481
1_0_1_08,Angry,2,Angry,2,0.014171177319007,0.0107447660860738,0.6579362883387754,0.0131777542294696,0.2578150490675831,0.031956804851957,0.0141981595481324
3_0_6_30,Neutral,0,Neutral,0,0.758514702887762,0.041583155806265,0.0090745542511632,0.01065436627413,0.0185911206466179,0.0842467670983058,0.0773353303256001
4_0_2_38,Fear,4,Sad,3,0.0466883668809064,0.0262938990673449,0.0423535873470384,0.3710560094742548,0.269989367450277,0.219334067510707,0.024284701009414
6_1_7_50,Sad,3,Angry,2,0.0089915050210298,0.035156606229776,0.6976824463832946,0.1001514982875613,0.1373029942186327,0.011740612781917,0.008974343023285
4_0_5_32,Happy,1,Sad,3,0.0472791000502184,0.1536131423277159,0.0119432571407828,0.3792737651793729,0.3077338667009913,0.0481945737398096,0.0519622902319367
7_1_2_13,Fear,4,Sad,3,0.0576057166581796,0.043129221577796,0.017436630642485,0.4303395305361067,0.1543250278170619,0.0195903089407476,0.2775735658903916
7_1_7_31,Sad,3,Sad,3,0.0021110738482006,0.0067052270855388,0.0027177658417323,0.9474213679631552,0.0215399862447243,0.0013358959832593,0.0181686828819129
3_0_1_29,Angry,2,Angry,2,0.0059670961279022,0.0032694730320751,0.969084410440354,0.0047603280498671,0.0083273421648766,0.0023720637346221,0.0062192955389729
6_1_1_31,Angry,2,Angry,2,0.0129242799266995,0.014459538304003,0.9104673947606768,0.0170547764609745,0.0245708813773446,0.00704452736368,0.0134785954139217
2_0_4_19,Disgust,5,Disgust,5,0.0358048993561949,0.0218257341461832,0.0874375535873696,0.0060821251292336,0.1585177722569954,0.6826271233104525,0.0077047972795775
1_0_7_40,Sad,3,Boredom,6,0.0330367547071849,0.0162602278834951,0.0083862297721983,0.1177408126870259,0.0233492903109262,0.0128545660237293,0.7883721206869397
6_1_3_05,Boredom,6,Happy,1,0.0385249261578012,0.6469326250964686,0.0090223661723679,0.013152444772935,0.065280656685077,0.0865768033268284,0.1405101780391608
1_0_2_36,Fear,4,Fear,4,0.0295234893210276,0.0398821820482789,0.0443662854989746,0.0253482710298461,0.515462896653584,0.3360623135807968,0.0093545621438395
7_1_3_08,Boredom,6,Boredom,6,0.0004281727233636,0.0113715307844055,0.0009255176876498,0.0072092801655214,0.0183433589352283,0.0013157816359228,0.9604063613074167
6_1_7_02,Sad,3,Sad,3,0.0102035872990243,0.0247675776514889,0.0058117248719402,0.4057268353977373,0.3406916604865165,0.0073686557751248,0.2054299545563047
8_1_5_28,Happy,1,Happy,1,0.0863532409343558,0.8175130750451769,0.003038816249539,0.0324129627877569,0.0267052853050353,0.0250618781101712,0.0089147425336358
3_0_5_14,Happy,1,Happy,1,0.1391789177549071,0.4988960234891801,0.0116201285872929,0.0077027350156207,0.0821989120987598,0.1670180478088912,0.0933852312775949
8_1_3_27,Boredom,6,Boredom,6,0.0498945586560737,0.0130398568880212,0.0088876503674934,0.3804899408703758,0.0133152604395512,0.0111627245543613,0.5232100080876123
8_1_2_47,Fear,4,Disgust,5,0.0403160059142724,0.1689102382864803,0.026856322121568,0.0202320074989637,0.3226985269403529,0.4143724832329011,0.0066144231945231
6_1_2_20,Fear,4,Fear,4,0.0093382777915221,0.072903734376277,0.0241826770590185,0.0191745060913013,0.8024953852806772,0.0524882607426704,0.0194171603026223
5_0_5_32,Happy,1,Happy,1,0.1044112070064459,0.618438098047461,0.0186281198905254,0.007625401428543,0.0319298522770016,0.0958225267961444,0.1231448008074602
3_0_2_12,Fear,4,Sad,3,0.020912315775474,0.0162075351632665,0.0152826429858881,0.4766847610473633,0.1885749836704538,0.0240292982985487,0.2583084634372166
2_0_2_25,Fear,4,Boredom,6,0.1700259317599592,0.0260845965079386,0.0116974273264142,0.1657225467796836,0.2463889424910857,0.1090402062228392,0.2710403526734028
7_1_7_30,Sad,3,Sad,3,0.0099115091542314,0.2430608135160236,0.0113281207253402,0.4120264636086566,0.2938254942319223,0.0135533054217895,0.0162942968757263
1_0_7_17,Sad,3,Fear,4,0.0149685248182365,0.0119673595954996,0.049141399632208,0.3766362953132817,0.4779744947778194,0.045877133118033,0.0234347950736437
1_0_6_03,Neutral,0,Neutral,0,0.6884952076843807,0.0610410303221128,0.0093452896626244,0.0043924479592533,0.0177620826987549,0.1353632655393864,0.0836006695460084
4_0_6_19,Neutral,0,Happy,1,0.1375124868257747,0.3277608882281043,0.0204404292768144,0.0441530709404365,0.1876918781637435,0.137077935993494,0.145363304352421
7_1_6_26,Neutral,0,Disgust,5,0.0305410985557717,0.0453593373753219,0.1153131630704072,0.0153694812234746,0.2747582604687306,0.4968388513794967,0.0218198140063101
9_1_6_19,Neutral,0,Happy,1,0.3430084500633668,0.3995479812579495,0.0141972965405633,0.0051674371541074,0.0184201561391264,0.2035065047797702,0.0161521793030607
