file_id,true_label,pred_label,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum,correct
7_1_6_06,Neutral,Boredum,0.0809585571289062,0.080889892578125,0.0067755699157714,0.0163114547729492,0.0158821105957031,0.0067987918853759,0.7923828125,False
4_0_3_06,Boredum,Happy,0.400390625,0.492919921875,0.0234832763671875,0.0072782039642333,0.0098274230957031,0.0290763854980468,0.036962890625,False
10_1_1_47,Angry,Angry,0.141973876953125,0.223114013671875,0.286376953125,0.0090114593505859,0.0523117065429687,0.2570281982421875,0.0302398681640624,True
8_1_1_27,Angry,Disgust,0.0210196495056152,0.0032659530639648,0.11309814453125,0.0462537765502929,0.150384521484375,0.661376953125,0.0046694755554198,False
4_0_2_08,Fear,Fear,0.0045583009719848,0.0004177451133727,0.0337812423706054,0.23060302734375,0.681005859375,0.045172095298767,0.004365837574005,True
6_1_5_07,Happy,Happy,0.0578704833984375,0.90966796875,0.0020874023437499,0.0012299060821533,0.0021494150161742,0.0029970049858092,0.0239746093749999,True
2_0_2_33,Fear,Disgust,0.0814132690429687,0.0068172454833984,0.0964759826660156,0.0051629066467284,0.15601806640625,0.648779296875,0.0053579092025756,False
6_1_7_47,Sad,Angry,0.0213382720947265,0.0229328155517577,0.65849609375,0.00236177444458,0.2199462890625,0.0681549072265625,0.0066607475280761,False
3_0_4_34,Disgust,Sad,0.061199951171875,0.0257438659667968,0.0731689453125,0.48798828125,0.2777099609375,0.0560104370117187,0.0180953025817871,False
8_1_7_28,Sad,Neutral,0.75908203125,0.0411781311035156,0.0460663795471191,0.0219367980957031,0.105145263671875,0.0143038749694824,0.0123064041137694,False
9_1_4_23,Disgust,Fear,0.126702880859375,0.0015081405639647,0.30914306640625,0.0177177429199218,0.427294921875,0.115692138671875,0.0019807815551757,False
4_0_5_25,Happy,Neutral,0.45015869140625,0.3184326171875,0.145220947265625,0.0259475708007812,0.0425552368164062,0.0096549987792968,0.0080484390258788,False
2_0_1_31,Angry,Disgust,0.229248046875,0.1881523132324218,0.14664306640625,0.005780267715454,0.012972068786621,0.37437744140625,0.0428277850151061,False
4_0_7_22,Sad,Sad,0.006310474872589,0.0018069267272948,0.0616470336914062,0.6332763671875,0.22568359375,0.0637747764587402,0.0074864983558654,True
8_1_7_26,Sad,Disgust,0.0058585166931151,0.001021111011505,0.2224525451660156,0.0920318603515625,0.3185546875,0.3520751953125,0.0079595565795898,False
2_0_2_45,Fear,Boredum,0.0081842422485351,0.120001220703125,0.0063251495361327,0.0066962718963622,0.072711181640625,0.0064595222473144,0.7796875,False
6_1_3_38,Boredum,Boredum,0.396337890625,0.01441650390625,0.019411277770996,0.0328273773193359,0.0705284118652343,0.0647056579589843,0.40166015625,True
9_1_4_27,Disgust,Disgust,0.0121252059936523,0.0008063554763793,0.0587076187133789,0.0122273445129394,0.2718376159667969,0.6375,0.0068568468093871,True
7_1_6_23,Neutral,Boredum,0.0918624877929687,0.23297119140625,0.0155710220336913,0.0266929626464843,0.0760665893554687,0.0151103019714355,0.54169921875,False
8_1_4_24,Disgust,Fear,0.0794807434082031,0.0007986545562743,0.1352447509765625,0.0687065124511718,0.606298828125,0.108599853515625,0.0009501695632934,False
7_1_3_39,Boredum,Happy,0.20587158203125,0.28095703125,0.0634857177734374,0.17572021484375,0.07037353515625,0.0661834716796875,0.1374053955078125,False
4_0_3_38,Boredum,Sad,0.1227266311645507,0.002420687675476,0.0117364883422851,0.386114501953125,0.0598438262939453,0.0421703338623046,0.375030517578125,False
5_0_6_31,Neutral,Disgust,0.194775390625,0.0012514829635619,0.0082572937011718,0.1288909912109375,0.2385498046875,0.28837890625,0.1398849487304687,False
4_0_2_44,Fear,Fear,0.0021026372909545,0.0078841924667358,0.2176040649414062,0.0720993041992187,0.5462890625,0.0189614295959472,0.1351043701171875,True
9_1_7_46,Sad,Disgust,0.0430887222290038,0.0097679138183593,0.0495807647705077,0.124139404296875,0.281768798828125,0.474755859375,0.0168285369873046,False
3_0_6_14,Neutral,Fear,0.0349976539611816,0.0193141937255859,0.1035614967346191,0.247222900390625,0.274078369140625,0.0585086822509765,0.262335205078125,False
9_1_7_49,Sad,Sad,0.0058071136474609,0.0016080617904662,0.0154224395751953,0.901953125,0.0602798461914062,0.0020176053047179,0.0129312515258788,True
8_1_2_31,Fear,Disgust,0.0049843788146972,0.0007580995559691,0.1154251098632812,0.115374755859375,0.3611083984375,0.39864501953125,0.0037354946136474,False
8_1_3_30,Boredum,Neutral,0.71923828125,0.1074005126953125,0.0228421211242675,0.0103845119476318,0.0221994400024413,0.0548919677734375,0.0630142211914062,False
7_1_6_43,Neutral,Angry,0.0195365905761718,0.0005661964416503,0.380224609375,0.0440353393554687,0.223193359375,0.3311279296875,0.0013239860534667,False
10_1_6_20,Neutral,Fear,0.1558961868286132,0.0082936286926269,0.0145023345947265,0.0773773193359375,0.3140960693359375,0.2374969482421875,0.1923583984375,False
3_0_1_15,Angry,Neutral,0.746484375,0.0411148071289062,0.0191908836364745,0.0480880737304687,0.0535623550415038,0.0622146606445312,0.0293792724609374,False
10_1_1_01,Angry,Sad,0.0073608398437499,0.004544448852539,0.3069854736328125,0.547216796875,0.06881103515625,0.0519805908203125,0.0131326675415038,False
6_1_2_18,Fear,Angry,0.0210281372070312,0.1075698852539062,0.4542236328125,0.0193405151367187,0.213720703125,0.144757080078125,0.0393421173095703,False
10_1_1_10,Angry,Angry,0.0151201963424682,0.0104724884033202,0.5551513671875,0.0963146209716796,0.252691650390625,0.0623908996582031,0.0076897621154784,True
4_0_4_09,Disgust,Disgust,0.0532989501953124,0.0024834156036376,0.0150957107543945,0.0311467170715331,0.112225341796875,0.7576171875,0.0281352996826171,True
9_1_3_39,Boredum,Angry,0.0010965347290038,0.0006329059600829,0.90068359375,0.0072804927825927,0.0466278076171875,0.0432579040527343,0.0004413723945617,False
9_1_7_03,Sad,Sad,0.0078069925308227,0.006431770324707,0.0066589355468749,0.660302734375,0.0815750122070312,0.0074931144714355,0.22972412109375,True
8_1_4_25,Disgust,Neutral,0.44500732421875,0.156878662109375,0.047842788696289,0.0054851055145263,0.2341423034667968,0.05709228515625,0.0534767150878906,False
3_0_4_10,Disgust,Neutral,0.515625,0.074208641052246,0.1188095092773437,0.0787811279296875,0.147882080078125,0.0229934692382812,0.0416748046875,False
3_0_7_24,Sad,Disgust,0.1265365600585937,0.1057876586914062,0.2120025634765625,0.1733856201171875,0.045090103149414,0.21826171875,0.118914794921875,False
2_0_5_20,Happy,Boredum,0.0875946044921875,0.13079833984375,0.0300400733947753,0.0115880966186523,0.0332962036132812,0.0606580734252929,0.645947265625,False
10_1_1_44,Angry,Neutral,0.382012939453125,0.0682731628417968,0.299462890625,0.208477783203125,0.0053609609603881,0.0097473144531249,0.0267024993896483,False
7_1_7_46,Sad,Fear,0.0703430175781249,0.0082046508789062,0.0381759643554687,0.177972412109375,0.3383056640625,0.286279296875,0.0806884765625,False
5_0_1_29,Angry,Boredum,0.0422663211822509,0.0112393140792846,0.1022333145141601,0.0135532617568969,0.1696022033691406,0.0426066637039184,0.618408203125,False
7_1_3_30,Boredum,Angry,0.0703781127929687,0.0222724914550781,0.577685546875,0.1069984436035156,0.0585914611816406,0.125665283203125,0.038372802734375,False
4_0_4_25,Disgust,Fear,0.0061403274536132,0.0001957535743713,0.1075216293334961,0.0071008682250976,0.713134765625,0.16534423828125,0.0006935715675353,False
4_0_5_26,Happy,Boredum,0.1626873016357422,0.1531881332397461,0.0044128775596618,0.0060850143432617,0.0224830627441406,0.0069444656372069,0.64423828125,False
1_0_1_41,Angry,Disgust,0.2072357177734375,0.0057294607162475,0.1234294891357421,0.0365328311920165,0.021266746520996,0.519775390625,0.0859451293945312,False
5_0_6_25,Neutral,Neutral,0.376025390625,0.0089877128601073,0.0566280364990234,0.24815673828125,0.0973526000976562,0.0970123291015625,0.1158294677734375,True
5_0_3_18,Boredum,Boredum,0.0158500671386718,0.0151556015014648,0.076080322265625,0.0183912277221679,0.1040580749511718,0.260009765625,0.51044921875,True
9_1_4_44,Disgust,Sad,0.0876031875610351,0.1023701667785644,0.0763656616210937,0.603173828125,0.0584720611572265,0.0169811248779296,0.0551240921020507,False
4_0_2_11,Fear,Disgust,0.0104883193969726,0.015500259399414,0.195941162109375,0.0014852046966552,0.0614120483398437,0.67548828125,0.0396293640136718,False
7_1_1_18,Angry,Angry,0.0320991516113281,0.0070144653320312,0.66708984375,0.0067837238311767,0.133795166015625,0.1495437622070312,0.0035901069641113,True
9_1_1_22,Angry,Happy,0.2811279296875,0.4094970703125,0.0954383850097656,0.0153874397277831,0.0607166290283203,0.0647546768188476,0.0730575561523437,False
10_1_1_37,Angry,Angry,0.0074528694152831,0.0173091888427734,0.609912109375,0.0032066226005553,0.093621826171875,0.2614238739013672,0.0071729183197021,True
4_0_2_50,Fear,Fear,0.1016754150390625,0.0068005084991454,0.0439804077148437,0.3919189453125,0.4158935546875,0.0255081176757812,0.0142305374145507,True
1_0_7_31,Sad,Sad,0.4237136840820312,0.0490447998046875,0.0293548583984375,0.4302734375,0.0391891479492187,0.0140518188476562,0.0143871784210204,True
8_1_1_49,Angry,Happy,0.0323158264160156,0.85126953125,0.0313776969909667,0.0043157577514648,0.0448463439941405,0.0052997827529906,0.0304367065429687,False
2_0_2_41,Fear,Angry,0.0044635295867919,0.0012467384338378,0.6244140625,0.0169174194335937,0.2873046875,0.0637321472167968,0.0019017696380614,False
8_1_7_22,Sad,Fear,0.210174560546875,0.0125289916992187,0.21702880859375,0.1897918701171875,0.317352294921875,0.0104395151138305,0.042724609375,False
8_1_3_50,Boredum,Neutral,0.751025390625,0.0313995361328124,0.0049138784408569,0.023755931854248,0.0137359619140624,0.0117721557617187,0.1633827209472656,False
3_0_4_03,Disgust,Happy,0.4233642578125,0.502001953125,0.010654067993164,0.0078304290771484,0.0085309982299804,0.0334426879882812,0.0139875411987304,False
4_0_4_02,Disgust,Sad,0.2293846130371093,0.0196904182434082,0.0021382808685302,0.63658447265625,0.0371536254882812,0.0258495330810546,0.0491294860839843,False
4_0_4_14,Disgust,Boredum,0.0082745075225829,0.0749221801757812,0.2557151794433593,0.0085565567016601,0.064923095703125,0.0221038818359374,0.565411376953125,False
1_0_7_12,Sad,Sad,0.0102989196777343,0.0014541149139403,0.0734542846679687,0.70283203125,0.121063232421875,0.0670085906982421,0.0238430023193359,True
3_0_3_22,Boredum,Disgust,0.0175725936889648,0.0541915893554687,0.1725128173828125,0.0381912231445312,0.254315185546875,0.26092529296875,0.202252197265625,False
10_1_4_38,Disgust,Boredum,0.0065021514892577,0.1113525390625,0.205126953125,0.0049999237060546,0.12232666015625,0.0335094451904296,0.51617431640625,False
3_0_5_49,Happy,Boredum,0.33720703125,0.1231765747070312,0.0040428161621093,0.0452789306640625,0.0556167602539062,0.0884719848632812,0.346185302734375,False
6_1_7_43,Sad,Sad,0.0017454981803893,0.0011148929595946,0.0085342407226562,0.59482421875,0.3514404296875,0.0036182641983031,0.0386123657226562,True
6_1_6_29,Neutral,Sad,0.0193930625915527,0.0093536376953124,0.0774139404296875,0.79267578125,0.0474905014038085,0.009870421886444,0.0438446044921875,False
9_1_7_37,Sad,Fear,0.0137030601501464,0.0136810302734374,0.198284912109375,0.2105255126953125,0.3340087890625,0.2154754638671875,0.0143401145935058,False
5_0_6_26,Neutral,Disgust,0.0256099700927734,0.0013757705688476,0.038229751586914,0.0148923873901367,0.0431385993957519,0.87392578125,0.0028029322624206,False
6_1_1_35,Angry,Happy,0.0228012084960937,0.5544685363769531,0.21409912109375,0.0108757972717284,0.1574142456054687,0.0148515224456786,0.0255123138427733,False
5_0_1_13,Angry,Disgust,0.0069730758666991,0.0115028381347656,0.2111251831054687,0.0803873062133789,0.1103628158569336,0.5474365234375,0.0321395874023437,False
9_1_4_38,Disgust,Angry,0.02134370803833,0.0010407924652099,0.69140625,0.0222640991210937,0.1402801513671875,0.122161865234375,0.0014671325683593,False
2_0_4_07,Disgust,Angry,0.0082912445068359,0.0008852005004882,0.61474609375,0.0131763458251952,0.278631591796875,0.0813835144042968,0.0028090000152587,False
8_1_5_10,Happy,Boredum,0.0167860031127929,0.0262062072753906,0.0429136276245117,0.294921875,0.0167446136474609,0.0231538772583007,0.57930908203125,False
4_0_1_33,Angry,Sad,0.0259666442871093,0.1070547103881835,0.0452161788940429,0.2780181884765625,0.276904296875,0.1516361236572265,0.1152656555175781,False
2_0_4_31,Disgust,Disgust,0.1451980590820312,0.0215888977050781,0.0766044616699218,0.0529640197753906,0.299664306640625,0.355303955078125,0.0485992431640625,True
7_1_3_07,Boredum,Disgust,0.0372291564941406,0.118756103515625,0.1458465576171874,0.0222160339355468,0.0764427185058593,0.3222198486328125,0.277215576171875,False
1_0_4_29,Disgust,Fear,0.0044379115104674,0.0004879236221313,0.0477790832519531,0.2209716796875,0.704736328125,0.0166261672973632,0.0050256729125976,False
9_1_4_48,Disgust,Happy,0.0424125671386718,0.5470306396484375,0.0323760986328125,0.0035992145538329,0.0265411376953125,0.33179931640625,0.0162300109863281,False
2_0_2_31,Fear,Disgust,0.0715118408203125,0.0044360160827636,0.0644622802734375,0.330255126953125,0.059311556816101,0.451568603515625,0.0185206413269042,False
3_0_6_07,Neutral,Neutral,0.74501953125,0.0227310180664062,0.0066650390624999,0.0073590278625488,0.0736846923828124,0.120074462890625,0.0244949340820312,True
10_1_2_37,Fear,Sad,0.0386632919311523,0.0325439453125,0.0091171264648437,0.604052734375,0.24722900390625,0.0027281045913695,0.065716552734375,False
6_1_4_31,Disgust,Angry,0.044180679321289,0.0100313186645507,0.3448974609375,0.0116540551185607,0.286871337890625,0.2969970703125,0.005473232269287,False
4_0_2_36,Fear,Angry,0.0111919403076171,0.0087919235229492,0.6543701171875,0.0125680923461913,0.28323974609375,0.0241212844848632,0.0056837797164916,False
9_1_4_14,Disgust,Disgust,0.0293998718261718,0.231982421875,0.1722900390625,0.0730255126953125,0.06639404296875,0.29423828125,0.1326904296875,True
9_1_7_16,Sad,Disgust,0.0693161010742187,0.2505599975585937,0.2173980712890625,0.0355035781860351,0.0621551513671875,0.33270263671875,0.0324413299560546,False
7_1_6_12,Neutral,Neutral,0.421533203125,0.186016845703125,0.0007332324981688,0.1840576171875,0.0154037475585937,0.0058631896972655,0.1865234375,True
10_1_6_34,Neutral,Neutral,0.9072265625,0.0012689590454101,0.0023134946823119,0.0265926361083984,0.018738842010498,0.0284225463867187,0.0154645919799804,True
2_0_5_44,Happy,Happy,0.11612548828125,0.708447265625,0.0278656005859375,0.0080812454223632,0.0113151550292968,0.0314434051513671,0.096636962890625,True
6_1_6_22,Neutral,Neutral,0.8169921875,0.0951309204101562,0.0009532809257507,0.0041187286376952,0.0075169563293456,0.0040507316589355,0.0712677001953125,True
9_1_1_48,Angry,Disgust,0.0269126892089843,0.0176044464111328,0.3375244140625,0.00573410987854,0.047320556640625,0.5525146484375,0.0123651504516601,False
10_1_2_20,Fear,Disgust,0.0077259063720702,0.0295707702636718,0.319769287109375,0.0037834167480468,0.2179946899414062,0.3589599609375,0.0622001647949218,False
10_1_6_42,Neutral,Sad,0.38231201171875,0.0108036041259765,0.0308177947998046,0.398529052734375,0.0785247802734375,0.0105987548828124,0.0884506225585937,False
4_0_3_27,Boredum,Boredum,0.35068359375,0.0262237548828125,0.0046255350112914,0.0698770523071288,0.0232841491699218,0.0053778171539306,0.5198974609375,True
10_1_4_03,Disgust,Fear,0.0019633769989013,0.0003114104270934,0.2405899047851562,0.06046142578125,0.619775390625,0.0746910095214843,0.0022157669067382,False
5_0_4_44,Disgust,Fear,0.0013943195343016,0.0008707046508788,0.3088134765625,0.0278587341308593,0.533935546875,0.1235328674316406,0.003539752960205,False
4_0_5_11,Happy,Disgust,0.0171635150909423,0.0035363197326659,0.0965728759765625,0.0153778076171874,0.0340438842773437,0.8255859375,0.0076426982879638,False
3_0_2_27,Fear,Disgust,0.0456382751464843,0.0052133083343505,0.1166751861572265,0.0306652069091796,0.0626092910766601,0.710986328125,0.028146481513977,False
1_0_1_08,Angry,Fear,0.0654258728027343,0.0034771919250487,0.3650390625,0.0032995700836181,0.4375,0.11693115234375,0.0083255767822265,False
3_0_6_30,Neutral,Disgust,0.3258377075195312,0.0053531646728515,0.0128431320190429,0.0026508450508117,0.0186965942382812,0.6253662109375,0.0092642784118651,False
4_0_2_38,Fear,Disgust,0.3709228515625,0.0020489692687988,0.0395225524902343,0.1225372314453125,0.0260191917419433,0.41865234375,0.020358657836914,False
6_1_7_50,Sad,Neutral,0.480023193359375,0.008254051208496,0.0062496185302734,0.396209716796875,0.0628173828125,0.029315185546875,0.0170783042907714,False
4_0_5_32,Happy,Angry,0.1017982482910156,0.0057558059692382,0.4201904296875,0.132596206665039,0.24818115234375,0.0728420257568359,0.0186387538909911,False
7_1_2_13,Fear,Fear,0.0113767147064208,0.0026811599731444,0.0052251815795898,0.163702392578125,0.4650390625,0.124169921875,0.22783203125,True
7_1_7_31,Sad,Sad,0.0131509780883788,0.0007254123687743,0.0031828403472899,0.9353515625,0.0109638214111328,0.003068447113037,0.0335556030273437,True
3_0_1_29,Angry,Angry,0.0009336471557617,0.0033288002014159,0.73232421875,0.0012579917907714,0.18486328125,0.0765396118164062,0.0007462382316588,True
6_1_1_31,Angry,Sad,0.0370603561401367,0.0540031433105468,0.0310818195343017,0.3738037109375,0.3494384765625,0.0657646179199218,0.0890029907226562,False
2_0_4_19,Disgust,Fear,0.0016935110092162,0.0001696586608886,0.2862869262695312,0.0899494171142578,0.5203125,0.1010025024414062,0.0005167961120605,False
1_0_7_40,Sad,Boredum,0.0036955833435058,0.079547119140625,0.0024006605148315,0.0087987899780273,0.0291770935058593,0.0039979457855224,0.87236328125,False
6_1_3_05,Boredum,Fear,0.0006929874420165,0.0014169573783874,0.2391885757446289,0.0379287719726562,0.69208984375,0.0249698519706725,0.0038534402847289,False
1_0_2_36,Fear,Disgust,0.1008926391601562,0.0116444587707519,0.088970947265625,0.0115142822265624,0.0392730712890625,0.73251953125,0.0152456760406493,False
7_1_3_08,Boredum,Boredum,0.0044779777526855,0.023794937133789,0.0351863861083984,0.013584280014038,0.10516357421875,0.0077107787132262,0.81005859375,True
6_1_7_02,Sad,Sad,0.0125147938728332,0.0037323236465453,0.0522374033927917,0.86181640625,0.0286424160003662,0.0282571196556091,0.0127810955047607,True
8_1_5_28,Happy,Neutral,0.3239501953125,0.0156948089599609,0.0801437377929687,0.0729209899902343,0.13238525390625,0.27174072265625,0.1031646728515625,False
3_0_5_14,Happy,Happy,0.209423828125,0.3426513671875,0.0374351501464843,0.0100198745727538,0.117987060546875,0.1376380920410156,0.144854736328125,True
8_1_3_27,Boredum,Neutral,0.66138916015625,0.0516857147216796,0.0066286087036132,0.0362838745117187,0.07269287109375,0.0172521591186523,0.154180908203125,False
8_1_2_47,Fear,Sad,0.0059845447540282,0.0003145694732665,0.0054269075393676,0.87724609375,0.085107421875,0.0182995796203613,0.0075894355773925,False
6_1_2_20,Fear,Angry,0.0246643066406249,0.0018690109252929,0.477392578125,0.0386077880859375,0.315576171875,0.140185546875,0.0015679359436034,False
5_0_5_32,Happy,Boredum,0.0330074310302734,0.2613525390625,0.0541748046875,0.004250144958496,0.207110595703125,0.1213165283203125,0.3187255859375,False
3_0_2_12,Fear,Sad,0.0063238382339477,0.0027891159057616,0.0273956298828125,0.7916015625,0.1561279296875,0.0039500713348388,0.0118476867675781,False
2_0_2_25,Fear,Neutral,0.43681640625,0.0148757934570312,0.006831932067871,0.0220611572265624,0.0478591918945312,0.407464599609375,0.0640792846679687,False
7_1_7_30,Sad,Neutral,0.4236328125,0.22532958984375,0.0188217163085937,0.070867919921875,0.154815673828125,0.0145782470703124,0.091998291015625,False
1_0_7_17,Sad,Disgust,0.2991912841796875,0.0094372868537902,0.0734626770019531,0.0218284606933593,0.10350341796875,0.48753662109375,0.0049579262733459,False
1_0_6_03,Neutral,Boredum,0.0740203857421875,0.0134469985961913,0.0069880485534667,0.070489501953125,0.266162109375,0.0636346340179443,0.5052734375,False
4_0_6_19,Neutral,Neutral,0.94873046875,0.026934814453125,0.0004928708076476,0.0035553455352782,0.0042227745056151,0.00141863822937,0.0147079467773437,True
7_1_6_26,Neutral,Boredum,0.0596054077148437,0.13817138671875,0.0341110229492187,0.0131462097167968,0.2599365234375,0.1410110473632812,0.3540771484375,False
9_1_6_19,Neutral,Happy,0.1129058837890625,0.585791015625,0.0009469509124755,0.002626085281372,0.003160810470581,0.0027106285095214,0.29188232421875,False
6_1_6_04,Neutral,Disgust,0.1708831787109375,0.0015022039413451,0.0994537353515625,0.0594454765319824,0.0637416839599609,0.599755859375,0.005150032043457,False
3_0_3_09,Boredum,Neutral,0.220361328125,0.0301361083984375,0.0950332641601562,0.21788330078125,0.0828125,0.1980224609375,0.15574951171875,False
8_1_7_44,Sad,Sad,0.0933700561523437,0.0015658855438232,0.0816864013671875,0.71982421875,0.0640869140625,0.0359073638916015,0.003495693206787,True
9_1_7_40,Sad,Happy,0.1167510986328125,0.4259033203125,0.0056227684020995,0.0118057250976562,0.0228988647460937,0.09468994140625,0.3223388671875,False
4_0_7_01,Sad,Angry,0.0029938220977782,0.0004631519317626,0.72138671875,0.0194994449615478,0.1613525390625,0.093780517578125,0.0005243778228759,False
2_0_1_46,Angry,Angry,0.0046384572982787,0.0003711342811584,0.54365234375,0.0055148839950561,0.15841064453125,0.286083984375,0.0012999653816222,True
5_0_7_50,Sad,Fear,0.0079499006271362,0.0491111755371093,0.29608154296875,0.212835693359375,0.38876953125,0.0031549215316772,0.0422035217285156,False
8_1_4_05,Disgust,Neutral,0.746630859375,0.0056798934936523,0.0187324523925781,0.0174231529235839,0.0529098510742187,0.133050537109375,0.0255691528320312,False
10_1_4_20,Disgust,Disgust,0.198974609375,0.0063176155090331,0.0267524719238281,0.078741455078125,0.112725830078125,0.3501708984375,0.2263427734375,True
6_1_1_01,Angry,Happy,0.165264892578125,0.7427734375,0.0263033390045165,0.0040209293365478,0.0083382844924926,0.0355663776397704,0.0177296161651611,False
10_1_1_42,Angry,Angry,0.0850547790527343,0.0227821350097656,0.3997499465942383,0.3707244873046875,0.0547687530517578,0.0445962667465209,0.0223267555236816,True
