file_id,true_label,base_pred,v24_pred,changed,corrected,damaged,selective_rule_triggered
9_1_7_40,Sad,Sad,Sad,False,False,False,False
4_0_7_01,Sad,Fear,Fear,False,False,False,False
2_0_1_46,Angry,Angry,Angry,False,False,False,False
5_0_7_50,Sad,Fear,Angry,True,False,False,True
8_1_4_05,Disgust,Disgust,Disgust,False,False,False,False
10_1_4_20,Disgust,Disgust,Disgust,False,False,False,False
6_1_1_01,Angry,Angry,Angry,False,False,False,False
10_1_1_42,Angry,Angry,Angry,False,False,False,False
4_0_7_39,Sad,Sad,Sad,False,False,False,False
7_1_4_39,Disgust,Disgust,Disgust,False,False,False,False
9_1_3_42,Boredum,Boredum,Boredum,False,False,False,False
6_1_5_47,Happy,Happy,Happy,False,False,False,False
1_0_5_33,Happy,Happy,Happy,False,False,False,False
3_0_7_31,Sad,Sad,Sad,False,False,False,False
6_1_4_18,Disgust,Disgust,Disgust,False,False,False,False
5_0_5_35,Happy,Happy,Happy,False,False,False,False
8_1_2_37,Fear,Fear,Fear,False,False,False,False
2_0_3_44,Boredum,Boredum,Boredum,False,False,False,False
1_0_2_03,Fear,Fear,Fear,False,False,False,False
7_1_3_16,Boredum,Boredum,Boredum,False,False,False,False
8_1_5_21,Happy,Happy,Happy,False,False,False,False
7_1_4_41,Disgust,Disgust,Disgust,False,False,False,False
4_0_3_29,Boredum,Sad,Sad,False,False,False,False
6_1_6_19,Neutral,Neutral,Neutral,False,False,False,False
6_1_1_02,Angry,Angry,Angry,False,False,False,False
5_0_6_14,Neutral,Neutral,Neutral,False,False,False,False
8_1_1_23,Angry,Angry,Angry,False,False,False,False
7_1_3_43,Boredum,Fear,Fear,False,False,False,False
1_0_2_23,Fear,Fear,Fear,False,False,False,False
1_0_7_16,Sad,Sad,Sad,False,False,False,False
8_1_6_16,Neutral,Neutral,Neutral,False,False,False,False
3_0_4_09,Disgust,Fear,Fear,False,False,False,False
8_1_6_22,Neutral,Neutral,Neutral,False,False,False,False
8_1_4_27,Disgust,Disgust,Disgust,False,False,False,False
1_0_2_24,Fear,Fear,Fear,False,False,False,False
7_1_3_46,Boredum,Fear,Fear,False,False,False,False
2_0_7_29,Sad,Sad,Sad,False,False,False,False
3_0_7_50,Sad,Sad,Sad,False,False,False,False
9_1_5_17,Happy,Sad,Sad,False,False,False,False
1_0_7_06,Sad,Sad,Sad,False,False,False,False
9_1_2_23,Fear,Fear,Fear,False,False,False,False
10_1_3_07,Boredum,Boredum,Boredum,False,False,False,False
5_0_3_16,Boredum,Boredum,Boredum,False,False,False,False
7_1_4_10,Disgust,Happy,Happy,False,False,False,False
1_0_4_22,Disgust,Disgust,Disgust,False,False,False,False
9_1_4_09,Disgust,Disgust,Disgust,False,False,False,False
6_1_3_23,Boredum,Boredum,Boredum,False,False,False,False
1_0_6_40,Neutral,Neutral,Neutral,False,False,False,False
8_1_7_25,Sad,Sad,Sad,False,False,False,False
8_1_1_11,Angry,Angry,Angry,False,False,False,False
2_0_1_30,Angry,Disgust,Disgust,False,False,False,False
1_0_7_50,Sad,Sad,Sad,False,False,False,False
7_1_7_48,Sad,Sad,Sad,False,False,False,False
7_1_4_05,Disgust,Fear,Fear,False,False,False,False
6_1_7_05,Sad,Sad,Sad,False,False,False,False
4_0_3_47,Boredum,Boredum,Boredum,False,False,False,False
1_0_4_47,Disgust,Disgust,Disgust,False,False,False,False
10_1_3_36,Boredum,Boredum,Boredum,False,False,False,False
10_1_2_02,Fear,Fear,Fear,False,False,False,False
9_1_3_04,Boredum,Boredum,Boredum,False,False,False,False
6_1_3_25,Boredum,Boredum,Boredum,False,False,False,False
8_1_6_45,Neutral,Neutral,Neutral,False,False,False,False
8_1_6_24,Neutral,Neutral,Neutral,False,False,False,False
8_1_4_43,Disgust,Fear,Fear,False,False,False,False
8_1_6_31,Neutral,Neutral,Neutral,False,False,False,False
4_0_3_31,Boredum,Boredum,Boredum,False,False,False,False
6_1_4_29,Disgust,Disgust,Disgust,False,False,False,False
9_1_1_15,Angry,Angry,Angry,False,False,False,False
10_1_6_22,Neutral,Neutral,Neutral,False,False,False,False
1_0_6_02,Neutral,Neutral,Neutral,False,False,False,False
8_1_5_11,Happy,Happy,Happy,False,False,False,False
10_1_5_15,Happy,Happy,Happy,False,False,False,False
1_0_1_16,Angry,Fear,Fear,False,False,False,False
2_0_6_24,Neutral,Neutral,Neutral,False,False,False,False
6_1_6_21,Neutral,Neutral,Neutral,False,False,False,False
10_1_5_30,Happy,Happy,Happy,False,False,False,False
9_1_2_16,Fear,Fear,Fear,False,False,False,False
2_0_6_07,Neutral,Neutral,Neutral,False,False,False,False
4_0_1_43,Angry,Angry,Angry,False,False,False,False
8_1_6_01,Neutral,Happy,Happy,False,False,False,False
10_1_1_06,Angry,Angry,Angry,False,False,False,False
6_1_5_40,Happy,Disgust,Disgust,False,False,False,False
8_1_5_43,Happy,Happy,Happy,False,False,False,False
1_0_7_14,Sad,Sad,Sad,False,False,False,False
4_0_3_28,Boredum,Sad,Sad,False,False,False,False
7_1_3_17,Boredum,Boredum,Boredum,False,False,False,False
2_0_3_07,Boredum,Boredum,Boredum,False,False,False,False
3_0_3_24,Boredum,Boredum,Boredum,False,False,False,False
7_1_4_13,Disgust,Disgust,Disgust,False,False,False,False
8_1_2_01,Fear,Disgust,Disgust,False,False,False,False
5_0_5_29,Happy,Happy,Happy,False,False,False,False
2_0_6_21,Neutral,Neutral,Neutral,False,False,False,False
10_1_2_11,Fear,Fear,Fear,False,False,False,False
8_1_4_09,Disgust,Disgust,Disgust,False,False,False,False
7_1_2_22,Fear,Fear,Fear,False,False,False,False
1_0_3_41,Boredum,Boredum,Boredum,False,False,False,False
5_0_3_04,Boredum,Boredum,Boredum,False,False,False,False
10_1_4_28,Disgust,Disgust,Disgust,False,False,False,False
9_1_5_06,Happy,Happy,Happy,False,False,False,False
9_1_5_04,Happy,Happy,Happy,False,False,False,False
9_1_3_44,Boredum,Sad,Sad,False,False,False,False
9_1_3_25,Boredum,Boredum,Boredum,False,False,False,False
6_1_5_29,Happy,Neutral,Neutral,False,False,False,False
3_0_1_12,Angry,Angry,Angry,False,False,False,False
1_0_5_48,Happy,Happy,Happy,False,False,False,False
5_0_2_28,Fear,Fear,Fear,False,False,False,False
7_1_6_35,Neutral,Neutral,Neutral,False,False,False,False
3_0_1_02,Angry,Angry,Angry,False,False,False,False
9_1_3_26,Boredum,Boredum,Boredum,False,False,False,False
5_0_6_15,Neutral,Neutral,Neutral,False,False,False,False
10_1_6_25,Neutral,Neutral,Neutral,False,False,False,False
4_0_3_07,Boredum,Boredum,Boredum,False,False,False,False
2_0_4_49,Disgust,Disgust,Disgust,False,False,False,False
1_0_1_28,Angry,Fear,Angry,True,True,False,True
7_1_3_13,Boredum,Boredum,Boredum,False,False,False,False
1_0_6_33,Neutral,Neutral,Neutral,False,False,False,False
10_1_2_21,Fear,Fear,Fear,False,False,False,False
1_0_5_09,Happy,Happy,Happy,False,False,False,False
2_0_7_09,Sad,Sad,Sad,False,False,False,False
10_1_7_41,Sad,Sad,Sad,False,False,False,False
8_1_6_41,Neutral,Neutral,Neutral,False,False,False,False
6_1_1_30,Angry,Angry,Angry,False,False,False,False
2_0_2_12,Fear,Fear,Fear,False,False,False,False
4_0_2_03,Fear,Fear,Fear,False,False,False,False
2_0_1_02,Angry,Angry,Angry,False,False,False,False
6_1_4_17,Disgust,Disgust,Disgust,False,False,False,False
10_1_5_33,Happy,Happy,Happy,False,False,False,False
8_1_1_20,Angry,Angry,Angry,False,False,False,False
9_1_1_05,Angry,Angry,Angry,False,False,False,False
1_0_6_48,Neutral,Neutral,Neutral,False,False,False,False
7_1_7_06,Sad,Sad,Sad,False,False,False,False
5_0_1_02,Angry,Angry,Angry,False,False,False,False
5_0_2_38,Fear,Fear,Fear,False,False,False,False
10_1_1_22,Angry,Angry,Angry,False,False,False,False
5_0_3_11,Boredum,Boredum,Boredum,False,False,False,False
9_1_2_22,Fear,Fear,Fear,False,False,False,False
6_1_2_36,Fear,Fear,Fear,False,False,False,False
9_1_6_12,Neutral,Neutral,Neutral,False,False,False,False
3_0_5_37,Happy,Happy,Happy,False,False,False,False
7_1_2_25,Fear,Fear,Fear,False,False,False,False
9_1_5_25,Happy,Happy,Happy,False,False,False,False
5_0_2_37,Fear,Fear,Fear,False,False,False,False
6_1_2_48,Fear,Fear,Fear,False,False,False,False
9_1_5_48,Happy,Happy,Happy,False,False,False,False
9_1_1_02,Angry,Angry,Angry,False,False,False,False
7_1_1_40,Angry,Angry,Angry,False,False,False,False
7_1_4_17,Disgust,Disgust,Disgust,False,False,False,False
9_1_4_39,Disgust,Disgust,Disgust,False,False,False,False
5_0_5_13,Happy,Happy,Happy,False,False,False,False
9_1_2_02,Fear,Fear,Fear,False,False,False,False
4_0_1_11,Angry,Angry,Angry,False,False,False,False
8_1_3_22,Boredum,Boredum,Boredum,False,False,False,False
1_0_3_19,Boredum,Boredum,Boredum,False,False,False,False
5_0_7_12,Sad,Disgust,Disgust,False,False,False,False
3_0_7_12,Sad,Sad,Sad,False,False,False,False
6_1_5_48,Happy,Happy,Happy,False,False,False,False
3_0_5_42,Happy,Happy,Happy,False,False,False,False
7_1_5_32,Happy,Happy,Happy,False,False,False,False
4_0_5_06,Happy,Happy,Happy,False,False,False,False
8_1_1_48,Angry,Fear,Angry,True,True,False,True
1_0_2_50,Fear,Fear,Fear,False,False,False,False
7_1_3_42,Boredum,Disgust,Disgust,False,False,False,False
4_0_7_47,Sad,Sad,Sad,False,False,False,False
7_1_7_17,Sad,Sad,Sad,False,False,False,False
2_0_2_20,Fear,Fear,Fear,False,False,False,False
8_1_7_36,Sad,Sad,Sad,False,False,False,False
7_1_3_41,Boredum,Boredum,Boredum,False,False,False,False
3_0_5_43,Happy,Neutral,Neutral,False,False,False,False
10_1_2_15,Fear,Fear,Fear,False,False,False,False
8_1_4_18,Disgust,Disgust,Disgust,False,False,False,False
2_0_7_27,Sad,Sad,Sad,False,False,False,False
4_0_7_46,Sad,Sad,Sad,False,False,False,False
2_0_1_41,Angry,Angry,Angry,False,False,False,False
4_0_5_41,Happy,Happy,Happy,False,False,False,False
4_0_5_30,Happy,Happy,Happy,False,False,False,False
5_0_3_07,Boredum,Boredum,Boredum,False,False,False,False
9_1_2_49,Fear,Fear,Fear,False,False,False,False
8_1_3_28,Boredum,Boredum,Boredum,False,False,False,False
3_0_5_28,Happy,Happy,Happy,False,False,False,False
9_1_7_44,Sad,Sad,Sad,False,False,False,False
9_1_3_06,Boredum,Boredum,Boredum,False,False,False,False
