path,target_label,urdu_text,file_id,duration,rms,final_status,audio_status,target_id,true_context_text
audio/10_1_1_07.wav,Angry,تم ہوتے کون ہو مجھے روکنے والے,10_1_1_07,1.251065759637188,0.1209039092063903,clean_ok,ok,2,[CURR] تم ہوتے کون ہو مجھے روکنے والے
audio/7_1_6_41.wav,Neutral,اچھا بائے ہو تو بتاؤ میرے ساتھ ہی واپس جاؤ گے نا,7_1_6_41,2.700907029478458,0.152919128537178,clean_ok,ok,0,[CURR] اچھا بائے ہو تو بتاؤ میرے ساتھ ہی واپس جاؤ گے نا
audio/9_1_6_46.wav,Neutral,تھوڑا سا اپنی بہن کے بارے میں سوچو,9_1_6_46,1.7970521541950113,0.1303180754184723,clean_ok,ok,0,[CURR] تھوڑا سا اپنی بہن کے بارے میں سوچو
audio/7_1_6_06.wav,Neutral,جی جی میں جانتی ہوں,7_1_6_06,1.8459863945578232,0.1415052711963653,clean_ok,ok,0,[CURR] جی جی میں جانتی ہوں
audio/4_0_3_06.wav,Boredum,چھوٹا سا کام کہا تھا تجھ سے میں نے ایک,4_0_3_06,2.2530839002267573,0.1566378027200698,clean_ok,ok,6,[CURR] چھوٹا سا کام کہا تھا تجھ سے میں نے ایک
audio/10_1_1_47.wav,Angry,میں ان کو گرا دوں گی,10_1_1_47,1.869206349206349,0.3185566365718841,clean_ok,ok,2,[CURR] میں ان کو گرا دوں گی
audio/8_1_1_27.wav,Angry,صرف اور صرف اسی کے بھائی کی وجہ سے,8_1_1_27,2.10140589569161,0.2922832369804382,clean_ok,ok,2,[CURR] صرف اور صرف اسی کے بھائی کی وجہ سے
audio/4_0_2_08.wav,Fear,خدا کا واسطہ ہے مجھے مزید اذیت مت دیں بیگم صاحبہ,4_0_2_08,3.889047619047619,0.162968710064888,clean_ok,ok,4,[CURR] خدا کا واسطہ ہے مجھے مزید اذیت مت دیں بیگم صاحبہ
audio/6_1_5_07.wav,Happy,چائے پی لی اپ نے,6_1_5_07,1.2886848072562358,0.1064465120434761,clean_ok,ok,1,[CURR] چائے پی لی اپ نے
audio/2_0_2_33.wav,Fear,خامخواہ لوگ سٹوریز بنا رہے ہیں کہ تشدد کیا گیا ایسا کچھ نہیں ہے اپ تو یقین کریں,2_0_2_33,3.673877551020408,0.2368861883878708,clean_ok,ok,4,[CURR] خامخواہ لوگ سٹوریز بنا رہے ہیں کہ تشدد کیا گیا ایسا کچھ نہیں ہے اپ تو یقین کریں
audio/6_1_7_47.wav,Sad,تو لگ جانے دیں مجھے,6_1_7_47,1.5441269841269842,0.0775695666670799,clean_ok,ok,3,[CURR] تو لگ جانے دیں مجھے
audio/3_0_4_34.wav,Disgust,جھوٹوں پر لعنت بھیجی ہے خدا نے,3_0_4_34,2.75156462585034,0.1633710712194442,clean_ok,ok,5,[CURR] جھوٹوں پر لعنت بھیجی ہے خدا نے
audio/8_1_7_28.wav,Sad,ایک آخری وار کر دو,8_1_7_28,1.8009297052154194,0.0945922583341598,clean_ok,ok,3,[CURR] ایک آخری وار کر دو
audio/9_1_4_23.wav,Disgust,کوئی مدد کرنی ہے تو بتلا دو ورنہ میں کسی غیر کا منہ دیکھوں,9_1_4_23,2.564671201814059,0.1968610286712646,clean_ok,ok,5,[CURR] کوئی مدد کرنی ہے تو بتلا دو ورنہ میں کسی غیر کا منہ دیکھوں
audio/4_0_5_25.wav,Happy,بڑی چاہت اور محبت سے اپ کا ہاتھ مانگنے کے لیے ائے ہیں,4_0_5_25,3.009795918367347,0.1098129525780677,clean_ok,ok,1,[CURR] بڑی چاہت اور محبت سے اپ کا ہاتھ مانگنے کے لیے ائے ہیں
audio/2_0_1_31.wav,Angry,سلیم گاڑی کی چابی دو,2_0_1_31,1.6016780045351473,0.2855801880359649,clean_ok,ok,2,[CURR] سلیم گاڑی کی چابی دو
audio/4_0_7_22.wav,Sad,اتنا بد قسمت ہونا میں بدقسمت,4_0_7_22,2.646643990929705,0.155806228518486,clean_ok,ok,3,[CURR] اتنا بد قسمت ہونا میں بدقسمت
audio/8_1_7_26.wav,Sad,تو تڑپتے ہوئے جسم کا کیا جواب ہوگا,8_1_7_26,2.9383673469387754,0.0897184610366821,clean_ok,ok,3,[CURR] تو تڑپتے ہوئے جسم کا کیا جواب ہوگا
audio/2_0_2_45.wav,Fear,چلو افس دیر ہو رہی ہے,2_0_2_45,1.1360997732426303,0.1581888645887375,clean_ok,ok,4,[CURR] چلو افس دیر ہو رہی ہے
audio/6_1_3_38.wav,Boredum,آپ نے پہلے کبھی ایسی باتیں نہیں کیں,6_1_3_38,2.842743764172336,0.0938723608851432,clean_ok,ok,6,[CURR] آپ نے پہلے کبھی ایسی باتیں نہیں کیں
audio/9_1_4_27.wav,Disgust,اس کا دماغ بھی ساتویں اسمان پر ہوگا یہ یاد رکھنا,9_1_4_27,3.123061224489796,0.1219762936234474,clean_ok,ok,5,[CURR] اس کا دماغ بھی ساتویں اسمان پر ہوگا یہ یاد رکھنا
audio/7_1_6_23.wav,Neutral,کھل نہیں رہا بہت کوشش کی ہے,7_1_6_23,1.9328344671201807,0.1429517865180969,clean_ok,ok,0,[CURR] کھل نہیں رہا بہت کوشش کی ہے
audio/8_1_4_24.wav,Disgust,کہ ایک بار کسی سے دھوکہ کھانے کے بعد اس پر بھروسہ کر لیں,8_1_4_24,3.5702721088435374,0.1147559806704521,clean_ok,ok,5,[CURR] کہ ایک بار کسی سے دھوکہ کھانے کے بعد اس پر بھروسہ کر لیں
audio/7_1_3_39.wav,Boredum,سچ کہوں تو,7_1_3_39,1.6137641723356009,0.2061717957258224,clean_ok,ok,6,[CURR] سچ کہوں تو
audio/4_0_3_38.wav,Boredum,کون چاہتا ہے محبت کےبغیر جینا,4_0_3_38,2.1874603174603173,0.1635802239179611,clean_ok,ok,6,[CURR] کون چاہتا ہے محبت کےبغیر جینا
audio/5_0_6_31.wav,Neutral,اور یہ سب اس کے دائیں ہاتھ کا کام ہے,5_0_6_31,2.182675736961451,0.0731735005974769,clean_ok,ok,0,[CURR] اور یہ سب اس کے دائیں ہاتھ کا کام ہے
audio/4_0_2_44.wav,Fear,پچھلے 20 سال سے جس اگ میں جل رہا ہے نا مرید,4_0_2_44,3.293764172335601,0.1440658569335937,clean_ok,ok,4,[CURR] پچھلے 20 سال سے جس اگ میں جل رہا ہے نا مرید
audio/9_1_7_46.wav,Sad,دوائیاں کھا کھا کے بیزار ہو گئی ہوں میں,9_1_7_46,3.4542630385487527,0.1014636904001236,clean_ok,ok,3,[CURR] دوائیاں کھا کھا کے بیزار ہو گئی ہوں میں
audio/3_0_6_14.wav,Neutral,کیا بات ہے گھر میں کوئی نہیں ہے,3_0_6_14,1.6950566893424035,0.0178355071693658,clean_ok,ok,0,[CURR] کیا بات ہے گھر میں کوئی نہیں ہے
audio/9_1_7_49.wav,Sad,بہت دُکھی تھا وہ معافی مانگ رہا تھا مجھ سے,9_1_7_49,2.977120181405896,0.117619439959526,clean_ok,ok,3,[CURR] بہت دُکھی تھا وہ معافی مانگ رہا تھا مجھ سے
audio/8_1_2_31.wav,Fear,کس بات کا بدلہ لیا ہے تم نے مجھ سے,8_1_2_31,2.549183673469388,0.1187970340251922,clean_ok,ok,4,[CURR] کس بات کا بدلہ لیا ہے تم نے مجھ سے
audio/8_1_3_30.wav,Boredum,صحیح ہوں گے اپ,8_1_3_30,1.497687074829932,0.1439217329025268,clean_ok,ok,6,[CURR] صحیح ہوں گے اپ
audio/7_1_6_43.wav,Neutral,جب تک یہ زخم ٹھیک نہیں ہوگا اپ جانتے ہیں میں نہیں چھوڑنے والی اپ کی جان,7_1_6_43,3.378503401360544,0.1398257315158844,clean_ok,ok,0,[CURR] جب تک یہ زخم ٹھیک نہیں ہوگا اپ جانتے ہیں میں نہیں چھوڑنے والی اپ کی جان
audio/10_1_6_20.wav,Neutral,کوشش کرنے میں کیا حرج ہے,10_1_6_20,1.3410884353741497,0.1410193294286728,clean_ok,ok,0,[CURR] کوشش کرنے میں کیا حرج ہے
audio/3_0_1_15.wav,Angry,اج میرے پاس اتنی دولت ہے کہ دونوں ہاتھوں سے بھی لٹاؤ گی تو ختم نہیں ہوگی,3_0_1_15,5.613650793650794,0.1488948315382003,clean_ok,ok,2,[CURR] اج میرے پاس اتنی دولت ہے کہ دونوں ہاتھوں سے بھی لٹاؤ گی تو ختم نہیں ہوگی
audio/10_1_1_01.wav,Angry,کُتے کمینے تمہاری جُرات کیسے ہوئی,10_1_1_01,1.8560770975056688,0.0636594370007515,clean_ok,ok,2,[CURR] کُتے کمینے تمہاری جُرات کیسے ہوئی
audio/6_1_2_18.wav,Fear,کون چھین لے گا,6_1_2_18,1.6924716553287982,0.103692352771759,clean_ok,ok,4,[CURR] کون چھین لے گا
audio/10_1_1_10.wav,Angry,بس کر دیں بھابھی,10_1_1_10,0.8183673469387756,0.1105477586388588,too_short,ok,2,[CURR] بس کر دیں بھابھی
audio/4_0_4_09.wav,Disgust,تو میں بتایا تھا نا کہ گاڑی کی کیسویں خراب ہے بتایا تھا نا,4_0_4_09,3.01859410430839,0.1651926636695861,clean_ok,ok,5,[CURR] تو میں بتایا تھا نا کہ گاڑی کی کیسویں خراب ہے بتایا تھا نا
audio/9_1_3_39.wav,Boredum,بے وفائی کی اگ میں جلایا تم نے اسے,9_1_3_39,3.001904761904762,0.1556021571159362,clean_ok,ok,6,[CURR] بے وفائی کی اگ میں جلایا تم نے اسے
audio/9_1_7_03.wav,Sad,اور اب سالوں سے تڑپ رہی ہوں,9_1_7_03,1.6136054421768709,0.1622366458177566,clean_ok,ok,3,[CURR] اور اب سالوں سے تڑپ رہی ہوں
audio/8_1_4_25.wav,Disgust,میں نے کہا زین کو فون دو,8_1_4_25,2.36015873015873,0.1059038415551185,clean_ok,ok,5,[CURR] میں نے کہا زین کو فون دو
audio/3_0_4_10.wav,Disgust,تمہاری شادی وہیں ہو گی جہاں میں چاہوں گا,3_0_4_10,3.7500226757369615,0.1673424839973449,clean_ok,ok,5,[CURR] تمہاری شادی وہیں ہو گی جہاں میں چاہوں گا
audio/3_0_7_24.wav,Sad,ماں باپ لاکھوں گہرے ہو گئے ہیں,3_0_7_24,2.75156462585034,0.0203677117824554,clean_ok,ok,3,[CURR] ماں باپ لاکھوں گہرے ہو گئے ہیں
audio/2_0_5_20.wav,Happy,ہاں ہاں تبسم کیسی ہو تم,2_0_5_20,2.8072108843537413,0.1103575527667999,clean_ok,ok,1,[CURR] ہاں ہاں تبسم کیسی ہو تم
audio/10_1_1_44.wav,Angry,صرف اور صرف مومن سے ہوگی میری شادی اُسکی,10_1_1_44,1.6533786848072562,0.1934489458799362,clean_ok,ok,2,[CURR] صرف اور صرف مومن سے ہوگی میری شادی اُسکی
audio/7_1_7_46.wav,Sad,میرے بابا میرے ساتھ ایسا کریں گے,7_1_7_46,1.6090702947845803,0.1865701079368591,clean_ok,ok,3,[CURR] میرے بابا میرے ساتھ ایسا کریں گے
audio/5_0_1_29.wav,Angry,وہ سمجھا رہا ہوں سمجھنے کی کوشش کرو چاچا,5_0_1_29,2.8676643990929707,0.1987176835536956,clean_ok,ok,2,[CURR] وہ سمجھا رہا ہوں سمجھنے کی کوشش کرو چاچا
audio/7_1_3_30.wav,Boredum,سڑ نہیں جائے گا,7_1_3_30,1.5659183673469388,0.1930823922157287,clean_ok,ok,6,[CURR] سڑ نہیں جائے گا
audio/4_0_4_25.wav,Disgust,مجھے کیا پتا تھا اس کا شوہر ہے وہ مجھے لگا اس کا ساتھ بدتمیزی کر رہا ہے تو,4_0_4_25,3.646848072562358,0.1874215304851532,clean_ok,ok,5,[CURR] مجھے کیا پتا تھا اس کا شوہر ہے وہ مجھے لگا اس کا ساتھ بدتمیزی کر رہا ہے تو
audio/4_0_5_26.wav,Happy,دراسل مجھے اپ سے کچھ کہنا تھا,4_0_5_26,2.806303854875284,0.0882209986448288,clean_ok,ok,1,[CURR] دراسل مجھے اپ سے کچھ کہنا تھا
audio/1_0_1_41.wav,Angry,تمہاری تربیت نے نا اسے خود سر کر دیا ہے,1_0_1_41,2.168390022675737,0.1601792424917221,clean_ok,ok,2,[CURR] تمہاری تربیت نے نا اسے خود سر کر دیا ہے
audio/5_0_6_25.wav,Neutral,ریکھا تم بیگم صاحبہ کا بیٹا میری طرف داری کر رہا ہے,5_0_6_25,5.64108843537415,0.0687269568443298,clean_ok,ok,0,[CURR] ریکھا تم بیگم صاحبہ کا بیٹا میری طرف داری کر رہا ہے
audio/5_0_3_18.wav,Boredum,کا سوچ رہی ہو بیتا,5_0_3_18,2.321995464852608,0.0926208645105362,clean_ok,ok,6,[CURR] کا سوچ رہی ہو بیتا
audio/9_1_4_44.wav,Disgust,مرے ہوئے باپ سے وعدہ یاد ہے,9_1_4_44,3.149727891156463,0.1722934693098068,clean_ok,ok,5,[CURR] مرے ہوئے باپ سے وعدہ یاد ہے
audio/4_0_2_11.wav,Fear,پاگل مت بن یار کیسی باتیں کر رہا ہے تو,4_0_2_11,3.2795691609977324,0.133580133318901,clean_ok,ok,4,[CURR] پاگل مت بن یار کیسی باتیں کر رہا ہے تو
audio/7_1_1_18.wav,Angry,ابھی جا کر انہیں بتاتی ہوں کہ میں ہوں کون,7_1_1_18,1.6227664399092971,0.1692950427532196,clean_ok,ok,2,[CURR] ابھی جا کر انہیں بتاتی ہوں کہ میں ہوں کون
audio/9_1_1_22.wav,Angry,دروازہ توڑے گا کیا,9_1_1_22,1.916077097505669,0.30369633436203,clean_ok,ok,2,[CURR] دروازہ توڑے گا کیا
audio/10_1_1_37.wav,Angry,گڑیا مت کہیں مجھے,10_1_1_37,0.9414512471655327,0.212851196527481,too_short,ok,2,[CURR] گڑیا مت کہیں مجھے
audio/4_0_2_50.wav,Fear,پر میں نے کبھی اس سے محبت کا اقرار نہیں کیا اور نہ کرتا ہوں,4_0_2_50,4.261655328798186,0.1697690933942794,clean_ok,ok,4,[CURR] پر میں نے کبھی اس سے محبت کا اقرار نہیں کیا اور نہ کرتا ہوں
audio/1_0_7_31.wav,Sad,مرتسم خان میری نظروں میں آج تم بہت بلند ہو گئے ہو,1_0_7_31,5.270929705215419,0.0673920735716819,clean_ok,ok,3,[CURR] مرتسم خان میری نظروں میں آج تم بہت بلند ہو گئے ہو
audio/8_1_1_49.wav,Angry,یہی سننا چاہتے تھے نا تم یہی خوش ہو جاؤ,8_1_1_49,3.480952380952381,0.1100793778896331,clean_ok,ok,2,[CURR] یہی سننا چاہتے تھے نا تم یہی خوش ہو جاؤ
audio/2_0_2_41.wav,Fear,وجی کیا ہوا تمہیں کسی سے لڑ کر ایا ہو,2_0_2_41,3.030068027210884,0.122052825987339,clean_ok,ok,4,[CURR] وجی کیا ہوا تمہیں کسی سے لڑ کر ایا ہو
audio/8_1_7_22.wav,Sad,تم جاؤ اپنے گھر جاؤ,8_1_7_22,3.410657596371882,0.1059590280055999,clean_ok,ok,3,[CURR] تم جاؤ اپنے گھر جاؤ
audio/8_1_3_50.wav,Boredum,اپ اچھاآپ اگر کہہ رہی ہیں تو میں چلی جاتی ہوں,8_1_3_50,4.405487528344671,0.1206125989556312,clean_ok,ok,6,[CURR] اپ اچھاآپ اگر کہہ رہی ہیں تو میں چلی جاتی ہوں
audio/3_0_4_03.wav,Disgust,اج میں نے تمہارے لیے سپیشل ڈریس بنوایا تھا کہ تم وہ پہنو,3_0_4_03,3.529433106575964,0.2126343995332718,clean_ok,ok,5,[CURR] اج میں نے تمہارے لیے سپیشل ڈریس بنوایا تھا کہ تم وہ پہنو
audio/4_0_4_02.wav,Disgust,یہ صرف اپ کے دودھ کا احسان ہے جو میں نے چھوڑ دیا ہے,4_0_4_02,3.773242630385488,0.1943387985229492,clean_ok,ok,5,[CURR] یہ صرف اپ کے دودھ کا احسان ہے جو میں نے چھوڑ دیا ہے
audio/4_0_4_14.wav,Disgust,پسند نہیں کرتا میں اسے,4_0_4_14,1.0208616780045352,0.2183986902236938,clean_ok,ok,5,[CURR] پسند نہیں کرتا میں اسے
audio/1_0_7_12.wav,Sad,ساری زندگی اس اگ میں جلتا رہا ہوں,1_0_7_12,2.8328344671201813,0.1473477482795715,clean_ok,ok,3,[CURR] ساری زندگی اس اگ میں جلتا رہا ہوں
audio/3_0_3_22.wav,Boredum,تم یہاں کیوں ائی ہو,3_0_3_22,1.2626077097505668,0.1494117677211761,clean_ok,ok,6,[CURR] تم یہاں کیوں ائی ہو
audio/10_1_4_38.wav,Disgust,تو میں اس سے مطلب,10_1_4_38,0.6427891156462585,0.1925061792135238,too_short,ok,5,[CURR] تو میں اس سے مطلب
audio/3_0_5_49.wav,Happy,ادب پہلا کرینہ ہے محبت کے کرینوں میں,3_0_5_49,2.589024943310658,0.1231445968151092,clean_ok,ok,1,[CURR] ادب پہلا کرینہ ہے محبت کے کرینوں میں
audio/6_1_7_43.wav,Sad,رو رہی ہوں تڑپ رہی ہوں سسک رہی ہوں,6_1_7_43,3.1811337868480725,0.1255264431238174,clean_ok,ok,3,[CURR] رو رہی ہوں تڑپ رہی ہوں سسک رہی ہوں
audio/6_1_6_29.wav,Neutral,ہاسپٹل میں ہماری اتنی مدد کی اُسنے,6_1_6_29,2.612607709750567,0.1795952022075653,clean_ok,ok,0,[CURR] ہاسپٹل میں ہماری اتنی مدد کی اُسنے
audio/9_1_7_37.wav,Sad,کتنا بدنصیب ہے میرا بیٹا,9_1_7_37,2.1092290249433105,0.0627798289060592,clean_ok,ok,3,[CURR] کتنا بدنصیب ہے میرا بیٹا
audio/5_0_6_26.wav,Neutral,اللہ رحم کرے بہت سال پہلے اپ کی والدہ جو دو بچوں کے ساتھ ہر سال ارٹ کونسل ایا کرتی تھی,5_0_6_26,6.6118820861678005,0.0762740448117256,clean_ok,ok,0,[CURR] اللہ رحم کرے بہت سال پہلے اپ کی والدہ جو دو بچوں کے ساتھ ہر سال ارٹ کونسل ایا کرتی تھی
audio/6_1_1_35.wav,Angry,خدا ہے فرشتہ ہے کیا ہے تو بول,6_1_1_35,2.3921768707483,0.1545295268297195,clean_ok,ok,2,[CURR] خدا ہے فرشتہ ہے کیا ہے تو بول
audio/5_0_1_13.wav,Angry,اخر میری زندگی میں زندہ لڑکی کب ائے گی,5_0_1_13,5.607074829931973,0.1812850832939148,clean_ok,ok,2,[CURR] اخر میری زندگی میں زندہ لڑکی کب ائے گی
audio/9_1_4_38.wav,Disgust,اور پہلے بھی جو کچھ تم لوگوں نے کیا ہے مجھ سے پوچھ کے کیا ہے تو اب کیا پوچھنا,9_1_4_38,4.121496598639456,0.1091379523277282,clean_ok,ok,5,[CURR] اور پہلے بھی جو کچھ تم لوگوں نے کیا ہے مجھ سے پوچھ کے کیا ہے تو اب کیا پوچھنا
audio/2_0_4_07.wav,Disgust,ہمارے ساتھ پشتوں میں اج تک پولیس نے اس گھر میں قدم نہیں رکھا,2_0_4_07,3.3249659863945578,0.1513398587703704,clean_ok,ok,5,[CURR] ہمارے ساتھ پشتوں میں اج تک پولیس نے اس گھر میں قدم نہیں رکھا
