path,target_label,urdu_text,file_id,duration,rms,final_status,audio_status,target_id,true_context_text
audio/8_1_5_07.wav,Happy,تب بھی وہ مجھ سے اتنی محبت کرے گا,8_1_5_07,1.9736961451247168,0.1393409073352813,clean_ok,ok,1,[CURR] تب بھی وہ مجھ سے اتنی محبت کرے گا
audio/9_1_5_47.wav,Happy,رابیل رابیل تمہیں پتہ پتہ ہے کون ایا تھا,9_1_5_47,5.468571428571429,0.1133782491087913,clean_ok,ok,1,[CURR] رابیل رابیل تمہیں پتہ پتہ ہے کون ایا تھا
audio/7_1_7_39.wav,Sad,یہ تم کیا کر رہے ہو اپنے ساتھ,7_1_7_39,1.938866213151928,0.1462022215127945,clean_ok,ok,3,[CURR] یہ تم کیا کر رہے ہو اپنے ساتھ
audio/10_1_2_09.wav,Fear,پیر میں پیر میں کچھ چھپ گیا ہے شاید,10_1_2_09,2.443061224489796,0.0678547695279121,clean_ok,ok,4,[CURR] پیر میں پیر میں کچھ چھپ گیا ہے شاید
audio/8_1_5_17.wav,Happy,اگر اپ برا نہ منائیں تو اپ چائے بنا کر لائیں گے ہمارے لیے,8_1_5_17,2.9711337868480725,0.1293240785598755,clean_ok,ok,1,[CURR] اگر اپ برا نہ منائیں تو اپ چائے بنا کر لائیں گے ہمارے لیے
audio/4_0_1_38.wav,Angry,بس میری کہانی کو مت چھیڑیے میری کہانی کو مت چھیڑیے مت کریدیے میرے پرانے زخم کو,4_0_1_38,6.640907029478458,0.1675431579351425,clean_ok,ok,2,[CURR] بس میری کہانی کو مت چھیڑیے میری کہانی کو مت چھیڑیے مت کریدیے میرے پرانے زخم کو
audio/2_0_3_42.wav,Boredum,شایان بہت اذیت سے گزرا ہے,2_0_3_42,1.5651473922902497,0.1609519273042678,clean_ok,ok,6,[CURR] شایان بہت اذیت سے گزرا ہے
audio/10_1_3_49.wav,Boredum,مجھے اس کے پاس آنا ہی نہیں چاہیے تھا,10_1_3_49,1.979750566893424,0.0838751420378685,clean_ok,ok,6,[CURR] مجھے اس کے پاس آنا ہی نہیں چاہیے تھا
audio/10_1_7_23.wav,Sad,وہ بھی فیل ہوگیا اور پاس میں بھی نہیں ہوئی,10_1_7_23,1.8928571428571428,0.2139657586812973,clean_ok,ok,3,[CURR] وہ بھی فیل ہوگیا اور پاس میں بھی نہیں ہوئی
audio/5_0_6_06.wav,Neutral,یار میں تجھ سے بات کرنے ایا ہوں مطلب کہ سودا کرنے ایا ہوں,5_0_6_06,4.31891156462585,0.1079538837075233,clean_ok,ok,0,[CURR] یار میں تجھ سے بات کرنے ایا ہوں مطلب کہ سودا کرنے ایا ہوں
audio/3_0_4_12.wav,Disgust,یہ میں نے اتنا نام اتنا سارا کچھ بنایا ہے تمہارے پاگل پن کی نظر کرنے کے لیے,3_0_4_12,5.596009070294785,0.1616520583629608,clean_ok,ok,5,[CURR] یہ میں نے اتنا نام اتنا سارا کچھ بنایا ہے تمہارے پاگل پن کی نظر کرنے کے لیے
audio/2_0_6_19.wav,Neutral,کھانا کھلاؤ انہیں اور گھر چھڑوا دو,2_0_6_19,2.694875283446712,0.1450689285993576,clean_ok,ok,0,[CURR] کھانا کھلاؤ انہیں اور گھر چھڑوا دو
audio/8_1_7_19.wav,Sad,صدمے اور تکلیف سے نڈھال ہوں میں,8_1_7_19,2.601927437641723,0.108925275504589,clean_ok,ok,3,[CURR] صدمے اور تکلیف سے نڈھال ہوں میں
audio/8_1_4_23.wav,Disgust,اللہ کا شکر ہے ہمارے گھر والے اتنے بے وقوف نہیں ہیں,8_1_4_23,3.0805442176870748,0.1278772503137588,clean_ok,ok,5,[CURR] اللہ کا شکر ہے ہمارے گھر والے اتنے بے وقوف نہیں ہیں
audio/6_1_4_49.wav,Disgust,اگر میرے باپ کو پتہ چل جاتا انہیں کچھ ہو جاتا تو اس کا ذمہ دار کون ہوتا,6_1_4_49,4.356122448979592,0.1217492520809173,clean_ok,ok,5,[CURR] اگر میرے باپ کو پتہ چل جاتا انہیں کچھ ہو جاتا تو اس کا ذمہ دار کون ہوتا
audio/7_1_6_32.wav,Neutral,اپ کی خوشی میں میری خوشی ہے,7_1_6_32,1.8059410430839,0.0966082662343978,clean_ok,ok,0,[CURR] اپ کی خوشی میں میری خوشی ہے
audio/5_0_7_11.wav,Sad,ہائے میری بچی ارام اب موت کے بعد ہی ائے گا,5_0_7_11,4.028662131519274,0.1136144027113914,clean_ok,ok,3,[CURR] ہائے میری بچی ارام اب موت کے بعد ہی ائے گا
audio/8_1_2_07.wav,Fear,کیا ہوگا تمہارا,8_1_2_07,2.031746031746032,0.1191609129309654,clean_ok,ok,4,[CURR] کیا ہوگا تمہارا
audio/3_0_1_03.wav,Angry,میں تم سے کوئی بات نہیں کرنا چاہتا,3_0_1_03,2.7110657596371883,0.2571551203727722,clean_ok,ok,2,[CURR] میں تم سے کوئی بات نہیں کرنا چاہتا
audio/6_1_5_34.wav,Happy,ہاں ایسے ہی کہتے ہیں,6_1_5_34,3.893990929705216,0.067357987165451,clean_ok,ok,1,[CURR] ہاں ایسے ہی کہتے ہیں
audio/7_1_3_03.wav,Boredum,ارے بہت نیند ا رہی ہے,7_1_3_03,2.2407256235827666,0.1477360725402832,clean_ok,ok,6,[CURR] ارے بہت نیند ا رہی ہے
audio/4_0_2_28.wav,Fear,نہیں نہیں ٹھیک ہے تو کہا تھا تم نے کچھ غلط تو نہیں کہا,4_0_2_28,5.572789115646258,0.1211498975753784,clean_ok,ok,4,[CURR] نہیں نہیں ٹھیک ہے تو کہا تھا تم نے کچھ غلط تو نہیں کہا
audio/4_0_4_29.wav,Disgust,یہ مدہوشی کی محفل یہ جام یہ ہوس کی بھری ہوئی نظریں,4_0_4_29,7.825124716553288,0.1555192172527313,clean_ok,ok,5,[CURR] یہ مدہوشی کی محفل یہ جام یہ ہوس کی بھری ہوئی نظریں
audio/2_0_7_13.wav,Sad,اج جا کر اس نے وجی کے خلاف ایف ائی ار کٹوائی,2_0_7_13,3.363832199546485,0.1004968434572219,clean_ok,ok,3,[CURR] اج جا کر اس نے وجی کے خلاف ایف ائی ار کٹوائی
audio/3_0_2_20.wav,Fear,اسے کہہ دو یہاں سے چلا جائے,3_0_2_20,2.084875283446712,0.1482349336147308,clean_ok,ok,4,[CURR] اسے کہہ دو یہاں سے چلا جائے
audio/1_0_1_25.wav,Angry,جانتے ہو کہ میں کیا کر سکتا ہوں,1_0_1_25,1.9969160997732427,0.1406136751174926,clean_ok,ok,2,[CURR] جانتے ہو کہ میں کیا کر سکتا ہوں
audio/6_1_5_04.wav,Happy,چوڑیاں لانے کا خیال کہاں سے اگیا,6_1_5_04,1.474467120181406,0.1839610636234283,clean_ok,ok,1,[CURR] چوڑیاں لانے کا خیال کہاں سے اگیا
audio/9_1_4_20.wav,Disgust,ایسے تھوڑی ہڈی بوٹی ملائے بغیر شجرہ جانے بغیر ناتا جوڑ,9_1_4_20,3.919705215419501,0.1693053245544433,clean_ok,ok,5,[CURR] ایسے تھوڑی ہڈی بوٹی ملائے بغیر شجرہ جانے بغیر ناتا جوڑ
audio/2_0_5_31.wav,Happy,ٹوائلٹ میں اڑایا اس کے بعد,2_0_5_31,1.441111111111111,0.2111899256706237,clean_ok,ok,1,[CURR] ٹوائلٹ میں اڑایا اس کے بعد
audio/5_0_2_10.wav,Fear,یاسمین اگر تو بچا لیا,5_0_2_10,1.9969160997732427,0.0652140453457832,clean_ok,ok,4,[CURR] یاسمین اگر تو بچا لیا
audio/6_1_1_29.wav,Angry,اور کبھی ائے صحیح میرے دروازے پر منہ توڑ کے رکھ دوں گی میں اس کا,6_1_1_29,3.1395691609977323,0.214791402220726,clean_ok,ok,2,[CURR] اور کبھی ائے صحیح میرے دروازے پر منہ توڑ کے رکھ دوں گی میں اس کا
audio/9_1_1_21.wav,Angry,ارہی ہوں کس کو موت پڑ گئی,9_1_1_21,2.554784580498866,0.2416266351938247,clean_ok,ok,2,[CURR] ارہی ہوں کس کو موت پڑ گئی
audio/4_0_3_43.wav,Boredum,کہاں جا رہی ہے مجھے اکیلا چھوڑ کے,4_0_3_43,2.565804988662132,0.1373217552900314,clean_ok,ok,6,[CURR] کہاں جا رہی ہے مجھے اکیلا چھوڑ کے
audio/4_0_4_27.wav,Disgust,کتنا گھٹیا مرد ہے عورت کی کمائی کھا رہا ہے کہاں ہوتے ہیں ایسے مرد,4_0_4_27,4.934240362811791,0.1233061105012893,clean_ok,ok,5,[CURR] کتنا گھٹیا مرد ہے عورت کی کمائی کھا رہا ہے کہاں ہوتے ہیں ایسے مرد
audio/7_1_5_26.wav,Happy,انٹی سے کیا بولا,7_1_5_26,1.6863718820861675,0.1502876579761505,clean_ok,ok,1,[CURR] انٹی سے کیا بولا
audio/2_0_7_47.wav,Sad,اسے بتانے کی کیا ضرورت کیا فرق پڑتا ہے,2_0_7_47,2.335850340136054,0.1437743157148361,clean_ok,ok,3,[CURR] اسے بتانے کی کیا ضرورت کیا فرق پڑتا ہے
audio/10_1_7_44.wav,Sad,مجھے آپ بہت یاد آتی ہیں,10_1_7_44,2.199229024943311,0.1764238178730011,clean_ok,ok,3,[CURR] مجھے آپ بہت یاد آتی ہیں
audio/4_0_1_41.wav,Angry,میں نے اپ کو ایک اخری موقع دیا لیکن دھوکہ اپ کی معصومیت کے پیچھے دھوکہ اور صرف دھوکہ چھپا ہے,4_0_1_41,7.070476190476191,0.150990828871727,clean_ok,ok,2,[CURR] میں نے اپ کو ایک اخری موقع دیا لیکن دھوکہ اپ کی معصومیت کے پیچھے دھوکہ اور صرف دھوکہ چھپا ہے
audio/1_0_6_18.wav,Neutral,یہ بتاؤ تم لوگوں نے نیلم کی رخصتی کا کیا سوچا ہے,1_0_6_18,4.017052154195011,0.1377814412117004,clean_ok,ok,0,[CURR] یہ بتاؤ تم لوگوں نے نیلم کی رخصتی کا کیا سوچا ہے
audio/3_0_3_20.wav,Boredum,اگر اپ اجازت دیں تو,3_0_3_20,1.7144897959183674,0.1591101884841919,clean_ok,ok,6,[CURR] اگر اپ اجازت دیں تو
audio/10_1_5_23.wav,Happy,ٹھیک ہوں جہاں تم بولو,10_1_5_23,1.6718367346938776,0.1135254204273223,clean_ok,ok,1,[CURR] ٹھیک ہوں جہاں تم بولو
audio/3_0_2_32.wav,Fear,غلطی تو مجھ سے ہوئی ہے بیٹا میں ان کی اور خدا کی باتوں میں اگیا,3_0_2_32,6.5364172335600905,0.1266644597053527,clean_ok,ok,4,[CURR] غلطی تو مجھ سے ہوئی ہے بیٹا میں ان کی اور خدا کی باتوں میں اگیا
audio/5_0_7_13.wav,Sad,وہ بیچاری لڑکی یہ کیا ہے,5_0_7_13,1.379092970521542,0.1789888888597488,clean_ok,ok,3,[CURR] وہ بیچاری لڑکی یہ کیا ہے
audio/7_1_2_30.wav,Fear,نہیں مراد یہ نہیں ہو سکتا یہ ہرگز نہیں ہو سکتا,7_1_2_30,2.8328344671201813,0.2262970209121704,clean_ok,ok,4,[CURR] نہیں مراد یہ نہیں ہو سکتا یہ ہرگز نہیں ہو سکتا
audio/5_0_5_02.wav,Happy,دوستی کرنے کے لیے ایا ہوں یار پرانی باتیں بھول جا نئی شروعات کرتے ہیں,5_0_5_02,5.2477097505668935,0.2482410818338394,clean_ok,ok,1,[CURR] دوستی کرنے کے لیے ایا ہوں یار پرانی باتیں بھول جا نئی شروعات کرتے ہیں
audio/9_1_3_31.wav,Boredum,اوئے یہ کیا کرے گی,9_1_3_31,1.6340816326530612,0.1691890507936477,clean_ok,ok,6,[CURR] اوئے یہ کیا کرے گی
audio/8_1_1_37.wav,Angry,اواز نیچی میرے سامنے,8_1_1_37,1.880816326530612,0.1973016411066055,clean_ok,ok,2,[CURR] اواز نیچی میرے سامنے
audio/8_1_3_25.wav,Boredum,کہ تمہیں جواب دینے سے پہلے خود اس کے پاس پہنچ جاتی,8_1_3_25,4.899410430839002,0.1233391389250755,clean_ok,ok,6,[CURR] کہ تمہیں جواب دینے سے پہلے خود اس کے پاس پہنچ جاتی
audio/10_1_2_48.wav,Fear,اپنی بدقسمتی کا احساس ہوتا ہے,10_1_2_48,1.8699773242630384,0.0846195444464683,clean_ok,ok,4,[CURR] اپنی بدقسمتی کا احساس ہوتا ہے
audio/6_1_5_27.wav,Happy,ہائے ویسے کتنا مزہ ائے نا اگر ایسا بندہ مل جائے,6_1_5_27,3.237936507936508,0.163273274898529,clean_ok,ok,1,[CURR] ہائے ویسے کتنا مزہ ائے نا اگر ایسا بندہ مل جائے
audio/9_1_5_02.wav,Happy,تو اسے کھلاؤں گی تیری پسند کی ٹھیک ہے نا,9_1_5_02,2.323560090702948,0.1898117214441299,clean_ok,ok,1,[CURR] تو اسے کھلاؤں گی تیری پسند کی ٹھیک ہے نا
audio/10_1_5_40.wav,Happy,کہاں لگاؤں اسے,10_1_5_40,0.8661451247165532,0.1366722136735916,too_short,ok,1,[CURR] کہاں لگاؤں اسے
audio/1_0_4_24.wav,Disgust,یہ جو روپے پیسے کی چوری ہوتی ہے نا یہ تو معمولی بات ہے,1_0_4_24,4.702040816326531,0.137673020362854,clean_ok,ok,5,[CURR] یہ جو روپے پیسے کی چوری ہوتی ہے نا یہ تو معمولی بات ہے
audio/8_1_6_12.wav,Neutral,وہ میری ہر اچھائی برائی کو بہت اچھے سے سمجھ گیا,8_1_6_12,3.31342403628118,0.1638112068176269,clean_ok,ok,0,[CURR] وہ میری ہر اچھائی برائی کو بہت اچھے سے سمجھ گیا
audio/9_1_5_23.wav,Happy,اور پتہ ہے اس سے کیا بات کرنی ہے,9_1_5_23,1.6271882086167802,0.1992943584918975,clean_ok,ok,1,[CURR] اور پتہ ہے اس سے کیا بات کرنی ہے
audio/9_1_3_05.wav,Boredum,دیکھا تو کنگن تھے نہ جانے کہاں سے اگئے,9_1_3_05,2.865827664399093,0.1569324284791946,clean_ok,ok,6,[CURR] دیکھا تو کنگن تھے نہ جانے کہاں سے اگئے
audio/9_1_3_45.wav,Boredum,تم چاہو تو سارے حالات ٹھیک کر سکتے ہو,9_1_3_45,2.71140589569161,0.0544325150549411,clean_ok,ok,6,[CURR] تم چاہو تو سارے حالات ٹھیک کر سکتے ہو
audio/3_0_4_23.wav,Disgust,عید باسی ہو جائے تم نیا لباس اس کی تازگی واپس نہیں لا سکتا,3_0_4_23,9.410589569160996,0.0731913074851036,too_long,ok,5,[CURR] عید باسی ہو جائے تم نیا لباس اس کی تازگی واپس نہیں لا سکتا
audio/3_0_1_25.wav,Angry,فجر تک لمبی تان کر سونے کا ارادہ کر لیا ہے میں نے,3_0_1_25,4.165419501133787,0.3231809139251709,clean_ok,ok,2,[CURR] فجر تک لمبی تان کر سونے کا ارادہ کر لیا ہے میں نے
audio/9_1_3_33.wav,Boredum,کہتا تو ٹھیک ہے تو,9_1_3_33,1.8737641723356009,0.1263977289199829,clean_ok,ok,6,[CURR] کہتا تو ٹھیک ہے تو
audio/8_1_2_38.wav,Fear,اور مجھے اپنی بربادی کا ماتم کرنے دو,8_1_2_38,2.672267573696145,0.1627469956874847,clean_ok,ok,4,[CURR] اور مجھے اپنی بربادی کا ماتم کرنے دو
audio/6_1_3_20.wav,Boredum,آممم چااا وہ کچھ بھی نہیں,6_1_3_20,4.198367346938776,0.1301936358213424,clean_ok,ok,6,[CURR] آممم چااا وہ کچھ بھی نہیں
audio/6_1_1_50.wav,Angry,اور اب مرد بنا پھر رہا ہے تھو ہے تیری مردانگی پہ,6_1_1_50,2.796077097505669,0.1628800332546234,clean_ok,ok,2,[CURR] اور اب مرد بنا پھر رہا ہے تھو ہے تیری مردانگی پہ
audio/5_0_2_19.wav,Fear,یہاں کس کس کے کمرے ہیں,5_0_2_19,1.555736961451247,0.1407880038022995,clean_ok,ok,4,[CURR] یہاں کس کس کے کمرے ہیں
audio/5_0_1_44.wav,Angry,تجھ سے نہیں پوچھ رہا,5_0_1_44,1.063424036281179,0.2352881878614425,clean_ok,ok,2,[CURR] تجھ سے نہیں پوچھ رہا
audio/8_1_4_32.wav,Disgust,انے دو ذرا بابا کو تم دونوں کی شکایت لگاتی ہوں,8_1_4_32,2.48453514739229,0.1649931669235229,clean_ok,ok,5,[CURR] انے دو ذرا بابا کو تم دونوں کی شکایت لگاتی ہوں
audio/1_0_6_44.wav,Neutral,میں کل پہلے ان سے ذرا میٹنگ کر لوں پھر اس کے بعد بھیجتے ہیں,1_0_6_44,3.006984126984127,0.1471500098705291,clean_ok,ok,0,[CURR] میں کل پہلے ان سے ذرا میٹنگ کر لوں پھر اس کے بعد بھیجتے ہیں
audio/10_1_6_04.wav,Neutral,چیک آج مل جائے گا نا,10_1_6_04,1.7919727891156465,0.1131225153803825,clean_ok,ok,0,[CURR] چیک آج مل جائے گا نا
audio/9_1_2_28.wav,Fear,یہ میں اچھی طرح جانتی ہوں,9_1_2_28,2.175102040816326,0.0648237466812133,clean_ok,ok,4,[CURR] یہ میں اچھی طرح جانتی ہوں
audio/1_0_4_15.wav,Disgust,وضاحت دینی چاہیے مجھے فون لگاو اور بلاو اپنے باپ کو,1_0_4_15,4.08671201814059,0.1540027856826782,clean_ok,ok,5,[CURR] وضاحت دینی چاہیے مجھے فون لگاو اور بلاو اپنے باپ کو
audio/10_1_1_50.wav,Angry,میں ابھی اپنے تایا ابو کو اُٹھاتی ہوں تایا ابو,10_1_1_50,2.078185941043084,0.1617849320173263,clean_ok,ok,2,[CURR] میں ابھی اپنے تایا ابو کو اُٹھاتی ہوں تایا ابو
audio/6_1_5_43.wav,Happy,میری چمک چھلو,6_1_5_43,1.555736961451247,0.1051531508564949,clean_ok,ok,1,[CURR] میری چمک چھلو
audio/6_1_7_19.wav,Sad,میں نے اُس وقت یہ کیوں نہیں سوچا کہ میں کیا کر رہی ہوں,6_1_7_19,2.869931972789116,0.1993633359670639,clean_ok,ok,3,[CURR] میں نے اُس وقت یہ کیوں نہیں سوچا کہ میں کیا کر رہی ہوں
audio/1_0_1_18.wav,Angry,مجھے کیا پتا ایسا کیوں کیا تم نے لیکن غلطی تمہاری ہے,1_0_1_18,3.5874829931972787,0.0898298174142837,clean_ok,ok,2,[CURR] مجھے کیا پتا ایسا کیوں کیا تم نے لیکن غلطی تمہاری ہے
audio/9_1_4_41.wav,Disgust,وہ تو قصہ ہی کچھ اور تھا,9_1_4_41,1.2550113378684806,0.1101846024394035,clean_ok,ok,5,[CURR] وہ تو قصہ ہی کچھ اور تھا
audio/9_1_5_16.wav,Happy,یہ میرا خواب اتنی جلدی پورا ہو جائے گا,9_1_5_16,2.427687074829932,0.1302698850631714,clean_ok,ok,1,[CURR] یہ میرا خواب اتنی جلدی پورا ہو جائے گا
audio/10_1_4_29.wav,Disgust,خدا کے واسطے کسی کو تو ٹکنے دیا کریں اس گھر میں,10_1_4_29,2.457709750566893,0.1102307885885238,clean_ok,ok,5,[CURR] خدا کے واسطے کسی کو تو ٹکنے دیا کریں اس گھر میں
audio/4_0_7_08.wav,Sad,نامراد وہ تیرے یار موسی سے عشق نہیں کرتی,4_0_7_08,3.007369614512472,0.1607970148324966,clean_ok,ok,3,[CURR] نامراد وہ تیرے یار موسی سے عشق نہیں کرتی
audio/3_0_1_48.wav,Angry,جانے دو اسے,3_0_1_48,1.0454421768707485,0.1463856548070907,clean_ok,ok,2,[CURR] جانے دو اسے
audio/9_1_6_21.wav,Neutral,اچھا چلو چائے تو پیؤ نا پھر دیکھتے ہیں سوچتے ہیں کیا کرنا ہے,9_1_6_21,3.65437641723356,0.105896420776844,clean_ok,ok,0,[CURR] اچھا چلو چائے تو پیؤ نا پھر دیکھتے ہیں سوچتے ہیں کیا کرنا ہے
audio/7_1_4_34.wav,Disgust,اِتنی سی صرف اتنی سی,7_1_4_34,2.229115646258504,0.0999293625354766,clean_ok,ok,5,[CURR] اِتنی سی صرف اتنی سی
