file_id,true_id,true_label,pred_id,pred_label,correct,confidence,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
9_1_6_46,0,Neutral,0,Neutral,True,0.6077711505577714,v24_sequential_selective_acoustic_gate,0.6077711505577714,0.0816634747574565,0.0283098352968196,0.0585338120493074,0.0519668351203359,0.0833484981405851,0.088406394077724
7_1_6_06,0,Neutral,6,Boredum,False,0.5823313343554433,v24_sequential_selective_acoustic_gate,0.2299052118590906,0.0963505977063571,0.0254570502956291,0.0195287531668091,0.0232370065330718,0.0231900460835989,0.5823313343554433
4_0_3_06,6,Boredum,1,Happy,False,0.2607881856883403,v24_sequential_selective_acoustic_gate,0.1680249358833942,0.2607881856883403,0.1804247223850866,0.0398004583723265,0.0489284135489057,0.1502457521874174,0.1517875319345291
10_1_1_47,2,Angry,2,Angry,True,0.8594463131934909,v24_sequential_selective_acoustic_gate,0.0124588202596326,0.0162311524443671,0.8594463131934909,0.0249730367461263,0.0286620853963894,0.0185109858413898,0.039717606118604
8_1_1_27,2,Angry,2,Angry,True,0.6656787135300855,v24_sequential_selective_acoustic_gate,0.0140623322584975,0.0228591638586104,0.6656787135300855,0.0182939862428516,0.0454324263878612,0.2099132935425654,0.0237600841795283
4_0_2_08,4,Fear,4,Fear,True,0.8213352579173262,v24_sequential_selective_acoustic_gate,0.0158453182944787,0.0136050547805427,0.0122760429657796,0.0178233408252659,0.8213352579173262,0.099150610579801,0.0199643746368059
6_1_5_07,1,Happy,1,Happy,True,0.5838359149298984,v24_sequential_selective_acoustic_gate,0.0535281772089103,0.5838359149298984,0.1561695755836535,0.0374203509969436,0.0512219107474533,0.0555452789576385,0.0622787915755023
2_0_2_33,4,Fear,4,Fear,True,0.8524913116075191,v24_sequential_selective_acoustic_gate,0.017064980440335,0.0113365399898647,0.0636189430121448,0.0123686402736788,0.8524913116075191,0.0330979910574572,0.0100215936190004
6_1_7_47,3,Sad,2,Angry,False,0.4128954908139116,v24_sequential_selective_acoustic_gate,0.0229593352013435,0.1447861439842224,0.4128954908139116,0.2795959479828483,0.042671422126839,0.0307510157973857,0.0663406440934494
3_0_4_34,5,Disgust,5,Disgust,True,0.7516436707891414,v24_sequential_selective_acoustic_gate,0.0431420462808394,0.0456091022899638,0.0212437332098714,0.0166498571028826,0.0484605372674343,0.7516436707891414,0.0732510530598671
8_1_7_28,3,Sad,3,Sad,True,0.5656053151979517,v24_sequential_selective_acoustic_gate,0.1030162104552333,0.0495530377608976,0.0373930200337507,0.5656053151979517,0.1446643241952709,0.0395506248411733,0.0602174675157224
9_1_4_23,5,Disgust,5,Disgust,True,0.8484431646516415,v24_sequential_selective_acoustic_gate,0.0735503972874536,0.0160006161500147,0.0211556318157519,0.0088095949597987,0.0205621186358887,0.8484431646516415,0.0114784764994509
4_0_5_25,1,Happy,1,Happy,True,0.5069952276664278,v24_sequential_selective_acoustic_gate,0.0822554364344651,0.5069952276664278,0.0380945035817999,0.1592520655305743,0.0674313004218956,0.0583759956006679,0.0875954707641694
2_0_1_31,2,Angry,2,Angry,True,0.6719980735806963,v24_sequential_selective_acoustic_gate,0.0198630967273527,0.0241220547862512,0.6719980735806963,0.0190968988616822,0.0552661977792493,0.1832344382157736,0.0264192400489947
4_0_7_22,3,Sad,3,Sad,True,0.7812885331261787,v24_sequential_selective_acoustic_gate,0.0152156621878154,0.0213292815295739,0.0174412359344932,0.7812885331261787,0.0962748346624436,0.0389686351288439,0.0294818174306512
8_1_7_26,3,Sad,3,Sad,True,0.7173004414489529,v24_sequential_selective_acoustic_gate,0.0134713461024948,0.0399248538112265,0.0993266525420834,0.7173004414489529,0.0543359265935952,0.0277386041013767,0.0479021754002704
2_0_2_45,4,Fear,4,Fear,True,0.4774644588636401,v24_sequential_selective_acoustic_gate,0.0426843290042451,0.0757920048498289,0.0252119552183746,0.0352337159076083,0.4774644588636401,0.0482043636612142,0.2954091724950888
6_1_3_38,6,Boredum,6,Boredum,True,0.8442065985454358,v24_sequential_selective_acoustic_gate,0.0603350025504421,0.0113367300513649,0.0112760307482946,0.04029742289592,0.0210034095687959,0.0115448056397467,0.8442065985454358
9_1_4_27,5,Disgust,5,Disgust,True,0.8773008236688911,v24_sequential_selective_acoustic_gate,0.0202094743778905,0.0164107308056386,0.026121009789281,0.0064278368696594,0.0400259747823543,0.8773008236688911,0.0135041497062851
7_1_6_23,0,Neutral,0,Neutral,True,0.7186417268775135,v24_sequential_selective_acoustic_gate,0.7186417268775135,0.0346460853565398,0.0548733629458059,0.0166112556784848,0.050280343583097,0.0770607347108415,0.0478864908477176
8_1_4_24,5,Disgust,0,Neutral,False,0.5946800773491497,v24_sequential_selective_acoustic_gate,0.5946800773491497,0.054080265061662,0.0204872355255564,0.044737502916808,0.1618431621666688,0.0879786504002295,0.0361931065799256
7_1_3_39,6,Boredum,6,Boredum,True,0.8736592439549629,v24_sequential_selective_acoustic_gate,0.0180853227358406,0.0221189641009013,0.0192989861292342,0.0223475304989336,0.0153580200349316,0.0291319325451959,0.8736592439549629
4_0_3_38,6,Boredum,6,Boredum,True,0.7196468590245708,v24_sequential_selective_acoustic_gate,0.0710485725364048,0.0186338048074994,0.0296317770182234,0.0229308854024459,0.0957811484954813,0.0423269527153743,0.7196468590245708
5_0_6_31,0,Neutral,0,Neutral,True,0.7456667157884689,v24_sequential_selective_acoustic_gate,0.7456667157884689,0.0213190767716468,0.0196701224495952,0.0576509985076768,0.0462859240778464,0.0265902743421241,0.0828168880626418
4_0_2_44,4,Fear,4,Fear,True,0.7400549989404248,v24_sequential_selective_acoustic_gate,0.0541215796314109,0.0225937055892494,0.0473703705829211,0.0157343579978056,0.7400549989404248,0.0544106185092634,0.0657143687489248
9_1_7_46,3,Sad,3,Sad,True,0.8634475005613622,v24_sequential_selective_acoustic_gate,0.0087170374605844,0.0176332799806944,0.0093320893061097,0.8634475005613622,0.0529263039565493,0.0112388857623995,0.0367049029723004
3_0_6_14,0,Neutral,0,Neutral,True,0.5237615356354445,v24_sequential_selective_acoustic_gate,0.5237615356354445,0.0629180671374088,0.0478737623236772,0.0524649093756788,0.1793773154187415,0.0528920847059104,0.0807123254031384
9_1_7_49,3,Sad,3,Sad,True,0.905059097016102,v24_sequential_selective_acoustic_gate,0.0110137021457343,0.0162509456304597,0.0113086889236336,0.905059097016102,0.0318377725815271,0.0120108131819527,0.0125189805205904
8_1_2_31,4,Fear,4,Fear,True,0.6954618147582354,v24_sequential_selective_acoustic_gate,0.0270761445832911,0.0487030662040933,0.0171699870700467,0.0590279067038883,0.6954618147582354,0.1349918168497284,0.0175692638307168
8_1_3_30,6,Boredum,6,Boredum,True,0.7387966625019871,v24_sequential_selective_acoustic_gate,0.0472264455088605,0.0732147230881759,0.027484335448322,0.0528626202862904,0.0274801655790461,0.032935047587318,0.7387966625019871
7_1_6_43,0,Neutral,0,Neutral,True,0.887765796245734,v24_sequential_selective_acoustic_gate,0.887765796245734,0.0236161021746833,0.0140898307088523,0.0073504308306426,0.0168660340006978,0.0367373107686515,0.0135744952707385
10_1_6_20,0,Neutral,0,Neutral,True,0.7635802877146197,v24_sequential_selective_acoustic_gate,0.7635802877146197,0.0296003159198143,0.0184903859606777,0.0218354910682402,0.0381345908589506,0.0352591508561355,0.0930997776215618
3_0_1_15,2,Angry,2,Angry,True,0.9108902830128456,v24_sequential_selective_acoustic_gate,0.0111428349889557,0.0086737054511198,0.9108902830128456,0.0223435032181843,0.0198944539996828,0.0147959266000011,0.0122592927292108
10_1_1_01,2,Angry,2,Angry,True,0.5605820731626276,v24_sequential_selective_acoustic_gate,0.0254166343663398,0.0412822696624941,0.5605820731626276,0.1906424485737034,0.0524857191297396,0.0948190666504576,0.0347717884546378
6_1_2_18,4,Fear,4,Fear,True,0.6036053147144564,v24_sequential_selective_acoustic_gate,0.0436371527934258,0.0545027310585433,0.0592279716583349,0.0971438854739445,0.6036053147144564,0.0224644906799058,0.1194184536213892
10_1_1_10,2,Angry,2,Angry,True,0.9032332514350871,v24_sequential_selective_acoustic_gate,0.01246010097241,0.0161769658406031,0.9032332514350871,0.0142761899984451,0.0142130868257298,0.0223705963318092,0.0172698085959157
4_0_4_09,5,Disgust,5,Disgust,True,0.8976035949569526,v24_sequential_selective_acoustic_gate,0.0210960231581661,0.0213626761846731,0.0257898730153479,0.0081937087325665,0.015830335439329,0.8976035949569526,0.0101237885129648
9_1_3_39,6,Boredum,6,Boredum,True,0.3751433871138452,v24_sequential_selective_acoustic_gate,0.04898844093602,0.0466087992254034,0.2262183517190219,0.0917364193926819,0.1638954264598023,0.0474091751532252,0.3751433871138452
9_1_7_03,3,Sad,3,Sad,True,0.6609156213893669,v24_sequential_selective_acoustic_gate,0.0210947614637213,0.0415490663982809,0.1735838783285346,0.6609156213893669,0.0446497671419929,0.0329425479753489,0.0252643573027544
8_1_4_25,5,Disgust,4,Fear,False,0.3112298740711347,v24_sequential_selective_acoustic_gate,0.1558005633202957,0.1308303374954535,0.0352601199408862,0.0261392485532604,0.3112298740711347,0.2983323903267651,0.0424074662922042
3_0_4_10,5,Disgust,0,Neutral,False,0.5127145335523076,v24_sequential_selective_acoustic_gate,0.5127145335523076,0.0816678180637172,0.0279603804756138,0.0279246526031497,0.0818534672802697,0.0413089593710511,0.2265701886538909
3_0_7_24,3,Sad,3,Sad,True,0.773533357945333,v24_sequential_selective_acoustic_gate,0.0749280243598397,0.0236648397798112,0.0263758305718982,0.773533357945333,0.0179569830342645,0.0212069158775195,0.0623340484313339
2_0_5_20,1,Happy,1,Happy,True,0.8089586295360985,v24_sequential_selective_acoustic_gate,0.0106486275934339,0.8089586295360985,0.0202501527082529,0.0178325123459693,0.0528576776928926,0.0531473580527981,0.0363050420705546
10_1_1_44,2,Angry,2,Angry,True,0.9385658025945518,v24_sequential_selective_acoustic_gate,0.0143244152010791,0.0109707922294799,0.9385658025945518,0.01020076716527,0.0059366628826238,0.007746124771767,0.0122554351552282
7_1_7_46,3,Sad,3,Sad,True,0.812034393414239,v24_sequential_selective_acoustic_gate,0.0295025190125976,0.0186605906311953,0.0153549345897283,0.812034393414239,0.0699443303798839,0.0234480593754468,0.0310551725969091
5_0_1_29,2,Angry,2,Angry,True,0.8038200001924518,v24_sequential_selective_acoustic_gate,0.0166209461812647,0.0154044143660566,0.8038200001924518,0.0086193736258045,0.026173988023574,0.1110738521983182,0.0182874254125303
7_1_3_30,6,Boredum,6,Boredum,True,0.5740580011272993,v24_sequential_selective_acoustic_gate,0.0343319309678988,0.1498627219696492,0.0598504515992308,0.0500828683733969,0.041406986959887,0.0904070390026379,0.5740580011272993
4_0_4_25,5,Disgust,5,Disgust,True,0.8125582348409356,v24_sequential_selective_acoustic_gate,0.0273851510830972,0.0206064351566179,0.0493360905396835,0.0112652077271811,0.0663264588348754,0.8125582348409356,0.0125224218176093
4_0_5_26,1,Happy,1,Happy,True,0.5252937615760276,v24_sequential_selective_acoustic_gate,0.1631630816437037,0.5252937615760276,0.0269452187346826,0.0758906351887507,0.0621166325149759,0.0264097800579401,0.1201808902839194
1_0_1_41,2,Angry,2,Angry,True,0.6299168059854573,v24_sequential_selective_acoustic_gate,0.0238176706644879,0.012941062257635,0.6299168059854573,0.0147990898193572,0.0195685404998389,0.2803255707293306,0.018631260043893
5_0_6_25,0,Neutral,0,Neutral,True,0.6810149024216938,v24_sequential_selective_acoustic_gate,0.6810149024216938,0.0411877127273685,0.0198390384054029,0.1221222625736526,0.0526171049923392,0.0296005115511375,0.0536184673284054
5_0_3_18,6,Boredum,6,Boredum,True,0.8197197424908191,v24_sequential_selective_acoustic_gate,0.0406736192187769,0.0287364547514336,0.0139768546859843,0.0651952836318602,0.013822798183524,0.0178752470376019,0.8197197424908191
9_1_4_44,5,Disgust,5,Disgust,True,0.6419408427834619,v24_sequential_selective_acoustic_gate,0.0310092266253715,0.073285023760893,0.0366008375600468,0.0552289774642848,0.0873040886038499,0.6419408427834619,0.0746310032020921
4_0_2_11,4,Fear,4,Fear,True,0.6702180617354239,v24_sequential_selective_acoustic_gate,0.028883098747887,0.0410777837007167,0.0318499885899776,0.057290596093276,0.6702180617354239,0.0521990008410391,0.1184814702916796
7_1_1_18,2,Angry,2,Angry,True,0.7805288723159907,v24_sequential_selective_acoustic_gate,0.0229608612885378,0.0183084562092313,0.7805288723159907,0.0257842953489489,0.063714096804059,0.0616858225055907,0.0270175955276416
9_1_1_22,2,Angry,2,Angry,True,0.4501539577558109,v24_sequential_selective_acoustic_gate,0.0418739412667805,0.0387091732271245,0.4501539577558109,0.0760557923822468,0.2850627468896302,0.0423017822252912,0.0658426062531158
10_1_1_37,2,Angry,2,Angry,True,0.7220460156846745,v24_sequential_selective_acoustic_gate,0.0233850701196265,0.0668566834163335,0.7220460156846745,0.0234458707394306,0.0774547322747724,0.0361279958097238,0.0506836319554387
4_0_2_50,4,Fear,4,Fear,True,0.7240837510427856,v24_sequential_selective_acoustic_gate,0.0412870606024447,0.0234627692519819,0.0186225051515322,0.038849639673258,0.7240837510427856,0.1277033848553434,0.0259908894226541
1_0_7_31,3,Sad,3,Sad,True,0.7736014367324224,v24_sequential_selective_acoustic_gate,0.0347210703453631,0.0162490067341298,0.0674904552588015,0.7736014367324224,0.0730173372690989,0.0126450140147475,0.0222756796454368
8_1_1_49,2,Angry,4,Fear,False,0.7785106531968855,v24_sequential_selective_acoustic_gate,0.0127215910583872,0.0405790846479515,0.0479745773899829,0.0423516344151823,0.7785106531968855,0.053144950965328,0.0247175083262826
2_0_2_41,4,Fear,4,Fear,True,0.4958503414384826,v24_sequential_selective_acoustic_gate,0.0419284132168542,0.0541755547685165,0.2490353812233909,0.0148965257931078,0.4958503414384826,0.1180575856549359,0.0260561979047121
8_1_7_22,3,Sad,3,Sad,True,0.8731063584492096,v24_sequential_selective_acoustic_gate,0.0101277674221917,0.0176457512882641,0.017710898612093,0.8731063584492096,0.0526286083529765,0.0119821718413858,0.0167984440338793
8_1_3_50,6,Boredum,6,Boredum,True,0.5862118060388362,v24_sequential_selective_acoustic_gate,0.22330755182949,0.0215935109628081,0.0174575553485002,0.0576033396286939,0.0200239635656886,0.073802272625983,0.5862118060388362
3_0_4_03,5,Disgust,1,Happy,False,0.4477221459465368,v24_sequential_selective_acoustic_gate,0.1085789271882641,0.4477221459465368,0.0457690787244882,0.0425696112159226,0.1028576391226176,0.2290509371637018,0.0234516606384687
4_0_4_02,5,Disgust,5,Disgust,True,0.2985346455067172,v24_sequential_selective_acoustic_gate,0.0326233314664533,0.0438891541729162,0.1671192701750183,0.2406876514059348,0.1821360709435855,0.2985346455067172,0.0350098763293746
4_0_4_14,5,Disgust,1,Happy,False,0.2826432527215042,v24_sequential_selective_acoustic_gate,0.1880158966104875,0.2826432527215042,0.0398069102778308,0.0511010642035195,0.0670874495950698,0.1508513929098332,0.2204940336817546
1_0_7_12,3,Sad,3,Sad,True,0.8279018221195454,v24_sequential_selective_acoustic_gate,0.0074277238945823,0.0355268943620529,0.0184134984260457,0.8279018221195454,0.0804172833317019,0.019946136406488,0.0103666414595837
3_0_3_22,6,Boredum,6,Boredum,True,0.7505188064796843,v24_sequential_selective_acoustic_gate,0.0431841121708992,0.0403322406342895,0.03465722844609,0.0395453251303738,0.0427247404813179,0.0490375466573453,0.7505188064796843
10_1_4_38,5,Disgust,2,Angry,False,0.4372548098471983,v24_sequential_selective_acoustic_gate,0.0231398521786908,0.0867064748248442,0.4372548098471983,0.0163377345630594,0.0831952007338081,0.2956405653072186,0.0577253625451805
3_0_5_49,1,Happy,1,Happy,True,0.8706695841053417,v24_sequential_selective_acoustic_gate,0.0360064528143312,0.8706695841053417,0.0142495899679196,0.0115533853683798,0.0149632918812344,0.0296363895214433,0.02292130634135
6_1_7_43,3,Sad,3,Sad,True,0.773939998020251,v24_sequential_selective_acoustic_gate,0.0414399048466714,0.0560027022745821,0.0185190121986059,0.773939998020251,0.0227188023627973,0.0466010864140354,0.0407784938830568
6_1_6_29,0,Neutral,0,Neutral,True,0.7170957261116109,v24_sequential_selective_acoustic_gate,0.7170957261116109,0.0576859315874231,0.0186625330024486,0.0662960715738451,0.0130937982573801,0.0381129596537074,0.0890529798135848
9_1_7_37,3,Sad,3,Sad,True,0.6921212346917521,v24_sequential_selective_acoustic_gate,0.0148646897978168,0.1042453083876085,0.0119295383925972,0.6921212346917521,0.1136328826054236,0.0215928288145277,0.0416135173102741
5_0_6_26,0,Neutral,0,Neutral,True,0.7576389126029439,v24_sequential_selective_acoustic_gate,0.7576389126029439,0.0870342615605935,0.0178681018152742,0.0223417365302243,0.0252939454651416,0.0484079359812646,0.0414151060445578
6_1_1_35,2,Angry,2,Angry,True,0.9016635308787032,v24_sequential_selective_acoustic_gate,0.013535321726626,0.024618593547336,0.9016635308787032,0.0102272052143486,0.0210892426373686,0.0131865978505063,0.0156795081451114
5_0_1_13,2,Angry,2,Angry,True,0.7514151397054077,v24_sequential_selective_acoustic_gate,0.0232630455426804,0.0526569852649927,0.7514151397054077,0.0442446597427213,0.0698608432654892,0.0292395608340015,0.0293197656447072
9_1_4_38,5,Disgust,2,Angry,False,0.629008583862601,v24_sequential_selective_acoustic_gate,0.0549812371582853,0.0260113913492367,0.629008583862601,0.0230578993233371,0.0351657008939455,0.2059457446630957,0.0258294427494987
2_0_4_07,5,Disgust,5,Disgust,True,0.7898521209223848,v24_sequential_selective_acoustic_gate,0.0719609470936528,0.0129956121312988,0.0267156296639383,0.0327272217264649,0.0403888699898414,0.7898521209223848,0.0253595984724188
8_1_5_10,1,Happy,2,Angry,False,0.440001927294648,v24_sequential_selective_acoustic_gate,0.0295532673466913,0.1380595237804338,0.440001927294648,0.0969784022298019,0.06232040356815,0.0464327482462649,0.18665372753401
4_0_1_33,2,Angry,2,Angry,True,0.7719118363334952,v24_sequential_selective_acoustic_gate,0.0154386242766215,0.0167954294826063,0.7719118363334952,0.0398054777875302,0.109726851114194,0.0287591140839071,0.0175626669216456
2_0_4_31,5,Disgust,5,Disgust,True,0.4684071906832265,v24_sequential_selective_acoustic_gate,0.0416143634110113,0.0941098428876855,0.0473734201522411,0.0128461313697625,0.3023685417272917,0.4684071906832265,0.0332805097687814
7_1_3_07,6,Boredum,6,Boredum,True,0.5510948111415848,v24_sequential_selective_acoustic_gate,0.061951347227165,0.0614979724123067,0.0283474188741453,0.0677234545410127,0.0544422095615964,0.174942786242189,0.5510948111415848
1_0_4_29,5,Disgust,5,Disgust,True,0.6643999035430038,v24_sequential_selective_acoustic_gate,0.0297399992889077,0.0216904603384637,0.0208702652886808,0.0457140762904241,0.1795205251313883,0.6643999035430038,0.0380647701191316
9_1_4_48,5,Disgust,5,Disgust,True,0.6923733117693367,v24_sequential_selective_acoustic_gate,0.039582358097891,0.1133566694140792,0.0346814779145901,0.0175123945240781,0.0534734798598256,0.6923733117693367,0.0490203084201993
2_0_2_31,4,Fear,4,Fear,True,0.6812586305889671,v24_sequential_selective_acoustic_gate,0.0284557819047405,0.0342678337105481,0.0237645113977103,0.0431330921988441,0.6812586305889671,0.1531695301989448,0.0359506200002451
3_0_6_07,0,Neutral,0,Neutral,True,0.8863400409108477,v24_sequential_selective_acoustic_gate,0.8863400409108477,0.0145811137150171,0.0085626046617159,0.0112632263988611,0.0228411368701538,0.0270989592417539,0.0293129182016505
10_1_2_37,4,Fear,4,Fear,True,0.6159206133928299,v24_sequential_selective_acoustic_gate,0.0332889297271837,0.0543952460700536,0.0161139595997823,0.1414990186869995,0.6159206133928299,0.0252715131992367,0.1135107193239142
6_1_4_31,5,Disgust,5,Disgust,True,0.8722442042173053,v24_sequential_selective_acoustic_gate,0.0208980822525428,0.0221660372304871,0.0309471994061888,0.008731537452047,0.031563417138492,0.8722442042173053,0.013449522302937
4_0_2_36,4,Fear,4,Fear,True,0.7199201779417885,v24_sequential_selective_acoustic_gate,0.0241042364475045,0.0296076760559132,0.0229917811962429,0.1269326168861843,0.7199201779417885,0.0520533365862528,0.0243901748861137
